time,dnHeight,heals,cpuPct
2026-09-05T15:43:33,11,0,123
2026-09-05T15:44:05,70,0,400
2026-09-05T15:44:38,103,0,477
2026-09-05T15:45:10,135,0,721
2026-09-05T15:45:43,167,0,715
2026-09-05T15:46:16,200,0,611
2026-09-05T15:46:48,232,0,634
2026-09-05T15:47:23,264,0,999
2026-09-05T15:47:56,299,0,762
2026-09-05T15:48:28,331,0,659
2026-09-05T15:49:01,363,0,803
2026-09-05T15:49:34,396,0,882
2026-09-05T15:50:06,428,0,1042
2026-09-05T15:50:39,460,0,601
2026-09-05T15:51:12,493,0,931
2026-09-05T15:51:44,525,0,938
2026-09-05T15:52:17,557,0,1081
2026-09-05T15:52:50,589,0,838
2026-09-05T15:53:23,622,0,912
2026-09-05T15:53:55,654,0,1226
2026-09-05T15:54:28,687,0,1005
2026-09-05T15:55:01,719,0,788
2026-09-05T15:55:33,752,0,1002
2026-09-05T15:56:06,784,0,656
2026-09-05T15:56:39,816,0,914
2026-09-05T15:57:11,849,0,1057
2026-09-05T15:57:44,881,0,911
2026-09-05T15:58:17,913,0,841
2026-09-05T15:58:49,946,0,1305
2026-09-05T15:59:22,978,0,853
2026-09-05T15:59:55,1011,0,749
2026-09-05T16:00:28,1043,0,1172
2026-09-05T16:01:01,1076,0,958
2026-09-05T16:01:33,1108,0,1100
2026-09-05T16:02:06,1140,0,977
2026-09-05T16:02:39,1173,0,1085
2026-09-05T16:03:11,1205,0,706
2026-09-05T16:03:44,1238,0,987
2026-09-05T16:04:17,1270,0,1104
2026-09-05T16:04:50,1303,0,946
2026-09-05T16:05:22,1335,0,815
2026-09-05T16:05:55,1368,0,971
2026-09-05T16:06:28,1400,0,1005
2026-09-05T16:07:00,1432,0,987
2026-09-05T16:07:33,1465,0,1033
2026-09-05T16:08:06,1497,0,758
2026-09-05T16:08:39,1530,0,714
2026-09-05T16:09:11,1562,0,1077
2026-09-05T16:09:44,1594,0,1252
2026-09-05T16:10:17,1627,0,1709
2026-09-05T16:10:50,1659,0,745
2026-09-05T16:11:22,1692,0,828
2026-09-05T16:11:55,1724,0,857
2026-09-05T16:12:28,1756,0,614
2026-09-05T16:13:00,1789,0,891
2026-09-05T16:13:33,1821,0,737
2026-09-05T16:14:06,1854,0,676
2026-09-05T16:14:39,1886,0,806
2026-09-05T16:15:12,1919,0,1232
2026-09-05T16:15:44,1951,0,683
2026-09-05T16:16:17,1984,0,820
2026-09-05T16:16:50,2016,0,548
2026-09-05T16:17:22,2048,0,1141
2026-09-05T16:17:55,2081,0,1007
2026-09-05T16:18:28,2113,0,839
2026-09-05T16:19:01,2146,0,554
2026-09-05T16:19:34,2178,0,843
2026-09-05T16:20:06,2211,0,1376
2026-09-05T16:20:39,2243,0,1005
2026-09-05T16:21:12,2275,0,796
