time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T15:43:30Z,6,2.2,2.8,2.8,txn,7,BVN1,0,0,0,3,11
2026-09-05T15:44:30Z,24,1.1,1.9,2.1,txn,94,BVN1,0,0,0,12,98
2026-09-05T15:45:31Z,42,1.6,3.8,5.8,txn,153,BVN2,0,0,0,21,158
2026-09-05T15:46:31Z,60,1.2,3.4,5.2,txn,213,BVN2,0,0,0,30,218
2026-09-05T15:47:32Z,78,1.3,2.8,3.3,txn,272,BVN1,0,0,0,39,277
2026-09-05T15:48:32Z,96,1.3,3.3,8.7,txn,332,BVN2,0,0,0,48,337
2026-09-05T15:49:33Z,114,1.6,3.6,8.4,txn,391,BVN1,0,0,0,57,397
2026-09-05T15:50:33Z,132,1.6,8.4,21.2,txn,457,Directory,0,0,0,66,457
2026-09-05T15:51:34Z,150,1.7,7.8,38.4,txn,510,BVN1,0,0,0,75,517
2026-09-05T15:52:35Z,168,1.9,9.3,54.3,txn,577,Directory,0,0,0,84,577
2026-09-05T15:53:36Z,186,1.6,16.2,92.8,txn,625,BVN2,0,0,0,93,637
2026-09-05T15:54:37Z,198,2.4,33.2,101.7,txn,682,BVN2,0,0,0,99,697
2026-09-05T15:55:36Z,216,1.7,5.8,13.9,txn,757,Directory,0,0,0,108,757
2026-09-05T15:56:38Z,234,2.7,11.2,74.1,txn,802,BVN1,0,0,0,117,817
2026-09-05T15:57:40Z,252,4.1,51.3,155.9,txn,856,BVN2,0,0,0,126,877
2026-09-05T15:58:43Z,270,6.3,80.8,238.3,txn,915,BVN2,0,0,0,135,937
2026-09-05T15:59:39Z,288,2.4,9.9,55.7,txn,982,BVN1,0,0,0,144,997
2026-09-05T16:00:44Z,300,4.9,92.3,322.9,txn,1043,BVN2,0,0,0,153,1056
2026-09-05T16:01:41Z,300,3.0,31.9,99.0,txn,1116,Directory,0,0,0,162,1116
2026-09-05T16:02:44Z,300,3.6,45.9,1187.2,txn,1161,BVN1,0,0,0,171,1176
2026-09-05T16:03:43Z,300,2.8,39.7,305.0,txn,1236,Directory,0,0,0,180,1236
2026-09-05T16:04:45Z,300,3.9,52.6,262.8,txn,1269,BVN2,0,0,0,189,1297
2026-09-05T16:05:43Z,300,3.1,20.7,59.3,txn,1334,BVN1,0,0,0,198,1356
2026-09-05T16:06:43Z,300,2.2,11.8,36.6,txn,1391,BVN2,0,0,0,207,1416
2026-09-05T16:07:44Z,300,2.5,17.1,59.3,txn,1477,Directory,0,0,0,216,1477
2026-09-05T16:08:44Z,300,2.2,11.4,37.9,txn,1537,Directory,0,0,0,225,1537
2026-09-05T16:09:45Z,300,2.1,10.2,34.1,txn,1567,BVN2,0,0,0,234,1597
2026-09-05T16:10:45Z,300,2.6,13.6,59.0,txn,1656,Directory,0,0,0,243,1656
2026-09-05T16:11:46Z,300,2.7,10.8,45.1,txn,1670,BVN1,0,0,0,252,1717
2026-09-05T16:12:50Z,300,6.6,66.2,153.8,txn,1777,Directory,0,0,0,261,1777
2026-09-05T16:13:48Z,300,2.8,31.3,89.9,txn,1836,Directory,0,0,0,270,1836
2026-09-05T16:14:47Z,300,2.4,11.2,81.1,txn,1896,Directory,0,0,0,279,1896
2026-09-05T16:15:48Z,300,2.7,16.1,72.9,txn,1934,BVN1,0,0,0,288,1956
2026-09-05T16:16:55Z,300,5.4,99.6,1889.4,txn,2016,Directory,0,0,0,297,2016
2026-09-05T16:17:49Z,300,2.3,12.1,40.0,txn,2050,BVN1,0,0,0,306,2076
2026-09-05T16:18:49Z,300,2.7,13.2,143.3,txn,2106,BVN2,0,0,0,315,2136
2026-09-05T16:19:50Z,300,2.2,8.5,14.6,txn,2196,Directory,0,0,0,324,2196
2026-09-05T16:20:50Z,300,2.5,10.7,115.3,txn,2225,BVN2,0,0,0,333,2256
