time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T15:44:30Z,bvn2-4,dnn,50,1,9726,0,6625,9119,4515,0,4
2026-09-05T15:44:30Z,bvn2-4,bvnn,50,1,339161,0,280350,323281,77713,0,492
2026-09-05T15:44:30Z,bvn1-3,dnn,50,1,9549,0,6625,9119,4564,0,54
2026-09-05T15:44:30Z,bvn1-3,bvnn,50,1,120926,0,96929,127111,55872,0,584
2026-09-05T15:44:30Z,bvn2-2,dnn,50,1,9668,0,6625,9119,4559,0,55
2026-09-05T15:44:30Z,bvn2-2,bvnn,50,1,338928,0,280350,323281,76863,0,343
2026-09-05T15:44:30Z,bvn2-3,dnn,50,1,9727,0,6625,9119,4516,0,0
2026-09-05T15:44:30Z,bvn2-3,bvnn,50,1,339103,0,280350,323281,77467,0,543
2026-09-05T15:44:30Z,bvn1-1,dnn,50,1,9547,0,6625,9119,5063,0,201
2026-09-05T15:44:30Z,bvn1-1,bvnn,50,1,122041,0,96929,127111,56318,0,775
2026-09-05T15:44:30Z,bvn2-1,dnn,50,1,9665,0,6625,9119,4568,0,57
2026-09-05T15:44:30Z,bvn2-1,bvnn,50,1,336774,0,280350,323281,74978,0,590
2026-09-05T15:44:30Z,bvn1-2,dnn,50,1,9550,0,6625,9119,4560,0,56
2026-09-05T15:44:30Z,bvn1-2,bvnn,50,1,122000,0,96929,127111,56392,0,972
2026-09-05T15:44:30Z,bvn1-4,dnn,50,1,9550,0,6625,9119,4515,0,0
2026-09-05T15:44:30Z,bvn1-4,bvnn,50,1,121406,0,96929,127111,56110,0,692
2026-09-05T15:45:30Z,bvn2-4,dnn,100,1,34944,0,21947,32392,9725,0,7
2026-09-05T15:45:30Z,bvn2-4,bvnn,100,1,907886,0,730208,869272,158002,0,948
2026-09-05T15:45:30Z,bvn1-3,dnn,100,1,34322,0,21947,32392,9825,3,123
2026-09-05T15:45:30Z,bvn1-3,bvnn,100,1,373775,0,300318,394721,145711,4,1330
2026-09-05T15:45:30Z,bvn2-2,dnn,100,1,34868,0,21947,32392,9805,0,96
2026-09-05T15:45:30Z,bvn2-2,bvnn,100,1,906888,0,730208,869272,156105,1,755
2026-09-05T15:45:30Z,bvn2-3,dnn,100,1,34918,0,21947,32392,9746,3,31
2026-09-05T15:45:30Z,bvn2-3,bvnn,100,1,902990,0,730208,869272,153068,7,1208
2026-09-05T15:45:30Z,bvn1-1,dnn,100,1,34302,0,21947,32392,10738,3,392
2026-09-05T15:45:30Z,bvn1-1,bvnn,100,1,375645,0,300318,394721,146613,8,1698
2026-09-05T15:45:30Z,bvn2-1,dnn,100,1,34639,0,21947,32392,9836,4,138
2026-09-05T15:45:30Z,bvn2-1,bvnn,100,1,898867,0,730208,869272,148481,7,1273
2026-09-05T15:45:30Z,bvn1-2,dnn,100,1,34321,0,21947,32392,9804,1,109
2026-09-05T15:45:30Z,bvn1-2,bvnn,100,1,380213,0,300318,394721,150133,1,2117
2026-09-05T15:45:30Z,bvn1-4,dnn,100,1,34341,0,21947,32392,9722,1,13
2026-09-05T15:45:30Z,bvn1-4,bvnn,100,1,375467,0,300318,394721,147054,2,1571
2026-09-05T15:46:30Z,bvn2-4,dnn,150,1,58147,0,36393,53841,14342,2,35
2026-09-05T15:46:30Z,bvn2-4,bvnn,150,1,1372714,0,1104068,1323071,235053,2,1442
2026-09-05T15:46:30Z,bvn1-3,dnn,150,1,57288,0,36393,53841,14522,8,214
2026-09-05T15:46:30Z,bvn1-3,bvnn,150,1,722300,0,577125,753463,215797,11,2047
2026-09-05T15:46:30Z,bvn2-2,dnn,150,1,57935,0,36393,53841,14453,0,137
2026-09-05T15:46:30Z,bvn2-2,bvnn,150,1,1369544,0,1104068,1323071,230819,3,1217
2026-09-05T15:46:30Z,bvn2-3,dnn,150,1,57911,0,36393,53841,14394,9,91
2026-09-05T15:46:30Z,bvn2-3,bvnn,150,1,1363502,0,1104068,1323071,226425,17,2005
2026-09-05T15:46:30Z,bvn1-1,dnn,150,1,57238,0,36393,53841,15845,8,596
2026-09-05T15:46:30Z,bvn1-1,bvnn,150,1,725512,0,577125,753463,217291,17,2577
2026-09-05T15:46:30Z,bvn2-1,dnn,150,1,57776,0,36393,53841,14516,9,226
2026-09-05T15:46:30Z,bvn2-1,bvnn,150,1,1358114,0,1104068,1323071,219818,16,2015
2026-09-05T15:46:30Z,bvn1-2,dnn,150,1,57224,0,36393,53841,14466,1,151
2026-09-05T15:46:30Z,bvn1-2,bvnn,150,1,733574,0,577125,753463,223756,3,3238
2026-09-05T15:46:30Z,bvn1-4,dnn,150,1,57241,0,36393,53841,14344,1,15
2026-09-05T15:46:30Z,bvn1-4,bvnn,150,1,727834,0,577125,753463,219945,7,2399
2026-09-05T15:47:30Z,bvn2-4,dnn,200,1,82026,0,51177,76309,19961,3,48
2026-09-05T15:47:30Z,bvn2-4,bvnn,200,1,1795734,0,1449153,1740743,305738,6,2014
2026-09-05T15:47:30Z,bvn1-3,dnn,200,1,81020,0,51177,76309,20224,16,331
2026-09-05T15:47:30Z,bvn1-3,bvnn,200,1,1088856,0,869045,1131426,284719,19,2673
2026-09-05T15:47:30Z,bvn2-2,dnn,200,1,81715,0,51177,76309,20108,1,192
2026-09-05T15:47:30Z,bvn2-2,bvnn,200,1,1791134,0,1449153,1740743,299884,5,1715
2026-09-05T15:47:30Z,bvn2-3,dnn,200,1,81939,0,51177,76309,20066,17,171
2026-09-05T15:47:30Z,bvn2-3,bvnn,200,1,1783827,0,1449153,1740743,294829,31,2832
2026-09-05T15:47:30Z,bvn1-1,dnn,200,1,80958,0,51177,76309,21926,15,812
2026-09-05T15:47:30Z,bvn1-1,bvnn,200,1,1094062,0,869045,1131426,288192,27,3365
2026-09-05T15:47:30Z,bvn2-1,dnn,200,1,81712,0,51177,76309,20220,17,342
2026-09-05T15:47:30Z,bvn2-1,bvnn,200,1,1777033,0,1449153,1740743,286518,29,2810
2026-09-05T15:47:30Z,bvn1-2,dnn,200,1,80961,0,51177,76309,20118,1,193
