2026-09-05T15:43:33,acc-bvn2-val4,19.31%,48.34MiB / 2GiB
2026-09-05T15:43:33,acc-bvn1-val4,11.02%,43.21MiB / 2GiB
2026-09-05T15:43:33,acc-bvn2-val3,18.20%,50.47MiB / 2GiB
2026-09-05T15:43:33,acc-bvn1-val3,11.91%,42.26MiB / 2GiB
2026-09-05T15:43:33,acc-bvn1-val2,11.41%,40.98MiB / 2GiB
2026-09-05T15:43:33,acc-bvn2-val2,19.29%,47.86MiB / 2GiB
2026-09-05T15:43:33,acc-bvn1-val1,12.23%,41.61MiB / 2GiB
2026-09-05T15:43:33,acc-bvn2-val1,19.05%,47.55MiB / 2GiB
2026-09-05T15:43:33,acc-bootstrap,0.02%,12.57MiB / 2GiB
2026-09-05T15:43:33,asp-v006,0.01%,30.68MiB / 62.23GiB
2026-09-05T15:43:33,asp-v004,0.02%,32.46MiB / 62.23GiB
2026-09-05T15:43:33,asp-v003,0.01%,31.48MiB / 62.23GiB
2026-09-05T15:43:33,asp-v001,0.02%,31.26MiB / 62.23GiB
2026-09-05T15:43:33,asp-v007,0.01%,31.31MiB / 62.23GiB
2026-09-05T15:43:33,asp-v005,0.02%,30.68MiB / 62.23GiB
2026-09-05T15:43:33,asp-v002,0.01%,31.07MiB / 62.23GiB
2026-09-05T15:43:33,asp,0.02%,30.59MiB / 62.23GiB
2026-09-05T15:44:05,acc-bvn2-val4,63.17%,123.5MiB / 2GiB
2026-09-05T15:44:05,acc-bvn1-val4,30.73%,83.14MiB / 2GiB
2026-09-05T15:44:05,acc-bvn2-val3,62.10%,126.5MiB / 2GiB
2026-09-05T15:44:05,acc-bvn1-val3,51.95%,82.43MiB / 2GiB
2026-09-05T15:44:05,acc-bvn1-val2,31.96%,79.7MiB / 2GiB
2026-09-05T15:44:05,acc-bvn2-val2,67.15%,120.1MiB / 2GiB
2026-09-05T15:44:05,acc-bvn1-val1,30.78%,83.88MiB / 2GiB
2026-09-05T15:44:05,acc-bvn2-val1,61.54%,122.4MiB / 2GiB
2026-09-05T15:44:05,acc-bootstrap,0.01%,12.68MiB / 2GiB
2026-09-05T15:44:05,asp-v006,0.03%,30.69MiB / 62.23GiB
2026-09-05T15:44:05,asp-v004,0.02%,29.99MiB / 62.23GiB
2026-09-05T15:44:05,asp-v003,0.01%,31.49MiB / 62.23GiB
2026-09-05T15:44:05,asp-v001,0.03%,31.41MiB / 62.23GiB
2026-09-05T15:44:05,asp-v007,0.02%,29.98MiB / 62.23GiB
2026-09-05T15:44:05,asp-v005,0.03%,30.67MiB / 62.23GiB
2026-09-05T15:44:05,asp-v002,0.03%,31.08MiB / 62.23GiB
2026-09-05T15:44:05,asp,0.01%,30.89MiB / 62.23GiB
2026-09-05T15:44:38,acc-bvn2-val4,73.50%,235.1MiB / 2GiB
2026-09-05T15:44:38,acc-bvn1-val4,42.33%,139MiB / 2GiB
2026-09-05T15:44:38,acc-bvn2-val3,70.10%,227.4MiB / 2GiB
2026-09-05T15:44:38,acc-bvn1-val3,51.79%,142.5MiB / 2GiB
2026-09-05T15:44:38,acc-bvn1-val2,41.92%,140MiB / 2GiB
2026-09-05T15:44:38,acc-bvn2-val2,76.83%,229.7MiB / 2GiB
2026-09-05T15:44:38,acc-bvn1-val1,45.52%,137MiB / 2GiB
2026-09-05T15:44:38,acc-bvn2-val1,74.75%,225.1MiB / 2GiB
2026-09-05T15:44:38,acc-bootstrap,0.03%,12.6MiB / 2GiB
2026-09-05T15:44:38,asp-v006,0.01%,30.69MiB / 62.23GiB
2026-09-05T15:44:38,asp-v004,0.01%,29.99MiB / 62.23GiB
2026-09-05T15:44:38,asp-v003,0.01%,31.49MiB / 62.23GiB
2026-09-05T15:44:38,asp-v001,0.02%,31.41MiB / 62.23GiB
2026-09-05T15:44:38,asp-v007,0.01%,29.98MiB / 62.23GiB
2026-09-05T15:44:38,asp-v005,0.01%,30.67MiB / 62.23GiB
2026-09-05T15:44:38,asp-v002,0.02%,31.08MiB / 62.23GiB
2026-09-05T15:44:38,asp,0.01%,30.89MiB / 62.23GiB
2026-09-05T15:45:10,acc-bvn2-val4,129.07%,268.4MiB / 2GiB
2026-09-05T15:45:10,acc-bvn1-val4,51.84%,190.7MiB / 2GiB
2026-09-05T15:45:10,acc-bvn2-val3,124.57%,273.3MiB / 2GiB
2026-09-05T15:45:10,acc-bvn1-val3,53.69%,176.3MiB / 2GiB
2026-09-05T15:45:10,acc-bvn1-val2,54.62%,191.1MiB / 2GiB
2026-09-05T15:45:10,acc-bvn2-val2,128.01%,264.3MiB / 2GiB
2026-09-05T15:45:10,acc-bvn1-val1,45.68%,185.8MiB / 2GiB
2026-09-05T15:45:10,acc-bvn2-val1,125.90%,256.4MiB / 2GiB
2026-09-05T15:45:10,acc-bootstrap,0.02%,12.55MiB / 2GiB
2026-09-05T15:45:10,asp-v006,1.31%,32.1MiB / 62.23GiB
2026-09-05T15:45:10,asp-v004,0.99%,33.23MiB / 62.23GiB
2026-09-05T15:45:10,asp-v003,1.04%,32.8MiB / 62.23GiB
2026-09-05T15:45:10,asp-v001,1.15%,31.8MiB / 62.23GiB
2026-09-05T15:45:10,asp-v007,1.93%,32.07MiB / 62.23GiB
2026-09-05T15:45:10,asp-v005,0.28%,32.49MiB / 62.23GiB
2026-09-05T15:45:10,asp-v002,1.31%,31.4MiB / 62.23GiB
2026-09-05T15:45:10,asp,0.02%,31.31MiB / 62.23GiB
2026-09-05T15:45:43,acc-bvn2-val4,97.66%,340.5MiB / 2GiB
2026-09-05T15:45:43,acc-bvn1-val4,87.96%,239.1MiB / 2GiB
2026-09-05T15:45:43,acc-bvn2-val3,88.53%,341.9MiB / 2GiB
2026-09-05T15:45:43,acc-bvn1-val3,93.77%,236.4MiB / 2GiB
2026-09-05T15:45:43,acc-bvn1-val2,80.99%,235.6MiB / 2GiB
2026-09-05T15:45:43,acc-bvn2-val2,96.40%,347.1MiB / 2GiB
2026-09-05T15:45:43,acc-bvn1-val1,84.22%,235.5MiB / 2GiB
2026-09-05T15:45:43,acc-bvn2-val1,78.84%,338.9MiB / 2GiB
2026-09-05T15:45:43,acc-bootstrap,0.02%,12.55MiB / 2GiB
2026-09-05T15:45:43,asp-v006,1.25%,31.87MiB / 62.23GiB
2026-09-05T15:45:43,asp-v004,0.59%,33.05MiB / 62.23GiB
2026-09-05T15:45:43,asp-v003,1.21%,32.52MiB / 62.23GiB
2026-09-05T15:45:43,asp-v001,1.96%,32.24MiB / 62.23GiB
2026-09-05T15:45:43,asp-v007,0.56%,31.64MiB / 62.23GiB
2026-09-05T15:45:43,asp-v005,0.12%,32.19MiB / 62.23GiB
2026-09-05T15:45:43,asp-v002,1.24%,31.96MiB / 62.23GiB
2026-09-05T15:45:43,asp,0.03%,31.31MiB / 62.23GiB
2026-09-05T15:46:16,acc-bvn2-val4,85.57%,383.6MiB / 2GiB
2026-09-05T15:46:16,acc-bvn1-val4,68.82%,286.4MiB / 2GiB
2026-09-05T15:46:16,acc-bvn2-val3,78.35%,381.1MiB / 2GiB
2026-09-05T15:46:16,acc-bvn1-val3,75.33%,281.4MiB / 2GiB
2026-09-05T15:46:16,acc-bvn1-val2,73.66%,291.1MiB / 2GiB
2026-09-05T15:46:16,acc-bvn2-val2,79.99%,382.2MiB / 2GiB
2026-09-05T15:46:16,acc-bvn1-val1,67.84%,301.6MiB / 2GiB
2026-09-05T15:46:16,acc-bvn2-val1,76.31%,383.4MiB / 2GiB
2026-09-05T15:46:16,acc-bootstrap,0.02%,12.58MiB / 2GiB
2026-09-05T15:46:16,asp-v006,0.31%,32.39MiB / 62.23GiB
2026-09-05T15:46:16,asp-v004,1.18%,32.36MiB / 62.23GiB
2026-09-05T15:46:16,asp-v003,0.10%,32.29MiB / 62.23GiB
2026-09-05T15:46:16,asp-v001,1.05%,32.08MiB / 62.23GiB
