time,dnHeight,heals,cpuPct
2026-07-28T00:14:01,25,0,101
2026-07-28T00:14:24,42,12,142
2026-07-28T00:14:47,56,67,105
2026-07-28T00:15:09,73,177,139
2026-07-28T00:15:32,87,219,90
2026-07-28T00:15:55,104,289,104
2026-07-28T00:16:18,118,364,91
2026-07-28T00:16:41,135,409,105
2026-07-28T00:17:04,148,408,90
2026-07-28T00:17:26,163,547,102
2026-07-28T00:17:49,177,634,121
2026-07-28T00:18:12,190,795,77
2026-07-28T00:18:35,207,871,94
2026-07-28T00:18:58,224,973,147
2026-07-28T00:19:20,242,1014,160
2026-07-28T00:19:43,259,932,80
2026-07-28T00:20:06,267,985,61
2026-07-28T00:20:29,283,1073,87
2026-07-28T00:20:51,297,1131,204
