2026-09-02T04:13:36,acc-bvn1-val1,7.86%,34.28MiB / 2.5GiB
2026-09-02T04:13:36,acc-bvn2-val4,9.25%,35.42MiB / 2.5GiB
2026-09-02T04:13:36,acc-bvn1-val3,7.57%,35.75MiB / 2.5GiB
2026-09-02T04:13:36,acc-bvn1-val4,7.26%,37.59MiB / 2.5GiB
2026-09-02T04:13:36,acc-bvn2-val3,9.35%,35.67MiB / 2.5GiB
2026-09-02T04:13:36,acc-bvn2-val1,9.95%,35.27MiB / 2.5GiB
2026-09-02T04:13:36,acc-bvn2-val2,9.11%,36.39MiB / 2.5GiB
2026-09-02T04:13:36,acc-bvn1-val2,7.65%,34.74MiB / 2.5GiB
2026-09-02T04:13:36,acc-bootstrap,0.01%,12.4MiB / 2.5GiB
2026-09-02T04:13:36,asp-v007,0.31%,23.98MiB / 62.23GiB
2026-09-02T04:13:36,asp-v003,0.66%,24.35MiB / 62.23GiB
2026-09-02T04:13:36,asp-v002,0.67%,24MiB / 62.23GiB
2026-09-02T04:13:36,asp-v001,0.72%,25.59MiB / 62.23GiB
2026-09-02T04:13:36,asp-v006,0.68%,24.12MiB / 62.23GiB
2026-09-02T04:13:36,asp-v005,0.68%,23.43MiB / 62.23GiB
2026-09-02T04:13:36,asp-v004,0.43%,23.68MiB / 62.23GiB
2026-09-02T04:18:39,acc-bvn1-val1,33.88%,904.2MiB / 2.5GiB
2026-09-02T04:18:39,acc-bvn2-val4,129.27%,954.8MiB / 2.5GiB
2026-09-02T04:18:39,acc-bvn1-val3,146.04%,912.8MiB / 2.5GiB
2026-09-02T04:18:39,acc-bvn1-val4,192.93%,927.3MiB / 2.5GiB
2026-09-02T04:18:39,acc-bvn2-val3,130.28%,1.002GiB / 2.5GiB
2026-09-02T04:18:39,acc-bvn2-val1,153.19%,963MiB / 2.5GiB
2026-09-02T04:18:39,acc-bvn2-val2,128.77%,962.9MiB / 2.5GiB
2026-09-02T04:18:39,acc-bvn1-val2,210.70%,850.4MiB / 2.5GiB
2026-09-02T04:18:39,acc-bootstrap,0.05%,13MiB / 2.5GiB
2026-09-02T04:18:39,asp-v007,0.11%,23.45MiB / 62.23GiB
2026-09-02T04:18:39,asp-v003,0.09%,24.34MiB / 62.23GiB
2026-09-02T04:18:39,asp-v002,1.08%,23.81MiB / 62.23GiB
2026-09-02T04:18:39,asp-v001,0.42%,26.02MiB / 62.23GiB
