time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-02T04:13:33Z,6,1.6,2.0,2.0,txn,7,BVN1,0,0,0,3,8
2026-09-02T04:14:34Z,24,1.1,65.1,170.8,txn,32,BVN1,0,0,0,12,34
2026-09-02T04:15:35Z,42,1.8,19.8,231.9,txn,53,BVN2,0,0,0,21,55
2026-09-02T04:16:36Z,60,1.7,10.0,51.0,chain,73,BVN2,0,0,0,30,75
2026-09-02T04:17:37Z,78,1.6,64.9,139.3,txn,89,BVN1,0,0,0,39,95
2026-09-02T04:18:40Z,96,1.9,96.4,970.6,txn,110,BVN1,0,0,0,48,115
2026-09-02T04:19:39Z,114,1.9,9.0,352.1,txn,133,BVN2,0,0,0,57,135
2026-09-02T04:20:40Z,126,2.0,5.6,375.7,txn,150,BVN1,0,0,0,63,156
2026-09-02T04:21:42Z,144,2.3,102.6,319.9,txn,176,Directory,0,0,0,72,176
2026-09-02T04:22:42Z,162,2.5,73.9,349.2,txn,196,Directory,0,0,0,81,196
2026-09-02T04:23:46Z,180,2.7,281.9,915.5,txn,212,BVN2,0,0,0,90,216
2026-09-02T04:24:46Z,198,3.0,81.5,2114.2,txn,236,Directory,0,0,0,99,236
2026-09-02T04:27:07Z,214,2.3,501.0,8040.5,chain,253,BVN2,8,0,8,107,255
2026-09-02T04:27:08Z,220,2.0,3.5,77.0,txn,282,BVN2,0,0,0,110,282
2026-09-02T04:28:15Z,232,4.1,147.5,1394.3,txn,291,BVN1,0,0,0,116,300
2026-09-02T04:29:13Z,250,3.4,88.0,599.2,txn,310,BVN1,0,0,0,125,320
2026-09-02T04:30:13Z,268,1.8,48.0,590.0,chain,320,BVN2,0,1,0,134,341
2026-09-02T04:31:11Z,286,1.7,3.4,98.3,txn,352,BVN1,0,0,0,143,361
2026-09-02T04:32:15Z,300,1.8,12.4,840.3,txn,320,BVN2,0,0,0,152,380
2026-09-02T04:33:15Z,300,1.7,38.8,892.1,txn,385,Directory,0,0,0,161,390
2026-09-02T04:34:14Z,300,1.7,26.9,326.5,txn,387,Directory,0,0,0,170,411
