time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-02T23:19:02Z,6,1.5,1.7,1.7,txn,13,BVN2,0,0,0,3,14
2026-09-02T23:20:02Z,24,1.0,1.5,1.8,txn,33,BVN2,0,0,0,12,34
2026-09-02T23:21:03Z,42,1.5,3.0,4.6,txn,50,BVN1,0,0,0,21,54
2026-09-02T23:22:04Z,60,1.9,80.4,205.6,txn,71,BVN1,0,0,0,30,75
2026-09-02T23:23:04Z,72,2.2,17.8,205.0,txn,90,BVN1,0,0,0,36,94
2026-09-02T23:24:06Z,90,2.1,176.1,500.9,txn,113,BVN2,0,0,0,45,114
2026-09-02T23:25:05Z,108,2.0,4.3,446.2,txn,132,BVN1,0,0,0,54,134
2026-09-02T23:26:06Z,126,1.8,6.3,309.8,txn,153,BVN1,0,0,0,63,155
2026-09-02T23:27:05Z,144,1.7,2.9,5.6,txn,175,Directory,0,0,0,72,175
2026-09-02T23:28:13Z,162,3.1,255.2,1246.9,txn,195,Directory,0,0,0,81,195
2026-09-02T23:29:09Z,180,2.5,119.4,420.1,txn,215,Directory,0,0,0,90,215
2026-09-02T23:30:24Z,198,2.2,547.5,2378.5,txn,232,BVN1,0,0,0,99,235
2026-09-02T23:31:13Z,216,2.8,145.1,1339.5,txn,242,BVN2,0,0,0,108,255
2026-09-02T23:32:21Z,234,2.8,280.4,1749.8,txn,262,BVN2,0,0,0,117,275
2026-09-02T23:33:14Z,252,2.1,63.0,1338.1,chain,284,BVN2,0,0,0,126,295
2026-09-02T23:34:34Z,270,3.3,626.7,2346.3,txn,294,BVN2,0,0,0,135,316
2026-09-02T23:35:13Z,282,2.0,73.0,687.9,txn,333,BVN1,0,0,0,141,336
2026-09-02T23:36:15Z,298,1.9,52.0,1435.0,chain,353,BVN1,0,0,0,149,356
2026-09-02T23:37:19Z,300,1.7,183.1,1136.3,txn,372,BVN1,0,0,0,158,376
2026-09-02T23:38:14Z,300,1.6,79.0,609.8,txn,329,BVN2,0,0,0,167,396
2026-09-02T23:39:14Z,300,2.0,4.4,1571.4,chain,411,BVN1,0,0,0,176,416
