time,dnHeight,heals,cpuPct
2026-09-04T04:02:31,10,0,106
2026-09-04T04:03:04,71,0,429
2026-09-04T04:03:36,103,124,952
2026-09-04T04:04:09,135,124,754
2026-09-04T04:04:42,167,124,746
2026-09-04T04:05:14,200,124,751
2026-09-04T04:05:47,232,124,714
2026-09-04T04:06:20,264,124,948
2026-09-04T04:06:52,296,124,980
2026-09-04T04:07:25,329,276,994
2026-09-04T04:07:57,361,452,864
2026-09-04T04:08:30,393,460,688
2026-09-04T04:09:03,425,460,1386
2026-09-04T04:09:36,458,460,996
2026-09-04T04:10:09,490,874,1444
2026-09-04T04:10:42,523,2048,939
2026-09-04T04:11:15,556,2981,827
2026-09-04T04:11:48,588,5028,1303
2026-09-04T04:12:21,621,8874,1538
2026-09-04T04:12:54,653,11763,1160
2026-09-04T04:13:28,686,15135,1564
2026-09-04T04:14:01,718,19488,1337
2026-09-04T04:14:34,750,24364,1289
2026-09-04T04:15:07,784,30497,1547
2026-09-04T04:15:41,816,37475,1553
2026-09-04T04:16:14,849,44510,1431
2026-09-04T04:16:48,882,50906,1324
2026-09-04T04:17:21,915,57543,1125
2026-09-04T04:17:55,948,64215,1834
2026-09-04T04:18:28,980,70886,1742
2026-09-04T04:19:02,1014,78422,1641
2026-09-04T04:19:35,1047,86179,1603
2026-09-04T04:20:10,1078,94449,1790
2026-09-04T04:20:42,1114,102298,1668
2026-09-04T04:21:16,1145,109689,1720
2026-09-04T04:21:50,1178,115609,1072
2026-09-04T04:22:24,1212,121655,1730
2026-09-04T04:22:57,1243,126943,1789
2026-09-04T04:23:31,1278,133322,1441
2026-09-04T04:24:05,1310,138459,1188
2026-09-04T04:24:38,1344,144247,1655
2026-09-04T04:25:11,1376,150655,1553
2026-09-04T04:25:45,1410,157017,1498
2026-09-04T04:26:18,1440,163821,1376
2026-09-04T04:26:51,1474,170559,1317
2026-09-04T04:27:26,1504,178985,1717
2026-09-04T04:27:59,1539,185810,1258
2026-09-04T04:28:32,1574,191997,1721
2026-09-04T04:29:05,1606,197654,858
2026-09-04T04:29:39,1639,203720,1249
2026-09-04T04:30:12,1670,210164,1537
2026-09-04T04:30:46,1704,215803,1341
2026-09-04T04:31:19,1736,223048,1647
2026-09-04T04:31:55,1769,227851,1628
2026-09-04T04:32:28,1803,233211,1170
2026-09-04T04:33:02,1838,238422,1590
2026-09-04T04:33:35,1871,244467,1313
2026-09-04T04:34:09,1903,251967,1524
2026-09-04T04:34:42,1937,257869,1817
2026-09-04T04:35:16,1963,263752,1607
2026-09-04T04:35:49,2001,271317,1835
2026-09-04T04:36:22,2034,277077,1837
2026-09-04T04:36:55,2067,283291,1155
2026-09-04T04:37:29,2096,289265,1559
2026-09-04T04:38:02,2122,294582,1446
2026-09-04T04:38:35,2153,300903,1600
2026-09-04T04:39:08,2159,309038,1442
2026-09-04T04:39:40,2159,316637,1471
2026-09-04T04:40:13,2159,323942,1467
2026-09-04T04:40:46,2159,333373,1699
2026-09-04T04:41:19,2159,339042,1468
2026-09-04T04:41:52,2159,345285,1322
2026-09-04T04:42:25,2159,351430,1463
2026-09-04T04:42:58,2159,357957,1348
2026-09-04T04:43:32,2159,364919,1392
2026-09-04T04:44:05,2159,370706,1440
2026-09-04T04:44:38,2159,377613,1121
2026-09-04T04:45:11,2159,383037,1459
2026-09-04T04:45:44,2159,388308,1241
2026-09-04T04:46:18,2159,393790,1419
2026-09-04T04:46:51,2159,398915,1427
2026-09-04T04:47:24,2159,403705,1277
2026-09-04T04:47:57,2159,409362,1315
2026-09-04T04:48:30,2159,415760,1654
2026-09-04T04:49:04,2159,421217,1148
2026-09-04T04:49:37,2159,427443,1278
2026-09-04T04:50:09,2159,433391,1596
2026-09-04T04:50:43,2159,438290,1386
2026-09-04T04:51:16,2159,444377,1434
2026-09-04T04:51:49,2159,451194,1374
2026-09-04T04:52:22,2159,457317,1728
2026-09-04T04:52:55,2159,463621,1216
2026-09-04T04:53:28,2159,470141,1413
2026-09-04T04:54:01,2159,475496,1324
2026-09-04T04:54:34,2159,481193,1547
2026-09-04T04:55:07,2159,489272,1726
2026-09-04T04:55:40,2159,494642,1420
2026-09-04T04:56:13,2159,500627,1185
2026-09-04T04:56:45,2159,506200,1334
2026-09-04T04:57:18,2159,512985,1460
2026-09-04T04:57:52,2159,518936,1147
2026-09-04T04:58:24,2159,526099,1366
2026-09-04T04:58:57,2159,532881,1521
2026-09-04T04:59:30,2159,540288,1529
2026-09-04T05:00:03,2159,546056,1353
2026-09-04T05:00:36,2159,552032,1437
2026-09-04T05:01:09,2159,556984,973
2026-09-04T05:01:42,2159,561882,1335
2026-09-04T05:02:14,2159,566493,1213
2026-09-04T05:02:47,2159,571688,827
2026-09-04T05:03:20,2159,575743,955
2026-09-04T05:03:53,2159,582766,1028
2026-09-04T05:04:26,2159,587949,1200
