time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-04T04:02:28Z,6,1.7,2.4,2.4,txn,10,Directory,0,0,0,3,11
2026-09-04T04:03:29Z,24,1.2,1.5,1.6,txn,98,Directory,0,0,0,12,98
2026-09-04T04:04:29Z,42,1.4,2.5,4.3,txn,157,BVN2,0,0,0,21,157
2026-09-04T04:05:29Z,60,1.2,2.1,3.1,txn,217,Directory,0,0,0,30,217
2026-09-04T04:06:30Z,78,1.5,2.3,3.9,txn,272,BVN1,0,0,0,39,277
2026-09-04T04:07:30Z,96,1.9,6.0,12.0,txn,331,BVN1,0,0,0,48,337
2026-09-04T04:08:31Z,114,1.9,4.1,11.0,txn,396,Directory,0,0,0,57,396
2026-09-04T04:09:32Z,132,2.6,38.3,64.0,txn,456,Directory,0,0,0,66,456
2026-09-04T04:10:32Z,150,2.4,8.1,37.8,txn,515,Directory,0,0,0,75,515
2026-09-04T04:11:34Z,168,2.9,28.5,46.4,txn,576,Directory,0,0,0,84,576
2026-09-04T04:12:35Z,186,3.9,39.3,73.7,txn,584,BVN2,0,0,0,93,635
2026-09-04T04:13:35Z,198,5.5,44.4,136.7,txn,635,BVN2,0,0,0,99,694
2026-09-04T04:14:35Z,216,3.6,26.2,73.4,chain,730,BVN1,0,0,0,108,754
2026-09-04T04:15:34Z,234,2.3,8.3,20.6,txn,773,BVN1,0,0,0,117,813
2026-09-04T04:16:35Z,252,2.9,17.0,90.6,txn,872,Directory,0,0,0,126,872
2026-09-04T04:17:36Z,270,5.0,23.9,74.0,txn,851,BVN1,0,0,0,135,931
2026-09-04T04:18:37Z,288,4.9,27.3,72.8,txn,893,BVN1,0,0,0,144,990
2026-09-04T04:19:38Z,300,4.2,18.4,53.8,txn,767,BVN2,0,0,0,153,1050
2026-09-04T04:20:38Z,300,5.7,22.1,77.3,txn,1107,Directory,0,0,0,162,1107
2026-09-04T04:21:40Z,300,6.9,35.4,104.9,txn,798,BVN2,0,0,0,171,1168
2026-09-04T04:22:39Z,300,2.2,10.0,59.7,txn,810,BVN2,0,0,0,180,1229
2026-09-04T04:23:41Z,300,4.5,31.5,103.2,txn,1041,BVN1,0,0,0,189,1289
2026-09-04T04:24:41Z,300,3.7,18.1,65.9,txn,1348,Directory,0,0,0,198,1348
2026-09-04T04:25:42Z,300,4.3,30.2,98.6,txn,873,BVN2,0,0,0,207,1407
2026-09-04T04:26:44Z,300,8.6,46.6,665.3,txn,1109,BVN1,0,0,0,216,1466
2026-09-04T04:27:46Z,300,10.5,73.6,207.7,txn,1131,BVN1,0,0,0,225,1523
2026-09-04T04:28:45Z,300,9.0,63.7,313.2,chain,1152,BVN1,0,0,0,234,1582
2026-09-04T04:29:48Z,300,11.1,92.9,324.2,txn,1171,BVN1,0,0,0,243,1643
2026-09-04T04:30:46Z,300,9.1,53.2,812.9,txn,1704,Directory,0,0,0,252,1704
2026-09-04T04:31:45Z,300,6.8,38.7,172.7,txn,923,BVN2,0,0,0,261,1762
2026-09-04T04:32:47Z,300,7.9,54.3,306.8,txn,928,BVN2,0,0,0,270,1821
2026-09-04T04:33:48Z,300,10.1,52.9,152.8,txn,1248,BVN1,0,0,0,279,1882
2026-09-04T04:34:49Z,300,8.5,50.0,184.2,txn,1941,Directory,0,0,0,288,1941
2026-09-04T04:35:48Z,300,4.8,38.9,72.9,txn,2001,Directory,0,0,0,297,2001
2026-09-04T04:36:48Z,300,4.5,32.4,292.8,txn,974,BVN2,0,0,0,306,2060
2026-09-04T04:37:50Z,300,10.0,51.6,159.5,txn,1320,BVN1,0,0,0,315,2114
2026-09-04T04:38:48Z,300,3.6,17.4,74.4,txn,1010,BVN2,0,0,0,324,2159
2026-09-04T04:39:47Z,300,3.2,13.4,48.8,txn,1039,BVN2,0,0,0,333,2159
2026-09-04T04:40:49Z,300,3.7,18.9,66.6,txn,1064,BVN2,0,0,0,342,2159
2026-09-04T04:41:49Z,300,3.5,24.5,81.3,txn,1445,BVN1,0,0,0,351,2159
2026-09-04T04:42:51Z,300,3.6,46.3,174.0,txn,1481,BVN1,0,0,0,360,2159
2026-09-04T04:43:49Z,300,2.7,14.0,75.6,txn,1511,BVN1,0,0,0,369,2159
2026-09-04T04:44:51Z,300,3.7,20.2,88.0,txn,1130,BVN2,0,0,0,378,2159
2026-09-04T04:45:51Z,300,3.0,17.6,71.2,txn,1155,BVN2,0,0,0,387,2159
2026-09-04T04:46:52Z,300,2.9,17.3,104.7,txn,2159,Directory,0,0,0,396,2159
2026-09-04T04:47:53Z,300,2.8,24.1,121.4,txn,2159,Directory,0,0,0,405,2159
2026-09-04T04:48:54Z,300,2.9,38.5,389.4,txn,1653,BVN1,0,0,0,414,2159
2026-09-04T04:49:55Z,300,2.9,43.6,148.7,txn,1695,BVN1,0,0,0,423,2159
2026-09-04T04:50:54Z,300,3.1,32.9,103.5,txn,1325,BVN2,0,0,0,432,2159
2026-09-04T04:51:55Z,300,3.4,38.7,210.0,txn,2159,Directory,0,0,0,441,2159
2026-09-04T04:52:57Z,300,4.1,62.7,209.4,txn,2159,Directory,0,0,0,450,2159
2026-09-04T04:53:57Z,300,4.2,72.8,394.6,txn,2159,Directory,0,0,0,459,2159
2026-09-04T04:54:57Z,300,3.3,37.7,216.4,txn,1890,BVN1,0,0,0,468,2159
2026-09-04T04:55:57Z,300,3.0,47.4,302.9,txn,1439,BVN2,0,0,0,477,2159
2026-09-04T04:56:58Z,300,3.1,51.0,427.2,txn,2159,Directory,0,0,0,486,2159
2026-09-04T04:57:59Z,300,3.4,42.8,472.3,txn,2159,Directory,0,0,0,495,2159
2026-09-04T04:59:00Z,300,4.2,49.6,342.9,txn,2212,BVN1,0,0,0,504,2212
2026-09-04T05:00:01Z,300,3.8,42.7,967.3,txn,1548,BVN2,0,0,0,513,2428
2026-09-04T05:01:00Z,300,3.1,38.6,64.0,txn,2159,Directory,0,0,0,522,2439
2026-09-04T05:02:00Z,300,2.4,35.8,57.5,txn,2439,BVN1,0,0,0,531,2439
2026-09-04T05:03:01Z,300,2.9,34.8,56.9,txn,2439,BVN1,0,0,0,540,2439
2026-09-04T05:04:02Z,300,2.7,39.9,246.6,txn,1546,BVN2,0,0,0,549,2439
