2026-09-04T04:02:31,acc-bvn1-val3,11.33%,42.83MiB / 2GiB
2026-09-04T04:02:31,acc-bvn1-val4,10.13%,41.55MiB / 2GiB
2026-09-04T04:02:31,acc-bvn2-val2,14.40%,43.32MiB / 2GiB
2026-09-04T04:02:31,acc-bvn2-val3,12.71%,43.77MiB / 2GiB
2026-09-04T04:02:31,acc-bvn2-val4,14.57%,41.96MiB / 2GiB
2026-09-04T04:02:31,acc-bvn2-val1,14.06%,42.63MiB / 2GiB
2026-09-04T04:02:31,acc-bvn1-val1,12.98%,42.1MiB / 2GiB
2026-09-04T04:02:31,acc-bvn1-val2,11.30%,42.97MiB / 2GiB
2026-09-04T04:02:31,acc-bootstrap,0.02%,12.34MiB / 2GiB
2026-09-04T04:02:31,asp,0.03%,31.31MiB / 62.23GiB
2026-09-04T04:02:31,asp-v003,0.61%,32.9MiB / 62.23GiB
2026-09-04T04:02:31,asp-v005,0.59%,33.06MiB / 62.23GiB
2026-09-04T04:02:31,asp-v002,0.68%,33.27MiB / 62.23GiB
2026-09-04T04:02:31,asp-v007,0.60%,27.24MiB / 62.23GiB
2026-09-04T04:02:31,asp-v006,1.59%,30.99MiB / 62.23GiB
2026-09-04T04:02:31,asp-v001,0.22%,33.4MiB / 62.23GiB
2026-09-04T04:02:31,asp-v004,0.20%,32.94MiB / 62.23GiB
2026-09-04T04:03:04,acc-bvn1-val3,49.61%,83.87MiB / 2GiB
2026-09-04T04:03:04,acc-bvn1-val4,34.55%,78.98MiB / 2GiB
2026-09-04T04:03:04,acc-bvn2-val2,60.17%,113MiB / 2GiB
2026-09-04T04:03:04,acc-bvn2-val3,64.35%,111.4MiB / 2GiB
2026-09-04T04:03:04,acc-bvn2-val4,59.87%,113.6MiB / 2GiB
2026-09-04T04:03:04,acc-bvn2-val1,63.01%,110.7MiB / 2GiB
2026-09-04T04:03:04,acc-bvn1-val1,36.31%,78.13MiB / 2GiB
2026-09-04T04:03:04,acc-bvn1-val2,35.97%,84.62MiB / 2GiB
2026-09-04T04:03:04,acc-bootstrap,0.02%,12.43MiB / 2GiB
2026-09-04T04:03:04,asp,0.01%,30.96MiB / 62.23GiB
2026-09-04T04:03:04,asp-v003,0.92%,32.64MiB / 62.23GiB
2026-09-04T04:03:04,asp-v005,1.15%,33.17MiB / 62.23GiB
2026-09-04T04:03:04,asp-v002,9.31%,33.34MiB / 62.23GiB
2026-09-04T04:03:04,asp-v007,1.38%,27.05MiB / 62.23GiB
2026-09-04T04:03:04,asp-v006,0.75%,32MiB / 62.23GiB
2026-09-04T04:03:04,asp-v001,10.63%,33.3MiB / 62.23GiB
2026-09-04T04:03:04,asp-v004,0.92%,32.91MiB / 62.23GiB
2026-09-04T04:03:36,acc-bvn1-val3,93.54%,140.7MiB / 2GiB
2026-09-04T04:03:36,acc-bvn1-val4,114.60%,141MiB / 2GiB
2026-09-04T04:03:36,acc-bvn2-val2,137.40%,180.8MiB / 2GiB
2026-09-04T04:03:36,acc-bvn2-val3,139.27%,202.2MiB / 2GiB
2026-09-04T04:03:36,acc-bvn2-val4,142.29%,182MiB / 2GiB
2026-09-04T04:03:36,acc-bvn2-val1,147.51%,200.3MiB / 2GiB
2026-09-04T04:03:36,acc-bvn1-val1,88.41%,138.3MiB / 2GiB
2026-09-04T04:03:36,acc-bvn1-val2,83.26%,135.1MiB / 2GiB
2026-09-04T04:03:36,acc-bootstrap,0.02%,12.43MiB / 2GiB
2026-09-04T04:03:36,asp,0.02%,30.96MiB / 62.23GiB
2026-09-04T04:03:36,asp-v003,0.22%,32.69MiB / 62.23GiB
2026-09-04T04:03:36,asp-v005,1.12%,32.91MiB / 62.23GiB
2026-09-04T04:03:36,asp-v002,1.15%,32.64MiB / 62.23GiB
2026-09-04T04:03:36,asp-v007,1.13%,27.13MiB / 62.23GiB
2026-09-04T04:03:36,asp-v006,0.45%,30.94MiB / 62.23GiB
2026-09-04T04:03:36,asp-v001,1.13%,32.99MiB / 62.23GiB
2026-09-04T04:03:36,asp-v004,0.64%,33.11MiB / 62.23GiB
2026-09-04T04:04:09,acc-bvn1-val3,80.92%,190.2MiB / 2GiB
2026-09-04T04:04:09,acc-bvn1-val4,85.57%,183.2MiB / 2GiB
2026-09-04T04:04:09,acc-bvn2-val2,102.81%,224.8MiB / 2GiB
2026-09-04T04:04:09,acc-bvn2-val3,99.55%,234.2MiB / 2GiB
2026-09-04T04:04:09,acc-bvn2-val4,92.81%,208.3MiB / 2GiB
2026-09-04T04:04:09,acc-bvn2-val1,105.36%,226.6MiB / 2GiB
