2026-08-25T14:05:03,acc-bvn2-val1,6.48%,59.77MiB / 1.5GiB
2026-08-25T14:05:03,acc-bvn2-val4,5.92%,60.09MiB / 1.5GiB
2026-08-25T14:05:03,acc-bvn1-val3,6.19%,59.95MiB / 1.5GiB
2026-08-25T14:05:03,acc-bvn1-val4,6.28%,74.91MiB / 1.5GiB
2026-08-25T14:05:03,acc-bvn2-val2,6.31%,66.4MiB / 1.5GiB
2026-08-25T14:05:03,acc-bvn1-val1,7.25%,76.12MiB / 1.5GiB
2026-08-25T14:05:03,acc-bvn2-val3,5.40%,59.14MiB / 1.5GiB
2026-08-25T14:05:03,acc-bvn1-val2,6.78%,57.71MiB / 1.5GiB
2026-08-25T14:05:03,acc-bootstrap,0.01%,12.12MiB / 1.5GiB
2026-08-25T14:05:03,asp-v007,2.70%,25.97MiB / 62.23GiB
2026-08-25T14:05:03,asp-v003,2.78%,26.25MiB / 62.23GiB
2026-08-25T14:05:03,asp-v002,0.70%,26.24MiB / 62.23GiB
2026-08-25T14:05:03,asp-v001,0.29%,25.82MiB / 62.23GiB
2026-08-25T14:05:03,asp-v006,7.07%,26.77MiB / 62.23GiB
2026-08-25T14:05:03,asp-v005,1.38%,25.84MiB / 62.23GiB
2026-08-25T14:05:03,asp-v004,7.11%,27.5MiB / 62.23GiB
2026-08-25T14:10:06,acc-bvn2-val1,97.92%,699.3MiB / 1.5GiB
2026-08-25T14:10:06,acc-bvn2-val4,103.71%,692MiB / 1.5GiB
2026-08-25T14:10:06,acc-bvn1-val3,10.10%,597.5MiB / 1.5GiB
2026-08-25T14:10:06,acc-bvn1-val4,6.52%,557.5MiB / 1.5GiB
2026-08-25T14:10:06,acc-bvn2-val2,85.75%,728MiB / 1.5GiB
2026-08-25T14:10:06,acc-bvn1-val1,7.04%,629.6MiB / 1.5GiB
2026-08-25T14:10:06,acc-bvn2-val3,102.85%,735.2MiB / 1.5GiB
2026-08-25T14:10:06,acc-bvn1-val2,7.70%,602.2MiB / 1.5GiB
2026-08-25T14:10:06,acc-bootstrap,0.01%,12.48MiB / 1.5GiB
2026-08-25T14:10:06,asp-v007,1.16%,25.17MiB / 62.23GiB
2026-08-25T14:10:06,asp-v003,2.29%,26.11MiB / 62.23GiB
2026-08-25T14:10:06,asp-v002,0.31%,25.81MiB / 62.23GiB
2026-08-25T14:10:06,asp-v001,2.64%,26.01MiB / 62.23GiB
2026-08-25T14:10:06,asp-v006,0.99%,26.38MiB / 62.23GiB
2026-08-25T14:10:06,asp-v005,1.51%,25.87MiB / 62.23GiB
2026-08-25T14:10:06,asp-v004,0.60%,26.25MiB / 62.23GiB
2026-08-25T14:15:08,acc-bvn2-val1,34.08%,810.4MiB / 1.5GiB
2026-08-25T14:15:08,acc-bvn2-val4,12.67%,887.7MiB / 1.5GiB
2026-08-25T14:15:08,acc-bvn1-val3,13.38%,875.5MiB / 1.5GiB
2026-08-25T14:15:08,acc-bvn1-val4,10.40%,857MiB / 1.5GiB
2026-08-25T14:15:08,acc-bvn2-val2,11.78%,955.6MiB / 1.5GiB
2026-08-25T14:15:08,acc-bvn1-val1,11.82%,853MiB / 1.5GiB
2026-08-25T14:15:08,acc-bvn2-val3,12.10%,910.6MiB / 1.5GiB
2026-08-25T14:15:08,acc-bvn1-val2,10.61%,866.8MiB / 1.5GiB
2026-08-25T14:15:08,acc-bootstrap,0.01%,12.61MiB / 1.5GiB
2026-08-25T14:15:08,asp-v007,7.65%,26.89MiB / 62.23GiB
2026-08-25T14:15:08,asp-v003,0.07%,26.42MiB / 62.23GiB
2026-08-25T14:15:08,asp-v002,0.03%,25.54MiB / 62.23GiB
2026-08-25T14:15:08,asp-v001,0.12%,26.71MiB / 62.23GiB
2026-08-25T14:15:08,asp-v006,0.73%,26.54MiB / 62.23GiB
2026-08-25T14:15:08,asp-v005,9.39%,26.46MiB / 62.23GiB
2026-08-25T14:15:08,asp-v004,0.17%,26.55MiB / 62.23GiB
2026-08-25T14:20:11,acc-bvn2-val1,92.12%,1.037GiB / 1.5GiB
