# processCommittedCertificate / batch-collection frames per node
acc-bvn1-val1            0 frame(s); 928 goroutines
acc-bvn1-val2            0 frame(s); 918 goroutines
acc-bvn1-val3            0 frame(s); 918 goroutines
acc-bvn1-val4            0 frame(s); 918 goroutines
acc-bvn2-val1            0 frame(s); 922 goroutines
acc-bvn2-val2            0 frame(s); 924 goroutines
acc-bvn2-val3            0 frame(s); 918 goroutines
acc-bvn2-val4            0 frame(s); 918 goroutines
acc-bvn3-val1            0 frame(s); 918 goroutines
acc-bvn3-val3            0 frame(s); 918 goroutines
acc-bvn3-val4            0 frame(s); 918 goroutines
