time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-16T03:31:40Z,bvn2-4,dnn,250,1,101410,0,78213,110339,37872,3,366
2026-09-16T03:31:40Z,bvn2-4,bvnn,250,1,2160102,0,1971292,2575099,499684,22,3479
2026-09-16T03:31:40Z,bvn1-3,dnn,250,1,100185,0,78213,110339,38345,26,787
2026-09-16T03:31:40Z,bvn1-3,bvnn,250,1,1360306,0,1217114,1720111,458960,33,4475
2026-09-16T03:31:40Z,bvn2-2,dnn,250,1,101092,0,78213,110339,38066,2,598
2026-09-16T03:31:40Z,bvn2-2,bvnn,250,1,2150594,0,1971292,2575099,487136,15,3507
2026-09-16T03:31:40Z,bvn2-3,dnn,250,1,101149,0,78213,110339,38004,27,560
2026-09-16T03:31:40Z,bvn2-3,bvnn,250,1,2156669,0,1971292,2575099,494315,34,2759
2026-09-16T03:31:40Z,bvn1-1,dnn,250,1,100197,0,78213,110339,38411,25,1021
2026-09-16T03:31:40Z,bvn1-1,bvnn,250,1,1362293,0,1217114,1720111,463099,39,4386
2026-09-16T03:31:40Z,bvn2-1,dnn,250,1,101233,0,78213,110339,38196,27,794
2026-09-16T03:31:40Z,bvn2-1,bvnn,250,1,2149719,0,1971292,2575099,487874,41,3331
2026-09-16T03:31:40Z,bvn1-2,dnn,250,1,100184,0,78213,110339,38060,1,578
2026-09-16T03:31:40Z,bvn1-2,bvnn,250,1,1365180,0,1217114,1720111,458259,28,6754
2026-09-16T03:31:40Z,bvn1-4,dnn,250,1,100088,0,78213,110339,37988,1,329
2026-09-16T03:31:40Z,bvn1-4,bvnn,250,1,1356868,0,1217114,1720111,456351,13,4077
2026-09-16T03:36:40Z,bvn2-4,dnn,550,1,234798,0,181506,256502,82717,4,794
2026-09-16T03:36:40Z,bvn2-4,bvnn,550,1,4801148,0,4487444,5903963,1201413,98,10465
2026-09-16T03:36:40Z,bvn1-3,dnn,550,1,232459,0,181506,256502,83717,110,2168
2026-09-16T03:36:40Z,bvn1-3,bvnn,550,1,3386593,0,3119121,4408417,1092508,150,11690
2026-09-16T03:36:40Z,bvn2-2,dnn,550,1,234376,0,181506,256502,83104,4,1292
