time,node,role,partition,containerStarted,state,startToActiveS,kind
2026-09-24T05:22:59Z,acc-bvn1-val1,validator,bvn1,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn1-val1,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn1-val2,validator,bvn1,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn1-val2,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn1-val3,validator,bvn1,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn1-val3,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn1-val4,validator,bvn1,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn1-val4,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn2-val1,validator,bvn2,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn2-val1,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn2-val2,validator,bvn2,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn2-val2,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn2-val3,validator,bvn2,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn2-val3,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn2-val4,validator,bvn2,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn2-val4,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-fol1,follower,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-val1,validator,bvn3,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-val1,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-val2,validator,bvn3,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-val2,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-val3,validator,bvn3,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-val3,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-val4,validator,bvn3,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:22:59Z,acc-bvn3-val4,validator,directory,2026-09-24T05:22:18Z,ACTIVE,41.8,already
2026-09-24T05:26:03Z,acc-bvn1-val1,validator,bvn1,2026-09-24T05:25:51Z,ACTIVE,12.1,reached
2026-09-24T05:26:03Z,acc-bvn1-val1,validator,directory,2026-09-24T05:25:51Z,ACTIVE,12.1,reached
2026-09-24T05:33:36Z,acc-bvn3-val1,validator,directory,2026-09-24T05:33:10Z,ACTIVE,26.5,reached
2026-09-24T05:41:19Z,acc-bvn2-val2,validator,directory,2026-09-24T05:40:50Z,ACTIVE,29.4,reached
2026-09-24T05:47:00Z,acc-bvn2-val2,validator,bvn2,2026-09-24T05:40:50Z,BOOTING,,final
2026-09-24T05:47:00Z,acc-bvn3-val1,validator,bvn3,2026-09-24T05:33:10Z,BOOTING,,final
