time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-24T05:23:02Z,8,2.5,3.9,3.9,txn,34,BVN2,0,0,0,4,39
2026-09-24T05:24:02Z,32,1.6,17.1,24.7,txn,99,Directory,0,0,0,16,99
2026-09-24T05:25:02Z,56,1.7,4.0,5.4,txn,159,Directory,0,0,0,28,159
2026-09-24T05:26:02Z,80,1.6,7.5,13.8,txn,213,BVN1,0,0,0,40,217
2026-09-24T05:27:02Z,104,1.6,2.2,3.2,txn,270,Directory,0,0,0,52,273
2026-09-24T05:28:03Z,128,2.6,9.0,21.0,txn,332,BVN3,0,0,0,64,332
2026-09-24T05:30:27Z,152,2.5,8007.6,8013.3,txn,381,BVN2,9,0,9,76,400
2026-09-24T05:30:28Z,160,1.8,3.8,10.3,txn,476,BVN3,0,0,0,80,476
2026-09-24T05:31:29Z,184,1.7,3.0,9.4,txn,214,BVN1,0,0,0,92,535
2026-09-24T05:32:29Z,208,1.7,2.6,6.1,txn,553,BVN2,0,0,0,104,595
2026-09-24T05:33:30Z,232,1.9,6.4,33.4,chain,214,BVN1,34,0,0,116,652
2026-09-24T05:34:30Z,256,1.4,3.5,30.7,chain,693,Directory,33,0,0,128,712
2026-09-24T05:35:31Z,280,1.6,5.3,69.0,chain,772,BVN1,49,0,0,140,772
2026-09-24T05:38:20Z,300,2.0,22.3,8008.2,chain,771,BVN3,59,0,12,152,822
2026-09-24T05:38:21Z,300,1.7,5.9,20.4,txn,770,Directory,42,0,0,156,939
2026-09-24T05:39:22Z,300,2.2,8.2,34.0,txn,959,BVN2,39,0,0,168,999
2026-09-24T05:40:22Z,300,2.3,7.0,32.4,chain,1016,Directory,43,0,0,180,1058
2026-09-24T05:41:22Z,300,1.6,6.7,25.0,txn,1117,BVN3,78,0,0,188,1117
2026-09-24T05:42:23Z,300,1.4,3.9,24.9,txn,1177,BVN3,70,0,0,200,1177
2026-09-24T05:43:25Z,300,3.0,16.0,60.2,txn,1196,BVN2,89,0,0,212,1237
2026-09-24T05:45:27Z,300,1.8,12.5,8008.2,txn,1248,Directory,92,0,7,222,1286
2026-09-24T05:45:29Z,300,1.2,4.3,11.1,txn,1268,BVN3,81,0,0,226,1319
2026-09-24T05:46:30Z,300,2.4,14.7,47.6,txn,1363,Directory,77,0,0,238,1392
