2026-09-24T05:23:04,acc-bvn3-fol1,20.17%,65.89MiB / 2GiB
2026-09-24T05:23:04,acc-bvn1-val3,19.60%,67.26MiB / 2GiB
2026-09-24T05:23:04,acc-bvn3-val2,18.55%,65.45MiB / 2GiB
2026-09-24T05:23:04,acc-bvn2-val2,19.21%,74.75MiB / 2GiB
2026-09-24T05:23:04,acc-bvn3-val3,21.27%,67.75MiB / 2GiB
2026-09-24T05:23:04,acc-bvn2-val4,19.15%,67.69MiB / 2GiB
2026-09-24T05:23:04,acc-bvn1-val4,19.66%,64.68MiB / 2GiB
2026-09-24T05:23:04,acc-bvn3-val1,19.99%,77.67MiB / 2GiB
2026-09-24T05:23:04,acc-bvn2-val1,20.47%,68.27MiB / 2GiB
2026-09-24T05:23:04,acc-bvn1-val2,18.38%,64.84MiB / 2GiB
2026-09-24T05:23:04,acc-bvn2-val3,18.80%,68.02MiB / 2GiB
2026-09-24T05:23:04,acc-bvn3-val4,20.18%,74.6MiB / 2GiB
2026-09-24T05:23:04,acc-bvn1-val1,19.55%,70.84MiB / 2GiB
2026-09-24T05:23:04,acc-bootstrap,0.01%,13.06MiB / 2GiB
2026-09-24T05:23:04,filedrop-tunnel-1,0.19%,21.15MiB / 91.9GiB
2026-09-24T05:23:04,asp,0.02%,32.45MiB / 91.9GiB
2026-09-24T05:23:04,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:23:04,filedrop-caddy-1,0.01%,16.23MiB / 91.9GiB
2026-09-24T05:23:04,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:23:37,acc-bvn3-fol1,21.48%,88.95MiB / 2GiB
2026-09-24T05:23:37,acc-bvn1-val3,25.86%,90.11MiB / 2GiB
2026-09-24T05:23:37,acc-bvn3-val2,22.30%,94.83MiB / 2GiB
2026-09-24T05:23:37,acc-bvn2-val2,31.89%,104.1MiB / 2GiB
2026-09-24T05:23:37,acc-bvn3-val3,29.57%,94.73MiB / 2GiB
2026-09-24T05:23:37,acc-bvn2-val4,30.81%,104.6MiB / 2GiB
2026-09-24T05:23:37,acc-bvn1-val4,21.67%,90.98MiB / 2GiB
2026-09-24T05:23:37,acc-bvn3-val1,24.15%,99.83MiB / 2GiB
2026-09-24T05:23:37,acc-bvn2-val1,31.19%,105.6MiB / 2GiB
2026-09-24T05:23:37,acc-bvn1-val2,24.00%,93.25MiB / 2GiB
2026-09-24T05:23:37,acc-bvn2-val3,30.90%,104.9MiB / 2GiB
