time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-02T22:15:45Z,6,1.7,1.8,1.8,txn,13,BVN2,0,0,0,3,14
2026-09-02T22:16:45Z,24,0.8,1.2,1.4,txn,33,BVN1,0,0,0,12,34
2026-09-02T22:17:46Z,42,2.0,5.7,8.8,txn,50,BVN1,0,0,0,21,54
2026-09-02T22:18:46Z,60,1.6,3.4,4.5,chain,65,BVN1,0,0,0,30,74
2026-09-02T22:19:47Z,60,0.0,0.0,0.1,chain,74,Directory,60,0,0,30,74
2026-09-02T22:20:47Z,60,0.0,0.0,0.2,chain,74,Directory,60,0,0,30,74
2026-09-02T22:21:47Z,60,0.1,0.1,0.1,chain,65,BVN1,60,0,0,30,74
2026-09-02T22:22:48Z,60,0.1,0.1,0.1,chain,74,Directory,60,0,0,30,74
2026-09-02T22:23:48Z,72,1.1,2.6,3.3,txn,6,BVN2,0,0,0,36,8
2026-09-02T22:24:48Z,90,1.0,2.0,2.7,txn,30,Directory,0,0,0,45,30
2026-09-02T22:25:49Z,108,1.8,4.9,18.6,txn,50,Directory,0,0,0,54,50
2026-09-02T22:26:50Z,126,2.1,5.3,29.1,txn,70,Directory,0,0,0,63,70
2026-09-02T22:27:50Z,144,2.2,4.4,33.4,txn,79,BVN1,0,0,0,72,90
2026-09-02T22:28:51Z,162,2.3,10.7,29.2,txn,105,BVN2,0,0,0,81,110
2026-09-02T22:29:52Z,180,1.7,3.2,6.8,txn,127,BVN2,0,0,0,90,130
2026-09-02T22:30:53Z,198,2.0,6.7,12.4,txn,151,Directory,0,0,0,99,151
2026-09-02T22:31:54Z,216,1.6,4.3,13.8,txn,98,BVN1,0,0,0,108,171
2026-09-02T22:32:54Z,234,1.2,2.5,3.1,txn,166,BVN2,0,0,0,117,191
2026-09-02T22:33:55Z,234,0.0,0.1,2.3,txn,166,BVN2,234,0,0,117,191
2026-09-02T22:34:55Z,234,0.0,0.1,0.1,txn,166,BVN2,234,0,0,117,191
2026-09-02T22:35:55Z,234,0.0,0.1,0.1,chain,166,BVN2,234,0,0,117,191
2026-09-02T22:36:55Z,234,0.1,0.1,0.2,chain,166,BVN2,234,0,0,117,191
2026-09-02T22:37:56Z,252,1.0,2.2,4.5,txn,20,BVN2,0,0,0,126,21
2026-09-02T22:38:58Z,270,1.0,2.0,126.8,txn,42,Directory,0,0,0,135,42
2026-09-02T22:39:58Z,288,1.4,5.2,247.3,txn,60,BVN2,0,0,0,144,62
2026-09-02T22:40:59Z,300,1.8,2.8,159.7,txn,82,Directory,0,0,0,153,82
2026-09-02T22:42:11Z,300,1.7,253.9,606.1,txn,96,BVN2,0,0,0,159,102
2026-09-02T22:43:07Z,300,1.8,164.6,937.8,txn,116,BVN2,0,0,0,168,122
2026-09-02T22:44:07Z,300,2.4,72.5,1596.9,txn,140,BVN1,0,0,0,177,142
2026-09-02T22:45:07Z,300,2.1,152.4,959.3,txn,149,BVN2,0,0,0,186,162
2026-09-02T22:46:07Z,300,2.1,137.3,512.8,txn,183,Directory,0,0,0,195,183
2026-09-02T22:47:06Z,300,2.1,94.4,864.7,chain,176,BVN2,0,0,0,204,203
2026-09-02T22:48:02Z,300,1.3,1.9,6.4,txn,185,BVN2,0,0,0,213,220
2026-09-02T22:49:02Z,300,1.2,1.8,2.1,txn,239,Directory,0,0,0,222,239
2026-09-02T22:50:03Z,300,1.1,1.6,2.0,txn,201,BVN1,0,0,0,231,259
2026-09-02T22:51:04Z,300,1.3,2.0,6.0,txn,185,BVN2,0,0,0,240,275
2026-09-02T22:52:04Z,300,0.0,0.1,3.0,chain,201,BVN1,300,0,0,246,275
2026-09-02T22:53:04Z,300,0.0,0.0,0.1,chain,201,BVN1,300,0,0,246,275
2026-09-02T22:54:05Z,300,0.0,0.1,0.1,chain,185,BVN2,300,0,0,246,275
2026-09-02T22:55:05Z,300,0.0,0.0,0.1,chain,185,BVN2,300,0,0,246,275
2026-09-02T22:56:05Z,300,0.0,0.1,0.1,chain,275,Directory,300,0,0,246,275
2026-09-02T22:57:06Z,300,0.0,0.1,0.1,chain,201,BVN1,300,0,0,246,275
2026-09-02T22:58:06Z,300,0.0,0.0,0.0,txn,201,BVN1,300,0,0,246,275
2026-09-02T22:59:06Z,300,0.0,0.1,0.1,txn,185,BVN2,300,0,0,246,275
2026-09-02T23:00:07Z,300,0.0,0.0,0.1,chain,185,BVN2,300,0,0,246,275
2026-09-02T23:01:07Z,300,0.0,0.1,0.3,txn,275,Directory,300,0,0,246,275
