time,dnHeight,heals,cpuPct
2026-07-27T05:59:05,28,0,87
2026-07-27T05:59:28,45,0,127
2026-07-27T05:59:51,62,0,146
2026-07-27T06:00:14,79,0,154
2026-07-27T06:00:37,96,16,145
2026-07-27T06:01:00,113,15,126
2026-07-27T06:01:22,130,15,128
2026-07-27T06:01:45,147,14,90
2026-07-27T06:02:08,161,281,107
2026-07-27T06:02:31,174,812,82
2026-07-27T06:02:53,185,1847,76
2026-07-27T06:03:16,199,3142,94
2026-07-27T06:03:39,212,4566,87
2026-07-27T06:04:02,226,5944,645
2026-07-27T06:04:25,241,6500,183
2026-07-27T06:04:48,258,6624,209
2026-07-27T06:05:10,275,6669,361
