time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-06T00:13:14Z,6,1.5,2.0,2.0,txn,34,BVN1,0,0,0,3,38
2026-09-06T00:14:15Z,24,2.5,7.7,11.4,txn,95,BVN1,0,0,0,12,99
2026-09-06T00:15:15Z,42,2.0,4.1,7.3,txn,154,BVN1,0,0,0,21,159
2026-09-06T00:16:16Z,60,1.6,2.2,8.6,chain,213,BVN1,0,0,0,30,219
2026-09-06T00:17:16Z,78,1.6,4.7,12.0,txn,278,Directory,0,0,0,39,278
2026-09-06T00:18:17Z,96,2.0,5.4,7.2,txn,332,BVN1,0,0,0,48,338
2026-09-06T00:19:17Z,114,1.8,4.0,7.0,txn,398,Directory,0,0,0,57,398
2026-09-06T00:20:18Z,132,2.0,5.5,13.0,txn,457,Directory,0,0,0,66,457
2026-09-06T00:21:18Z,150,1.2,2.2,4.8,txn,511,BVN1,0,0,0,75,517
2026-09-06T00:22:19Z,168,1.1,2.5,7.4,chain,528,Directory,0,0,0,84,528
2026-09-06T00:23:19Z,186,1.3,2.4,3.8,txn,524,BVN2,0,0,0,93,528
2026-09-06T00:24:20Z,204,1.2,2.5,5.4,txn,522,BVN1,0,0,0,102,528
2026-09-06T00:25:21Z,222,1.2,2.4,7.1,txn,524,BVN2,0,0,0,111,528
2026-09-06T00:26:21Z,240,1.2,2.4,7.8,chain,528,Directory,0,0,0,120,528
2026-09-06T00:27:22Z,258,1.1,2.4,3.8,txn,528,Directory,0,0,0,129,528
2026-09-06T00:28:23Z,276,1.1,1.8,2.5,txn,528,Directory,0,0,0,138,528
2026-09-06T00:29:23Z,294,1.0,2.0,2.7,txn,528,Directory,0,0,0,147,528
2026-09-06T00:30:24Z,300,1.1,2.3,3.3,txn,528,Directory,0,0,0,156,528
2026-09-06T00:31:25Z,300,1.1,2.4,5.8,txn,528,Directory,0,0,0,165,528
2026-09-06T00:32:25Z,300,1.1,2.0,2.7,txn,528,Directory,0,0,0,174,528
2026-09-06T00:33:26Z,300,1.0,2.2,4.8,chain,522,BVN1,0,0,0,183,528
2026-09-06T00:34:27Z,300,1.1,1.9,5.5,txn,528,Directory,0,0,0,192,528
2026-09-06T00:35:27Z,300,1.0,2.1,5.4,txn,528,Directory,0,0,0,201,528
