2026-09-06T00:13:17,acc-bvn2-val1,15.22%,70.5MiB / 2GiB
2026-09-06T00:13:17,acc-bvn2-val4,14.86%,69.72MiB / 2GiB
2026-09-06T00:13:17,acc-bvn1-val2,11.36%,67.85MiB / 2GiB
2026-09-06T00:13:17,acc-bvn1-val4,13.81%,69.56MiB / 2GiB
2026-09-06T00:13:17,acc-bvn2-val3,16.11%,74.08MiB / 2GiB
2026-09-06T00:13:17,acc-bvn1-val3,11.40%,68.87MiB / 2GiB
2026-09-06T00:13:17,acc-bvn1-val1,12.29%,69.45MiB / 2GiB
2026-09-06T00:13:17,acc-bvn2-val2,17.24%,73.82MiB / 2GiB
2026-09-06T00:13:17,acc-bootstrap,0.01%,12.29MiB / 2GiB
2026-09-06T00:13:17,asp-v006,0.02%,32.66MiB / 62.23GiB
2026-09-06T00:13:17,asp-v004,0.02%,31.29MiB / 62.23GiB
2026-09-06T00:13:17,asp-v003,0.02%,32.55MiB / 62.23GiB
2026-09-06T00:13:17,asp-v001,0.02%,32.62MiB / 62.23GiB
2026-09-06T00:13:17,asp-v007,0.02%,32.41MiB / 62.23GiB
2026-09-06T00:13:17,asp-v005,0.02%,33.15MiB / 62.23GiB
2026-09-06T00:13:17,asp-v002,0.01%,32.84MiB / 62.23GiB
2026-09-06T00:13:17,asp,0.02%,32.2MiB / 62.23GiB
2026-09-06T00:13:40,acc-bvn2-val1,21.63%,87.82MiB / 2GiB
2026-09-06T00:13:40,acc-bvn2-val4,21.87%,87.77MiB / 2GiB
2026-09-06T00:13:40,acc-bvn1-val2,16.29%,81.24MiB / 2GiB
2026-09-06T00:13:40,acc-bvn1-val4,14.72%,83.04MiB / 2GiB
2026-09-06T00:13:40,acc-bvn2-val3,18.26%,87.99MiB / 2GiB
2026-09-06T00:13:40,acc-bvn1-val3,31.04%,86.98MiB / 2GiB
2026-09-06T00:13:40,acc-bvn1-val1,17.12%,83.95MiB / 2GiB
2026-09-06T00:13:40,acc-bvn2-val2,20.64%,88.23MiB / 2GiB
2026-09-06T00:13:40,acc-bootstrap,0.01%,12.38MiB / 2GiB
2026-09-06T00:13:40,asp-v006,0.02%,32.66MiB / 62.23GiB
2026-09-06T00:13:40,asp-v004,0.02%,31.29MiB / 62.23GiB
2026-09-06T00:13:40,asp-v003,0.02%,32.55MiB / 62.23GiB
2026-09-06T00:13:40,asp-v001,0.01%,32.62MiB / 62.23GiB
2026-09-06T00:13:40,asp-v007,0.01%,32.41MiB / 62.23GiB
2026-09-06T00:13:40,asp-v005,0.02%,33.15MiB / 62.23GiB
2026-09-06T00:13:40,asp-v002,0.01%,32.84MiB / 62.23GiB
2026-09-06T00:13:40,asp,0.03%,32.2MiB / 62.23GiB
2026-09-06T00:14:02,acc-bvn2-val1,92.96%,419.5MiB / 2GiB
2026-09-06T00:14:02,acc-bvn2-val4,108.92%,402.5MiB / 2GiB
2026-09-06T00:14:02,acc-bvn1-val2,142.00%,254.5MiB / 2GiB
2026-09-06T00:14:02,acc-bvn1-val4,166.06%,261.3MiB / 2GiB
2026-09-06T00:14:02,acc-bvn2-val3,99.53%,411.9MiB / 2GiB
2026-09-06T00:14:02,acc-bvn1-val3,160.39%,238.7MiB / 2GiB
2026-09-06T00:14:02,acc-bvn1-val1,133.71%,251.1MiB / 2GiB
2026-09-06T00:14:02,acc-bvn2-val2,128.29%,416.1MiB / 2GiB
2026-09-06T00:14:02,acc-bootstrap,0.02%,12.48MiB / 2GiB
2026-09-06T00:14:02,asp-v006,0.02%,32.66MiB / 62.23GiB
2026-09-06T00:14:02,asp-v004,0.02%,31.41MiB / 62.23GiB
2026-09-06T00:14:02,asp-v003,0.02%,32.59MiB / 62.23GiB
2026-09-06T00:14:02,asp-v001,0.02%,33.28MiB / 62.23GiB
2026-09-06T00:14:02,asp-v007,0.02%,33.1MiB / 62.23GiB
2026-09-06T00:14:02,asp-v005,0.02%,33.15MiB / 62.23GiB
2026-09-06T00:14:02,asp-v002,0.01%,32.84MiB / 62.23GiB
2026-09-06T00:14:02,asp,0.03%,32.27MiB / 62.23GiB
2026-09-06T00:14:25,acc-bvn2-val1,111.56%,540.1MiB / 2GiB
2026-09-06T00:14:25,acc-bvn2-val4,92.07%,508.2MiB / 2GiB
2026-09-06T00:14:25,acc-bvn1-val2,58.11%,382.1MiB / 2GiB
2026-09-06T00:14:25,acc-bvn1-val4,78.68%,373MiB / 2GiB
2026-09-06T00:14:25,acc-bvn2-val3,70.83%,528.2MiB / 2GiB
2026-09-06T00:14:25,acc-bvn1-val3,72.48%,350.3MiB / 2GiB
2026-09-06T00:14:25,acc-bvn1-val1,60.96%,357.4MiB / 2GiB
2026-09-06T00:14:25,acc-bvn2-val2,93.95%,519MiB / 2GiB
2026-09-06T00:14:25,acc-bootstrap,0.04%,12.51MiB / 2GiB
2026-09-06T00:14:25,asp-v006,0.01%,32.66MiB / 62.23GiB
2026-09-06T00:14:25,asp-v004,0.02%,31.41MiB / 62.23GiB
2026-09-06T00:14:25,asp-v003,0.02%,32.59MiB / 62.23GiB
2026-09-06T00:14:25,asp-v001,0.01%,33.28MiB / 62.23GiB
2026-09-06T00:14:25,asp-v007,0.02%,33.1MiB / 62.23GiB
2026-09-06T00:14:25,asp-v005,0.02%,33.15MiB / 62.23GiB
2026-09-06T00:14:25,asp-v002,0.02%,32.85MiB / 62.23GiB
2026-09-06T00:14:25,asp,0.02%,32.27MiB / 62.23GiB
2026-09-06T00:14:47,acc-bvn2-val1,67.08%,599.1MiB / 2GiB
2026-09-06T00:14:47,acc-bvn2-val4,69.77%,610.2MiB / 2GiB
2026-09-06T00:14:47,acc-bvn1-val2,46.88%,482.2MiB / 2GiB
2026-09-06T00:14:47,acc-bvn1-val4,59.47%,456.4MiB / 2GiB
2026-09-06T00:14:47,acc-bvn2-val3,64.09%,578.6MiB / 2GiB
2026-09-06T00:14:47,acc-bvn1-val3,55.86%,490.4MiB / 2GiB
2026-09-06T00:14:47,acc-bvn1-val1,37.35%,469.7MiB / 2GiB
2026-09-06T00:14:47,acc-bvn2-val2,81.40%,614.7MiB / 2GiB
2026-09-06T00:14:47,acc-bootstrap,0.02%,12.57MiB / 2GiB
2026-09-06T00:14:47,asp-v006,0.02%,32.66MiB / 62.23GiB
2026-09-06T00:14:47,asp-v004,0.01%,31.41MiB / 62.23GiB
2026-09-06T00:14:47,asp-v003,0.02%,32.59MiB / 62.23GiB
2026-09-06T00:14:47,asp-v001,0.01%,33.28MiB / 62.23GiB
2026-09-06T00:14:47,asp-v007,0.01%,33.1MiB / 62.23GiB
