time,dnHeight,heals,cpuPct
2026-09-06T00:13:17,38,34,112
2026-09-06T00:13:40,62,38,162
2026-09-06T00:14:02,84,38,1032
2026-09-06T00:14:25,107,38,639
2026-09-06T00:14:47,129,38,482
2026-09-06T00:15:10,151,38,461
2026-09-06T00:15:33,174,38,1052
2026-09-06T00:15:55,196,38,1130
2026-09-06T00:16:18,219,38,1234
2026-09-06T00:16:41,241,38,1082
2026-09-06T00:17:04,264,38,1259
2026-09-06T00:17:26,286,38,1317
2026-09-06T00:17:49,308,38,1178
2026-09-06T00:18:12,331,38,1427
2026-09-06T00:18:35,353,38,1116
2026-09-06T00:18:58,376,38,1253
2026-09-06T00:19:20,398,38,1283
2026-09-06T00:19:43,421,38,1294
2026-09-06T00:20:06,443,38,1339
2026-09-06T00:20:29,466,38,1594
2026-09-06T00:20:52,488,38,342
2026-09-06T00:21:14,511,38,144
2026-09-06T00:21:37,528,38,87
