time,dnHeight,heals,cpuPct
2026-08-29T14:12:09,8,0,65
2026-08-29T14:12:31,21,0,62
2026-08-29T14:12:54,29,0,84
2026-08-29T14:13:16,36,0,109
2026-08-29T14:13:39,44,0,111
2026-08-29T14:14:02,51,0,157
2026-08-29T14:14:24,59,0,85
2026-08-29T14:14:47,66,0,243
2026-08-29T14:15:09,74,0,136
2026-08-29T14:15:32,81,0,427
2026-08-29T14:15:55,89,0,120
2026-08-29T14:16:17,?,0,24
2026-08-29T14:16:39,?,0,7
2026-08-29T14:17:01,?,0,5
2026-08-29T14:17:23,?,0,4
2026-08-29T14:17:45,?,0,4
2026-08-29T14:18:08,4,0,78
2026-08-29T14:18:30,11,0,104
2026-08-29T14:18:53,18,0,106
2026-08-29T14:19:16,26,0,174
2026-08-29T14:19:38,34,0,104
2026-08-29T14:20:01,41,0,199
2026-08-29T14:20:23,49,0,116
2026-08-29T14:20:46,56,0,175
2026-08-29T14:21:09,64,0,87
2026-08-29T14:21:31,71,0,180
2026-08-29T14:21:54,79,0,82
2026-08-29T14:22:16,86,0,211
2026-08-29T14:22:39,94,0,65
2026-08-29T14:23:01,101,0,225
2026-08-29T14:23:24,109,0,116
2026-08-29T14:23:46,116,0,185
2026-08-29T14:24:09,124,0,70
2026-08-29T14:24:32,131,0,239
2026-08-29T14:24:54,139,0,80
2026-08-29T14:25:17,146,0,245
2026-08-29T14:25:39,154,0,68
2026-08-29T14:26:02,161,0,226
2026-08-29T14:26:25,169,0,124
2026-08-29T14:26:47,176,0,142
2026-08-29T14:27:10,184,0,102
2026-08-29T14:27:32,191,0,119
2026-08-29T14:27:55,199,0,92
2026-08-29T14:28:17,206,0,109
2026-08-29T14:28:40,214,0,93
2026-08-29T14:29:03,221,0,44
2026-08-29T14:29:25,229,0,119
2026-08-29T14:29:48,236,0,44
2026-08-29T14:30:10,244,0,126
