time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,reservoir,oldestAge
2026-08-29T14:12:06Z,6,1.4,1.9,1.9,txn,6,BVN1,0,3,8
2026-08-29T14:13:07Z,24,1.1,1.5,1.6,txn,33,BVN1,0,12,34
2026-08-29T14:14:07Z,42,1.3,2.4,2.9,txn,53,BVN2,0,21,54
2026-08-29T14:15:07Z,60,1.2,2.7,6.7,txn,72,BVN2,0,30,74
2026-08-29T14:16:07Z,78,1.1,1.8,2.1,txn,92,BVN1,0,39,94
2026-08-29T14:17:08Z,78,0.0,0.1,0.1,txn,94,Directory,78,39,94
2026-08-29T14:18:08Z,84,0.9,1.8,3.0,txn,2,BVN1,0,42,4
2026-08-29T14:19:08Z,102,0.9,1.9,2.5,chain,23,BVN2,0,51,24
2026-08-29T14:20:08Z,120,0.9,1.8,2.7,txn,43,BVN2,0,60,44
2026-08-29T14:21:08Z,138,1.0,2.1,3.5,txn,64,Directory,0,69,64
2026-08-29T14:22:09Z,156,0.9,2.0,2.7,txn,83,BVN1,0,78,84
2026-08-29T14:23:10Z,174,1.0,2.0,111.3,txn,104,Directory,0,87,104
2026-08-29T14:24:10Z,192,1.0,2.2,2.9,txn,125,Directory,0,96,125
2026-08-29T14:25:11Z,210,1.1,1.7,3.1,txn,145,Directory,0,105,145
2026-08-29T14:26:11Z,228,1.1,1.9,4.9,txn,163,BVN2,0,114,165
2026-08-29T14:27:11Z,246,1.2,1.9,210.8,txn,183,BVN2,0,123,185
2026-08-29T14:28:12Z,264,1.0,2.0,32.0,txn,204,BVN1,0,132,205
2026-08-29T14:29:13Z,282,1.0,1.9,3.4,txn,224,BVN2,0,141,225
2026-08-29T14:30:13Z,300,0.9,1.7,2.8,txn,244,BVN1,0,150,245
