2026-08-29T14:12:09,acc-bvn2-val2,7.07%,60.45MiB / 1.5GiB
2026-08-29T14:12:09,acc-bvn1-val4,7.76%,61.11MiB / 1.5GiB
2026-08-29T14:12:09,acc-bvn1-val1,7.93%,60.03MiB / 1.5GiB
2026-08-29T14:12:09,acc-bvn2-val4,7.86%,60.53MiB / 1.5GiB
2026-08-29T14:12:09,acc-bvn1-val3,7.06%,60.29MiB / 1.5GiB
2026-08-29T14:12:09,acc-bvn2-val3,7.97%,57.57MiB / 1.5GiB
2026-08-29T14:12:09,acc-bvn2-val1,7.36%,58.76MiB / 1.5GiB
2026-08-29T14:12:09,acc-bvn1-val2,7.31%,74.61MiB / 1.5GiB
2026-08-29T14:12:09,acc-bootstrap,0.01%,11.88MiB / 1.5GiB
2026-08-29T14:12:09,asp-v007,0.30%,24.2MiB / 62.23GiB
2026-08-29T14:12:09,asp-v003,0.24%,24.23MiB / 62.23GiB
2026-08-29T14:12:09,asp-v002,0.67%,24.14MiB / 62.23GiB
2026-08-29T14:12:09,asp-v001,0.55%,25.76MiB / 62.23GiB
2026-08-29T14:12:09,asp-v006,0.78%,24.02MiB / 62.23GiB
2026-08-29T14:12:09,asp-v005,0.97%,23.91MiB / 62.23GiB
2026-08-29T14:12:09,asp-v004,1.31%,25.78MiB / 62.23GiB
2026-08-29T14:12:31,acc-bvn2-val2,7.63%,75.18MiB / 1.5GiB
2026-08-29T14:12:31,acc-bvn1-val4,5.64%,64.79MiB / 1.5GiB
2026-08-29T14:12:31,acc-bvn1-val1,7.55%,65.41MiB / 1.5GiB
2026-08-29T14:12:31,acc-bvn2-val4,7.73%,73.92MiB / 1.5GiB
2026-08-29T14:12:31,acc-bvn1-val3,6.17%,65.49MiB / 1.5GiB
2026-08-29T14:12:31,acc-bvn2-val3,7.97%,72.8MiB / 1.5GiB
2026-08-29T14:12:31,acc-bvn2-val1,7.47%,71.04MiB / 1.5GiB
2026-08-29T14:12:31,acc-bvn1-val2,6.26%,79.19MiB / 1.5GiB
2026-08-29T14:12:31,acc-bootstrap,0.02%,11.93MiB / 1.5GiB
2026-08-29T14:12:31,asp-v007,0.81%,24.12MiB / 62.23GiB
2026-08-29T14:12:31,asp-v003,1.83%,24.23MiB / 62.23GiB
2026-08-29T14:12:31,asp-v002,0.23%,24.8MiB / 62.23GiB
2026-08-29T14:12:31,asp-v001,0.85%,24.33MiB / 62.23GiB
2026-08-29T14:12:31,asp-v006,0.35%,24.48MiB / 62.23GiB
2026-08-29T14:12:31,asp-v005,0.92%,23.91MiB / 62.23GiB
2026-08-29T14:12:31,asp-v004,0.36%,24.29MiB / 62.23GiB
2026-08-29T14:12:54,acc-bvn2-val2,8.58%,86.89MiB / 1.5GiB
2026-08-29T14:12:54,acc-bvn1-val4,9.14%,70.92MiB / 1.5GiB
2026-08-29T14:12:54,acc-bvn1-val1,10.76%,76MiB / 1.5GiB
2026-08-29T14:12:54,acc-bvn2-val4,9.72%,81.82MiB / 1.5GiB
2026-08-29T14:12:54,acc-bvn1-val3,9.83%,71.29MiB / 1.5GiB
2026-08-29T14:12:54,acc-bvn2-val3,9.99%,84.6MiB / 1.5GiB
2026-08-29T14:12:54,acc-bvn2-val1,10.08%,81.37MiB / 1.5GiB
2026-08-29T14:12:54,acc-bvn1-val2,10.21%,89.28MiB / 1.5GiB
2026-08-29T14:12:54,acc-bootstrap,0.02%,11.99MiB / 1.5GiB
2026-08-29T14:12:54,asp-v007,0.76%,24.12MiB / 62.23GiB
2026-08-29T14:12:54,asp-v003,0.73%,24.54MiB / 62.23GiB
2026-08-29T14:12:54,asp-v002,0.71%,24.41MiB / 62.23GiB
2026-08-29T14:12:54,asp-v001,0.66%,24.36MiB / 62.23GiB
2026-08-29T14:12:54,asp-v006,0.76%,23.98MiB / 62.23GiB
2026-08-29T14:12:54,asp-v005,1.23%,24.36MiB / 62.23GiB
2026-08-29T14:12:54,asp-v004,0.32%,24.41MiB / 62.23GiB
2026-08-29T14:13:16,acc-bvn2-val2,12.89%,130.6MiB / 1.5GiB
2026-08-29T14:13:16,acc-bvn1-val4,9.35%,81.71MiB / 1.5GiB
2026-08-29T14:13:16,acc-bvn1-val1,8.80%,87.48MiB / 1.5GiB
2026-08-29T14:13:16,acc-bvn2-val4,15.39%,131MiB / 1.5GiB
2026-08-29T14:13:16,acc-bvn1-val3,15.75%,88.66MiB / 1.5GiB
2026-08-29T14:13:16,acc-bvn2-val3,11.03%,132.4MiB / 1.5GiB
2026-08-29T14:13:16,acc-bvn2-val1,11.15%,131.3MiB / 1.5GiB
2026-08-29T14:13:16,acc-bvn1-val2,10.27%,109.4MiB / 1.5GiB
2026-08-29T14:13:16,acc-bootstrap,0.02%,12.08MiB / 1.5GiB
2026-08-29T14:13:16,asp-v007,0.77%,23.93MiB / 62.23GiB
2026-08-29T14:13:16,asp-v003,1.20%,24.6MiB / 62.23GiB
2026-08-29T14:13:16,asp-v002,8.37%,24.26MiB / 62.23GiB
2026-08-29T14:13:16,asp-v001,0.82%,23.78MiB / 62.23GiB
2026-08-29T14:13:16,asp-v006,1.17%,24.05MiB / 62.23GiB
2026-08-29T14:13:16,asp-v005,0.39%,23.74MiB / 62.23GiB
2026-08-29T14:13:16,asp-v004,1.39%,23.79MiB / 62.23GiB
2026-08-29T14:13:39,acc-bvn2-val2,14.28%,199.9MiB / 1.5GiB
2026-08-29T14:13:39,acc-bvn1-val4,10.86%,129.8MiB / 1.5GiB
2026-08-29T14:13:39,acc-bvn1-val1,13.52%,126.6MiB / 1.5GiB
2026-08-29T14:13:39,acc-bvn2-val4,13.26%,209.8MiB / 1.5GiB
2026-08-29T14:13:39,acc-bvn1-val3,14.06%,133.4MiB / 1.5GiB
2026-08-29T14:13:39,acc-bvn2-val3,14.08%,216.9MiB / 1.5GiB
2026-08-29T14:13:39,acc-bvn2-val1,12.69%,203.4MiB / 1.5GiB
2026-08-29T14:13:39,acc-bvn1-val2,13.37%,148.8MiB / 1.5GiB
2026-08-29T14:13:39,acc-bootstrap,0.02%,12.22MiB / 1.5GiB
2026-08-29T14:13:39,asp-v007,0.94%,24.62MiB / 62.23GiB
2026-08-29T14:13:39,asp-v003,0.12%,24.14MiB / 62.23GiB
2026-08-29T14:13:39,asp-v002,0.81%,24.01MiB / 62.23GiB
2026-08-29T14:13:39,asp-v001,0.93%,24.23MiB / 62.23GiB
2026-08-29T14:13:39,asp-v006,0.86%,23.92MiB / 62.23GiB
2026-08-29T14:13:39,asp-v005,0.70%,23.62MiB / 62.23GiB
2026-08-29T14:13:39,asp-v004,0.89%,23.78MiB / 62.23GiB
2026-08-29T14:14:02,acc-bvn2-val2,36.95%,318.9MiB / 1.5GiB
2026-08-29T14:14:02,acc-bvn1-val4,1.76%,195.5MiB / 1.5GiB
2026-08-29T14:14:02,acc-bvn1-val1,3.38%,198.3MiB / 1.5GiB
2026-08-29T14:14:02,acc-bvn2-val4,31.35%,290.2MiB / 1.5GiB
2026-08-29T14:14:02,acc-bvn1-val3,3.78%,195.2MiB / 1.5GiB
2026-08-29T14:14:02,acc-bvn2-val3,33.91%,314.3MiB / 1.5GiB
2026-08-29T14:14:02,acc-bvn2-val1,37.96%,320.4MiB / 1.5GiB
2026-08-29T14:14:02,acc-bvn1-val2,4.08%,214.4MiB / 1.5GiB
2026-08-29T14:14:02,acc-bootstrap,0.01%,12.18MiB / 1.5GiB
2026-08-29T14:14:02,asp-v007,0.09%,24.49MiB / 62.23GiB
2026-08-29T14:14:02,asp-v003,1.15%,24.14MiB / 62.23GiB
2026-08-29T14:14:02,asp-v002,0.52%,24.77MiB / 62.23GiB
2026-08-29T14:14:02,asp-v001,0.06%,24.65MiB / 62.23GiB
2026-08-29T14:14:02,asp-v006,0.17%,23.96MiB / 62.23GiB
2026-08-29T14:14:02,asp-v005,0.60%,24.1MiB / 62.23GiB
2026-08-29T14:14:02,asp-v004,0.93%,24.31MiB / 62.23GiB
2026-08-29T14:14:24,acc-bvn2-val2,10.91%,406.3MiB / 1.5GiB
2026-08-29T14:14:24,acc-bvn1-val4,7.35%,223.5MiB / 1.5GiB
2026-08-29T14:14:24,acc-bvn1-val1,11.23%,218.1MiB / 1.5GiB
2026-08-29T14:14:24,acc-bvn2-val4,11.19%,386.5MiB / 1.5GiB
2026-08-29T14:14:24,acc-bvn1-val3,9.31%,219.7MiB / 1.5GiB
2026-08-29T14:14:24,acc-bvn2-val3,10.63%,360MiB / 1.5GiB
2026-08-29T14:14:24,acc-bvn2-val1,10.27%,389.7MiB / 1.5GiB
2026-08-29T14:14:24,acc-bvn1-val2,11.04%,227.6MiB / 1.5GiB
2026-08-29T14:14:24,acc-bootstrap,0.02%,12.21MiB / 1.5GiB
2026-08-29T14:14:24,asp-v007,0.26%,24.53MiB / 62.23GiB
2026-08-29T14:14:24,asp-v003,0.22%,24.19MiB / 62.23GiB
2026-08-29T14:14:24,asp-v002,0.39%,24.32MiB / 62.23GiB
2026-08-29T14:14:24,asp-v001,0.35%,24.22MiB / 62.23GiB
2026-08-29T14:14:24,asp-v006,0.52%,24.37MiB / 62.23GiB
2026-08-29T14:14:24,asp-v005,0.89%,24.07MiB / 62.23GiB
2026-08-29T14:14:24,asp-v004,0.79%,24.59MiB / 62.23GiB
2026-08-29T14:14:47,acc-bvn2-val2,50.04%,430.8MiB / 1.5GiB
2026-08-29T14:14:47,acc-bvn1-val4,4.86%,252.5MiB / 1.5GiB
