time,dnHeight,heals,cpuPct
2026-07-27T05:51:04,7,0,90
2026-07-27T05:51:26,45,0,121
2026-07-27T05:51:49,62,0,135
2026-07-27T05:52:12,77,0,132
2026-07-27T05:52:35,94,0,123
2026-07-27T05:52:58,108,0,176
2026-07-27T05:53:21,125,0,128
2026-07-27T05:53:43,139,0,125
2026-07-27T05:54:06,152,47,75
2026-07-27T05:54:29,165,83,88
2026-07-27T05:54:52,177,97,126
2026-07-27T05:55:14,190,97,70
2026-07-27T05:55:37,204,99,238
2026-07-27T05:56:00,221,97,126
2026-07-27T05:56:23,234,97,91
2026-07-27T05:56:46,247,97,68
2026-07-27T05:57:08,261,97,91
2026-07-27T05:57:31,273,97,93
