time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T11:19:37Z,acc-bvn1-val1,validator,BVN1,30,,30,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn1-val1,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn1-val2,validator,BVN1,20,,20,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn1-val2,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn1-val3,validator,BVN1,16,,16,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn1-val3,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn1-val4,validator,BVN1,30,,30,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn1-val4,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn2-val1,validator,BVN2,20,,20,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn2-val1,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn2-val2,validator,BVN2,19,,19,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn2-val2,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn2-val3,validator,BVN2,31,,31,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn2-val3,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn2-val4,validator,BVN2,26,,26,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn2-val4,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-val1,validator,BVN3,17,,17,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-val1,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-val2,validator,BVN3,28,,28,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-val2,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-val3,validator,BVN3,27,,27,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-val3,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-val4,validator,BVN3,24,,24,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-val4,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-fol1,follower,BVN3,11,,,11,,,,0,periodic
2026-09-24T11:19:37Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:20:10Z,acc-bvn1-val1,validator,BVN1,117,,112,,,,,5,periodic
2026-09-24T11:20:10Z,acc-bvn1-val1,validator,Directory,39,,38,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn1-val2,validator,BVN1,68,,62,,,,,6,periodic
2026-09-24T11:20:10Z,acc-bvn1-val2,validator,Directory,39,,38,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn1-val3,validator,BVN1,69,,68,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn1-val3,validator,Directory,39,,38,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn1-val4,validator,BVN1,100,,98,,,,,2,periodic
2026-09-24T11:20:10Z,acc-bvn1-val4,validator,Directory,39,,38,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn2-val1,validator,BVN2,145,,134,,,,,11,periodic
2026-09-24T11:20:10Z,acc-bvn2-val1,validator,Directory,40,,39,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn2-val2,validator,BVN2,111,,105,,,,,6,periodic
2026-09-24T11:20:10Z,acc-bvn2-val2,validator,Directory,40,,39,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn2-val3,validator,BVN2,309,,288,,,,,21,periodic
