2026-09-24T11:19:42,acc-bvn1-val2,14.90%,71.87MiB / 2GiB
2026-09-24T11:19:42,acc-bvn3-val1,13.72%,68.37MiB / 2GiB
2026-09-24T11:19:42,acc-bvn2-val2,14.60%,66.3MiB / 2GiB
2026-09-24T11:19:42,acc-bvn1-val1,11.35%,64.34MiB / 2GiB
2026-09-24T11:19:42,acc-bvn2-val3,14.64%,67.54MiB / 2GiB
2026-09-24T11:19:42,acc-bvn3-fol1,12.60%,67.13MiB / 2GiB
2026-09-24T11:19:42,acc-bvn2-val1,15.52%,65.3MiB / 2GiB
2026-09-24T11:19:42,acc-bvn3-val4,14.24%,66.91MiB / 2GiB
2026-09-24T11:19:42,acc-bvn1-val4,13.33%,63.38MiB / 2GiB
2026-09-24T11:19:42,acc-bvn3-val2,13.83%,66.36MiB / 2GiB
2026-09-24T11:19:42,acc-bvn3-val3,12.20%,67.19MiB / 2GiB
2026-09-24T11:19:42,acc-bvn2-val4,17.46%,68.31MiB / 2GiB
2026-09-24T11:19:42,acc-bvn1-val3,12.15%,66.6MiB / 2GiB
2026-09-24T11:19:42,acc-bootstrap,0.04%,12.08MiB / 2GiB
2026-09-24T11:20:14,acc-bvn1-val2,21.88%,97.84MiB / 2GiB
2026-09-24T11:20:14,acc-bvn3-val1,21.58%,92.86MiB / 2GiB
2026-09-24T11:20:14,acc-bvn2-val2,25.66%,97.76MiB / 2GiB
2026-09-24T11:20:14,acc-bvn1-val1,19.75%,89.45MiB / 2GiB
2026-09-24T11:20:14,acc-bvn2-val3,26.14%,96.79MiB / 2GiB
2026-09-24T11:20:14,acc-bvn3-fol1,18.84%,90.25MiB / 2GiB
2026-09-24T11:20:14,acc-bvn2-val1,24.83%,99.58MiB / 2GiB
2026-09-24T11:20:14,acc-bvn3-val4,23.27%,91.01MiB / 2GiB
2026-09-24T11:20:14,acc-bvn1-val4,19.98%,89.93MiB / 2GiB
2026-09-24T11:20:14,acc-bvn3-val2,19.68%,90.62MiB / 2GiB
2026-09-24T11:20:14,acc-bvn3-val3,25.32%,90MiB / 2GiB
2026-09-24T11:20:14,acc-bvn2-val4,25.67%,101.4MiB / 2GiB
2026-09-24T11:20:14,acc-bvn1-val3,21.16%,89.79MiB / 2GiB
2026-09-24T11:20:14,acc-bootstrap,0.02%,12.29MiB / 2GiB
2026-09-24T11:20:47,acc-bvn1-val2,21.06%,132.9MiB / 2GiB
2026-09-24T11:20:47,acc-bvn3-val1,21.54%,128.8MiB / 2GiB
2026-09-24T11:20:47,acc-bvn2-val2,22.54%,143MiB / 2GiB
2026-09-24T11:20:47,acc-bvn1-val1,20.18%,129.4MiB / 2GiB
2026-09-24T11:20:47,acc-bvn2-val3,23.61%,140.4MiB / 2GiB
2026-09-24T11:20:47,acc-bvn3-fol1,18.63%,124.7MiB / 2GiB
2026-09-24T11:20:47,acc-bvn2-val1,36.85%,138MiB / 2GiB
2026-09-24T11:20:47,acc-bvn3-val4,18.83%,126.6MiB / 2GiB
2026-09-24T11:20:47,acc-bvn1-val4,19.76%,129.1MiB / 2GiB
2026-09-24T11:20:47,acc-bvn3-val2,18.63%,124.2MiB / 2GiB
2026-09-24T11:20:47,acc-bvn3-val3,26.88%,128.1MiB / 2GiB
2026-09-24T11:20:47,acc-bvn2-val4,22.93%,145.7MiB / 2GiB
2026-09-24T11:20:47,acc-bvn1-val3,20.54%,133.7MiB / 2GiB
2026-09-24T11:20:47,acc-bootstrap,0.01%,12.53MiB / 2GiB
2026-09-24T11:21:19,acc-bvn1-val2,42.37%,162.1MiB / 2GiB
2026-09-24T11:21:19,acc-bvn3-val1,39.37%,175.6MiB / 2GiB
2026-09-24T11:21:19,acc-bvn2-val2,37.88%,192.1MiB / 2GiB
2026-09-24T11:21:19,acc-bvn1-val1,42.63%,176.5MiB / 2GiB
2026-09-24T11:21:19,acc-bvn2-val3,39.51%,191.5MiB / 2GiB
2026-09-24T11:21:19,acc-bvn3-fol1,33.50%,166.7MiB / 2GiB
2026-09-24T11:21:19,acc-bvn2-val1,44.15%,196.5MiB / 2GiB
2026-09-24T11:21:19,acc-bvn3-val4,38.56%,166.5MiB / 2GiB
2026-09-24T11:21:19,acc-bvn1-val4,43.20%,159.2MiB / 2GiB
2026-09-24T11:21:19,acc-bvn3-val2,37.04%,169.8MiB / 2GiB
2026-09-24T11:21:19,acc-bvn3-val3,42.52%,167MiB / 2GiB
2026-09-24T11:21:19,acc-bvn2-val4,40.54%,190.8MiB / 2GiB
2026-09-24T11:21:19,acc-bvn1-val3,44.50%,173.1MiB / 2GiB
2026-09-24T11:21:19,acc-bootstrap,0.02%,12.76MiB / 2GiB
2026-09-24T11:21:52,acc-bvn1-val2,28.67%,224.5MiB / 2GiB
2026-09-24T11:21:52,acc-bvn3-val1,23.68%,193.3MiB / 2GiB
2026-09-24T11:21:52,acc-bvn2-val2,26.91%,247.6MiB / 2GiB
2026-09-24T11:21:52,acc-bvn1-val1,74.42%,108.9MiB / 2GiB
2026-09-24T11:21:52,acc-bvn2-val3,29.14%,239.2MiB / 2GiB
2026-09-24T11:21:52,acc-bvn3-fol1,17.37%,189.9MiB / 2GiB
2026-09-24T11:21:52,acc-bvn2-val1,29.89%,234.2MiB / 2GiB
2026-09-24T11:21:52,acc-bvn3-val4,22.60%,184MiB / 2GiB
2026-09-24T11:21:52,acc-bvn1-val4,29.84%,208.5MiB / 2GiB
2026-09-24T11:21:52,acc-bvn3-val2,22.53%,184MiB / 2GiB
2026-09-24T11:21:52,acc-bvn3-val3,23.36%,192.8MiB / 2GiB
2026-09-24T11:21:52,acc-bvn2-val4,28.34%,231.9MiB / 2GiB
2026-09-24T11:21:52,acc-bvn1-val3,30.88%,208.4MiB / 2GiB
2026-09-24T11:21:52,acc-bootstrap,0.01%,12.81MiB / 2GiB
2026-09-24T11:22:24,acc-bvn1-val2,26.24%,222.7MiB / 2GiB
2026-09-24T11:22:24,acc-bvn3-val1,25.37%,212.9MiB / 2GiB
2026-09-24T11:22:24,acc-bvn2-val2,25.62%,244.4MiB / 2GiB
2026-09-24T11:22:24,acc-bvn1-val1,37.90%,180.4MiB / 2GiB
2026-09-24T11:22:24,acc-bvn2-val3,22.35%,241.4MiB / 2GiB
2026-09-24T11:22:24,acc-bvn3-fol1,18.97%,201.4MiB / 2GiB
2026-09-24T11:22:24,acc-bvn2-val1,22.03%,235.3MiB / 2GiB
2026-09-24T11:22:24,acc-bvn3-val4,24.23%,212.6MiB / 2GiB
2026-09-24T11:22:24,acc-bvn1-val4,23.49%,229.5MiB / 2GiB
2026-09-24T11:22:24,acc-bvn3-val2,25.51%,206.8MiB / 2GiB
2026-09-24T11:22:24,acc-bvn3-val3,26.90%,211MiB / 2GiB
2026-09-24T11:22:24,acc-bvn2-val4,22.48%,239MiB / 2GiB
2026-09-24T11:22:24,acc-bvn1-val3,26.69%,230.7MiB / 2GiB
2026-09-24T11:22:24,acc-bootstrap,0.01%,12.88MiB / 2GiB
2026-09-24T11:22:57,acc-bvn1-val2,31.49%,256.2MiB / 2GiB
2026-09-24T11:22:57,acc-bvn3-val1,28.22%,237.1MiB / 2GiB
2026-09-24T11:22:57,acc-bvn2-val2,23.44%,277.4MiB / 2GiB
2026-09-24T11:22:57,acc-bvn1-val1,15.21%,199.7MiB / 2GiB
2026-09-24T11:22:57,acc-bvn2-val3,31.38%,279.6MiB / 2GiB
2026-09-24T11:22:57,acc-bvn3-fol1,25.67%,222.4MiB / 2GiB
2026-09-24T11:22:57,acc-bvn2-val1,23.95%,280.5MiB / 2GiB
2026-09-24T11:22:57,acc-bvn3-val4,28.37%,238.6MiB / 2GiB
2026-09-24T11:22:57,acc-bvn1-val4,26.64%,252MiB / 2GiB
2026-09-24T11:22:57,acc-bvn3-val2,23.17%,227.3MiB / 2GiB
2026-09-24T11:22:57,acc-bvn3-val3,30.96%,231.9MiB / 2GiB
2026-09-24T11:22:57,acc-bvn2-val4,24.50%,270.2MiB / 2GiB
2026-09-24T11:22:57,acc-bvn1-val3,26.33%,264.4MiB / 2GiB
2026-09-24T11:22:57,acc-bootstrap,0.49%,12.72MiB / 2GiB
2026-09-24T11:23:29,acc-bvn1-val2,24.78%,274.6MiB / 2GiB
2026-09-24T11:23:29,acc-bvn3-val1,27.68%,258.2MiB / 2GiB
2026-09-24T11:23:29,acc-bvn2-val2,29.31%,286.8MiB / 2GiB
2026-09-24T11:23:29,acc-bvn1-val1,15.14%,210MiB / 2GiB
2026-09-24T11:23:29,acc-bvn2-val3,24.22%,299.8MiB / 2GiB
2026-09-24T11:23:29,acc-bvn3-fol1,19.56%,247.3MiB / 2GiB
2026-09-24T11:23:29,acc-bvn2-val1,23.69%,294.9MiB / 2GiB
2026-09-24T11:23:29,acc-bvn3-val4,22.06%,261.5MiB / 2GiB
2026-09-24T11:23:29,acc-bvn1-val4,31.03%,268.8MiB / 2GiB
2026-09-24T11:23:29,acc-bvn3-val2,22.23%,259.4MiB / 2GiB
2026-09-24T11:23:29,acc-bvn3-val3,28.87%,257.7MiB / 2GiB
2026-09-24T11:23:29,acc-bvn2-val4,23.09%,295.7MiB / 2GiB
2026-09-24T11:23:29,acc-bvn1-val3,30.33%,274.1MiB / 2GiB
2026-09-24T11:23:29,acc-bootstrap,0.01%,12.72MiB / 2GiB
2026-09-24T11:24:02,acc-bvn1-val2,36.07%,332.8MiB / 2GiB
2026-09-24T11:24:02,acc-bvn3-val1,24.55%,295.9MiB / 2GiB
2026-09-24T11:24:02,acc-bvn2-val2,32.95%,346MiB / 2GiB
2026-09-24T11:24:02,acc-bvn1-val1,14.88%,242.4MiB / 2GiB
2026-09-24T11:24:02,acc-bvn2-val3,25.51%,337.8MiB / 2GiB
2026-09-24T11:24:02,acc-bvn3-fol1,27.41%,285.1MiB / 2GiB
2026-09-24T11:24:02,acc-bvn2-val1,35.07%,341.9MiB / 2GiB
2026-09-24T11:24:02,acc-bvn3-val4,29.27%,299.2MiB / 2GiB
2026-09-24T11:24:02,acc-bvn1-val4,36.67%,325.7MiB / 2GiB
2026-09-24T11:24:02,acc-bvn3-val2,23.80%,296.4MiB / 2GiB
2026-09-24T11:24:02,acc-bvn3-val3,30.25%,301MiB / 2GiB
2026-09-24T11:24:02,acc-bvn2-val4,26.70%,335.9MiB / 2GiB
2026-09-24T11:24:02,acc-bvn1-val3,36.88%,321.6MiB / 2GiB
2026-09-24T11:24:02,acc-bootstrap,0.77%,17.41MiB / 2GiB
2026-09-24T11:24:34,acc-bvn1-val2,28.61%,351.9MiB / 2GiB
2026-09-24T11:24:34,acc-bvn3-val1,26.06%,322.4MiB / 2GiB
2026-09-24T11:24:34,acc-bvn2-val2,23.29%,355.2MiB / 2GiB
2026-09-24T11:24:34,acc-bvn1-val1,9.86%,314.3MiB / 2GiB
2026-09-24T11:24:34,acc-bvn2-val3,24.66%,350.6MiB / 2GiB
2026-09-24T11:24:34,acc-bvn3-fol1,24.52%,306.3MiB / 2GiB
2026-09-24T11:24:34,acc-bvn2-val1,0.00%,351.1MiB / 2GiB
2026-09-24T11:24:34,acc-bvn3-val4,20.69%,326MiB / 2GiB
2026-09-24T11:24:34,acc-bvn1-val4,31.31%,363.1MiB / 2GiB
2026-09-24T11:24:34,acc-bvn3-val2,19.37%,321.8MiB / 2GiB
2026-09-24T11:24:34,acc-bvn3-val3,25.30%,319.7MiB / 2GiB
2026-09-24T11:24:34,acc-bvn2-val4,17.43%,351.8MiB / 2GiB
2026-09-24T11:24:34,acc-bvn1-val3,29.37%,351.1MiB / 2GiB
2026-09-24T11:24:34,acc-bootstrap,0.02%,12.73MiB / 2GiB
2026-09-24T11:25:07,acc-bvn1-val2,21.27%,353.5MiB / 2GiB
2026-09-24T11:25:07,acc-bvn3-val1,22.07%,332.5MiB / 2GiB
2026-09-24T11:25:07,acc-bvn2-val2,14.51%,371.5MiB / 2GiB
2026-09-24T11:25:07,acc-bvn1-val1,9.97%,309.2MiB / 2GiB
2026-09-24T11:25:07,acc-bvn2-val3,15.41%,377.1MiB / 2GiB
2026-09-24T11:25:07,acc-bvn3-fol1,14.35%,316.6MiB / 2GiB
2026-09-24T11:25:07,acc-bvn2-val1,0.00%,351.2MiB / 2GiB
2026-09-24T11:25:07,acc-bvn3-val4,16.17%,336MiB / 2GiB
2026-09-24T11:25:07,acc-bvn1-val4,14.11%,361.4MiB / 2GiB
2026-09-24T11:25:07,acc-bvn3-val2,15.42%,321.2MiB / 2GiB
2026-09-24T11:25:07,acc-bvn3-val3,15.70%,326.3MiB / 2GiB
2026-09-24T11:25:07,acc-bvn2-val4,25.49%,363.6MiB / 2GiB
2026-09-24T11:25:07,acc-bvn1-val3,13.80%,363.4MiB / 2GiB
2026-09-24T11:25:07,acc-bootstrap,0.05%,13.05MiB / 2GiB
2026-09-24T11:25:39,acc-bvn1-val2,17.27%,369.4MiB / 2GiB
2026-09-24T11:25:39,acc-bvn3-val1,17.78%,351.4MiB / 2GiB
2026-09-24T11:25:39,acc-bvn2-val2,15.22%,380.3MiB / 2GiB
2026-09-24T11:25:39,acc-bvn1-val1,10.89%,310MiB / 2GiB
2026-09-24T11:25:39,acc-bvn2-val3,17.16%,394.3MiB / 2GiB
2026-09-24T11:25:39,acc-bvn3-fol1,16.34%,328.4MiB / 2GiB
2026-09-24T11:25:39,acc-bvn2-val1,0.00%,352.2MiB / 2GiB
2026-09-24T11:25:39,acc-bvn3-val4,25.83%,348.1MiB / 2GiB
2026-09-24T11:25:39,acc-bvn1-val4,17.44%,373.5MiB / 2GiB
2026-09-24T11:25:39,acc-bvn3-val2,17.96%,346.5MiB / 2GiB
2026-09-24T11:25:39,acc-bvn3-val3,17.83%,345.6MiB / 2GiB
2026-09-24T11:25:39,acc-bvn2-val4,17.21%,389.4MiB / 2GiB
2026-09-24T11:25:39,acc-bvn1-val3,16.46%,377MiB / 2GiB
2026-09-24T11:25:39,acc-bootstrap,0.01%,12.8MiB / 2GiB
