time,dnHeight,heals,cpuPct
2026-08-29T00:39:07,8,0,55
2026-08-29T00:39:29,21,8,28
2026-08-29T00:39:52,29,8,24
2026-08-29T00:40:14,36,8,80
2026-08-29T00:40:37,44,8,60
2026-08-29T00:41:00,51,8,194
2026-08-29T00:41:22,59,8,42
2026-08-29T00:41:45,66,8,143
2026-08-29T00:42:07,74,8,43
2026-08-29T00:42:30,81,8,134
2026-08-29T00:42:53,89,8,40
2026-08-29T00:43:15,96,8,145
2026-08-29T00:43:38,103,8,48
2026-08-29T00:44:00,111,8,151
2026-08-29T00:44:23,119,8,56
2026-08-29T00:44:46,126,8,125
2026-08-29T00:45:08,134,8,32
2026-08-29T00:45:31,141,8,291
2026-08-29T00:45:53,149,8,68
2026-08-29T00:46:16,156,8,109
2026-08-29T00:46:39,164,8,41
2026-08-29T00:47:01,171,8,117
2026-08-29T00:47:24,179,8,47
2026-08-29T00:47:47,186,8,101
2026-08-29T00:48:09,194,8,75
2026-08-29T00:48:32,201,8,110
2026-08-29T00:48:54,209,8,104
2026-08-29T00:49:17,216,8,67
2026-08-29T00:49:40,224,8,156
2026-08-29T00:50:02,231,8,137
2026-08-29T00:50:25,239,8,89
2026-08-29T00:50:48,246,8,61
2026-08-29T00:51:10,254,8,160
2026-08-29T00:51:33,261,8,87
2026-08-29T00:51:56,269,8,155
2026-08-29T00:52:18,276,8,82
2026-08-29T00:52:41,284,8,106
2026-08-29T00:53:03,291,8,47
2026-08-29T00:53:26,299,8,114
2026-08-29T00:53:48,306,8,51
2026-08-29T00:54:11,314,8,37
2026-08-29T00:54:33,321,8,126
2026-08-29T00:54:56,329,8,45
2026-08-29T00:55:19,336,8,113
2026-08-29T00:55:41,343,8,37
2026-08-29T00:56:04,351,8,150
2026-08-29T00:56:27,358,8,65
2026-08-29T00:56:49,366,8,189
2026-08-29T00:57:12,374,8,58
2026-08-29T00:57:34,381,8,156
2026-08-29T00:57:58,389,8,156
2026-08-29T00:58:20,396,8,74
2026-08-29T00:58:43,404,8,172
2026-08-29T00:59:05,411,8,49
