2026-08-29T00:39:07,acc-bvn1-val4,6.26%,32.54MiB / 1.5GiB
2026-08-29T00:39:07,acc-bvn1-val2,5.61%,31.82MiB / 1.5GiB
2026-08-29T00:39:07,acc-bvn2-val3,5.74%,31.52MiB / 1.5GiB
2026-08-29T00:39:07,acc-bvn2-val2,5.64%,31.32MiB / 1.5GiB
2026-08-29T00:39:07,acc-bvn1-val1,6.85%,33.56MiB / 1.5GiB
2026-08-29T00:39:07,acc-bvn1-val3,5.97%,32.2MiB / 1.5GiB
2026-08-29T00:39:07,acc-bvn2-val1,5.12%,31.84MiB / 1.5GiB
2026-08-29T00:39:07,acc-bvn2-val4,5.86%,32.64MiB / 1.5GiB
2026-08-29T00:39:07,acc-bootstrap,0.02%,12.44MiB / 1.5GiB
2026-08-29T00:39:07,asp-v007,0.25%,23.91MiB / 62.23GiB
2026-08-29T00:39:07,asp-v003,2.39%,23.91MiB / 62.23GiB
2026-08-29T00:39:07,asp-v002,0.66%,23.96MiB / 62.23GiB
2026-08-29T00:39:07,asp-v001,0.28%,23.72MiB / 62.23GiB
2026-08-29T00:39:07,asp-v006,0.59%,23.35MiB / 62.23GiB
2026-08-29T00:39:07,asp-v005,1.21%,23.75MiB / 62.23GiB
2026-08-29T00:39:07,asp-v004,2.17%,26.27MiB / 62.23GiB
2026-08-29T00:39:29,acc-bvn1-val4,2.18%,34.38MiB / 1.5GiB
2026-08-29T00:39:29,acc-bvn1-val2,3.93%,34.3MiB / 1.5GiB
2026-08-29T00:39:29,acc-bvn2-val3,2.87%,38.07MiB / 1.5GiB
2026-08-29T00:39:29,acc-bvn2-val2,2.82%,38.59MiB / 1.5GiB
2026-08-29T00:39:29,acc-bvn1-val1,2.78%,35.42MiB / 1.5GiB
2026-08-29T00:39:29,acc-bvn1-val3,2.91%,34.65MiB / 1.5GiB
2026-08-29T00:39:29,acc-bvn2-val1,2.20%,36.33MiB / 1.5GiB
2026-08-29T00:39:29,acc-bvn2-val4,2.51%,39.29MiB / 1.5GiB
2026-08-29T00:39:29,acc-bootstrap,0.01%,12.48MiB / 1.5GiB
2026-08-29T00:39:29,asp-v007,0.82%,23.88MiB / 62.23GiB
2026-08-29T00:39:29,asp-v003,0.45%,24.8MiB / 62.23GiB
2026-08-29T00:39:29,asp-v002,0.73%,24.46MiB / 62.23GiB
2026-08-29T00:39:29,asp-v001,1.05%,24.27MiB / 62.23GiB
2026-08-29T00:39:29,asp-v006,0.65%,23.35MiB / 62.23GiB
