time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-19T11:54:42Z,8,2.5,3.2,3.2,txn,34,BVN1,0,0,0,4,38
2026-09-19T11:55:42Z,32,1.4,1.9,2.0,txn,98,Directory,0,0,0,16,98
2026-09-19T11:56:42Z,56,1.1,1.5,1.7,txn,154,BVN3,0,0,0,28,157
2026-09-19T11:57:42Z,80,1.3,3.0,12.6,chain,213,BVN2,0,0,0,40,217
2026-09-19T11:58:42Z,104,1.1,1.6,1.8,txn,273,BVN3,0,0,0,52,276
2026-09-19T11:59:42Z,128,1.0,1.6,3.6,chain,332,BVN1,0,0,0,64,336
2026-09-19T12:00:43Z,152,1.1,1.8,3.0,txn,390,BVN2,0,0,0,76,396
2026-09-19T12:01:43Z,176,1.4,2.8,10.4,txn,450,BVN3,0,0,0,88,455
2026-09-19T12:02:43Z,200,1.1,1.6,1.9,txn,510,BVN1,0,0,0,100,515
2026-09-19T12:03:43Z,224,1.0,1.7,3.3,txn,567,BVN2,0,0,0,112,575
2026-09-19T12:04:44Z,248,1.4,5.2,19.5,chain,626,BVN2,0,0,0,124,634
2026-09-19T12:05:44Z,272,1.2,5.1,16.9,txn,688,BVN1,0,0,0,136,694
2026-09-19T12:06:45Z,296,1.3,3.2,14.2,txn,748,BVN1,0,0,0,148,754
2026-09-19T12:07:45Z,300,1.1,2.7,13.0,txn,805,BVN2,0,0,0,160,814
2026-09-19T12:08:45Z,300,1.1,1.7,6.4,txn,874,Directory,0,0,0,172,874
2026-09-19T12:09:46Z,300,1.3,3.3,11.7,txn,926,BVN1,0,0,0,184,934
2026-09-19T12:10:46Z,300,1.1,1.6,15.4,txn,994,Directory,0,0,0,196,994
2026-09-19T12:11:47Z,300,1.1,1.7,6.1,txn,1042,BVN2,0,0,0,208,1054
2026-09-19T12:12:47Z,300,1.3,2.2,15.1,txn,1101,BVN2,0,0,0,220,1113
2026-09-19T12:13:47Z,300,1.1,1.8,14.0,txn,1164,BVN1,0,0,0,232,1173
2026-09-19T12:14:48Z,300,1.2,1.6,5.0,txn,1220,BVN2,0,0,0,244,1233
2026-09-19T12:15:48Z,300,1.1,1.9,9.9,txn,1283,BVN1,0,0,0,256,1293
2026-09-19T12:16:48Z,300,1.2,1.9,6.4,chain,1342,BVN3,0,0,0,268,1352
2026-09-19T12:17:49Z,300,1.3,2.1,12.0,txn,1412,Directory,0,0,0,280,1412
2026-09-19T12:18:49Z,300,1.3,6.2,52.5,chain,1461,BVN3,0,0,0,292,1472
2026-09-19T12:19:50Z,300,1.1,1.6,15.7,chain,1521,BVN3,0,0,0,304,1532
2026-09-19T12:20:50Z,300,1.5,3.7,10.4,txn,1592,Directory,0,0,0,316,1592
2026-09-19T12:21:50Z,300,1.0,1.3,1.7,txn,1652,Directory,0,0,0,328,1652
2026-09-19T12:22:51Z,300,1.3,3.3,12.7,txn,1700,BVN1,0,0,0,340,1712
2026-09-19T12:23:51Z,300,1.1,1.5,7.2,txn,1759,BVN3,0,0,0,352,1772
2026-09-19T12:24:52Z,300,1.2,2.6,12.3,txn,1818,BVN3,0,0,0,364,1832
2026-09-19T12:25:52Z,300,1.1,1.5,2.9,txn,1879,BVN1,0,0,0,376,1891
2026-09-19T12:26:52Z,300,1.2,2.3,18.6,txn,1951,Directory,0,0,0,388,1951
2026-09-19T12:27:53Z,300,1.1,1.5,2.1,txn,1990,BVN2,0,0,0,400,2011
2026-09-19T12:28:53Z,300,1.3,2.7,11.7,txn,2049,BVN2,0,0,0,412,2071
2026-09-19T12:29:53Z,300,1.1,1.6,12.0,txn,2109,BVN2,0,0,0,424,2131
2026-09-19T12:30:54Z,300,1.3,3.3,6.1,txn,2191,Directory,0,0,0,436,2191
2026-09-19T12:31:54Z,300,1.2,2.0,6.8,txn,2250,Directory,0,0,0,448,2250
2026-09-19T12:32:55Z,300,1.3,5.7,16.0,txn,2294,BVN3,0,0,0,460,2310
2026-09-19T12:33:55Z,300,1.3,5.8,19.7,txn,2346,BVN2,0,0,0,472,2370
2026-09-19T12:34:56Z,300,1.2,2.0,17.3,txn,2413,BVN3,0,0,0,484,2430
2026-09-19T12:35:56Z,300,1.4,3.2,22.9,txn,2474,BVN1,0,0,0,496,2490
2026-09-19T12:36:57Z,300,1.1,2.0,8.2,txn,2534,BVN1,0,0,0,508,2550
2026-09-19T12:37:57Z,300,1.2,1.9,7.9,txn,2584,BVN2,0,0,0,520,2610
2026-09-19T12:38:57Z,300,1.1,1.6,2.5,txn,2652,BVN3,0,0,0,532,2670
2026-09-19T12:39:58Z,300,1.2,2.4,6.7,chain,2711,BVN3,0,0,0,544,2729
2026-09-19T12:40:58Z,300,1.2,1.7,15.8,txn,2771,BVN3,0,0,0,556,2789
2026-09-19T12:41:58Z,300,1.1,1.6,9.5,chain,2821,BVN2,0,0,0,568,2849
2026-09-19T12:42:59Z,300,1.2,2.0,6.8,chain,2891,BVN1,0,0,0,580,2909
2026-09-19T12:43:59Z,300,1.1,1.5,1.8,txn,2940,BVN2,0,0,0,592,2969
2026-09-19T12:44:59Z,300,1.3,2.5,13.4,txn,3010,BVN1,0,0,0,600,3028
2026-09-19T12:46:00Z,300,1.1,1.8,11.1,txn,3088,Directory,0,0,0,600,3088
2026-09-19T12:47:00Z,300,1.3,1.7,15.1,txn,3128,BVN1,0,0,0,600,3148
2026-09-19T12:48:01Z,300,1.3,2.0,10.2,txn,3177,BVN2,0,0,0,600,3208
2026-09-19T12:49:01Z,300,1.5,4.2,13.9,txn,3236,BVN2,0,0,0,600,3268
2026-09-19T12:50:01Z,300,1.2,1.8,3.3,txn,3296,BVN2,0,0,0,600,3327
2026-09-19T12:51:02Z,300,1.3,2.2,19.8,txn,3367,BVN1,0,0,0,600,3387
