time,dnHeight,heals,cpuPct
2026-09-19T11:54:44,38,0,165
2026-09-19T11:55:17,70,0,232
2026-09-19T11:55:49,102,0,305
2026-09-19T11:56:21,135,0,268
2026-09-19T11:56:54,167,0,267
2026-09-19T11:57:26,199,0,332
2026-09-19T11:57:58,231,0,280
2026-09-19T11:58:31,263,0,311
2026-09-19T11:59:03,295,0,275
2026-09-19T11:59:36,327,0,296
2026-09-19T12:00:08,359,0,303
2026-09-19T12:00:40,391,0,422
2026-09-19T12:01:13,423,0,327
2026-09-19T12:01:45,455,0,275
2026-09-19T12:02:17,487,0,281
2026-09-19T12:02:50,519,0,316
2026-09-19T12:03:22,552,0,460
2026-09-19T12:03:55,584,0,315
2026-09-19T12:04:27,616,0,300
2026-09-19T12:04:59,648,0,315
2026-09-19T12:05:32,680,0,272
2026-09-19T12:06:04,712,0,281
2026-09-19T12:06:36,744,0,385
2026-09-19T12:07:09,776,0,300
2026-09-19T12:07:41,808,0,340
2026-09-19T12:08:14,840,0,312
2026-09-19T12:08:46,873,0,355
2026-09-19T12:09:18,905,0,385
2026-09-19T12:09:51,936,0,329
2026-09-19T12:10:23,969,0,280
2026-09-19T12:10:55,1001,0,310
2026-09-19T12:11:28,1033,0,386
2026-09-19T12:12:00,1065,0,320
2026-09-19T12:12:33,1097,0,325
2026-09-19T12:13:05,1129,0,325
2026-09-19T12:13:37,1161,0,294
2026-09-19T12:14:10,1193,0,389
2026-09-19T12:14:42,1225,0,356
2026-09-19T12:15:14,1257,0,300
2026-09-19T12:15:47,1290,0,522
2026-09-19T12:16:19,1322,0,338
2026-09-19T12:16:52,1354,0,389
2026-09-19T12:17:24,1386,0,459
2026-09-19T12:17:56,1418,0,445
2026-09-19T12:18:29,1450,0,369
2026-09-19T12:19:01,1482,0,434
2026-09-19T12:19:33,1514,0,443
2026-09-19T12:20:06,1546,0,377
2026-09-19T12:20:38,1578,0,311
2026-09-19T12:21:11,1610,0,315
2026-09-19T12:21:43,1642,0,398
2026-09-19T12:22:15,1675,0,327
2026-09-19T12:22:48,1707,0,349
2026-09-19T12:23:20,1739,0,368
2026-09-19T12:23:52,1771,0,332
2026-09-19T12:24:25,1803,0,316
2026-09-19T12:24:57,1835,0,385
2026-09-19T12:25:30,1867,0,326
2026-09-19T12:26:02,1899,0,324
2026-09-19T12:26:34,1931,0,448
2026-09-19T12:27:07,1963,0,303
2026-09-19T12:27:39,1996,0,393
2026-09-19T12:28:12,2028,0,459
2026-09-19T12:28:44,2060,0,330
2026-09-19T12:29:17,2092,0,303
2026-09-19T12:29:49,2124,0,285
2026-09-19T12:30:21,2156,0,345
2026-09-19T12:30:54,2188,0,403
2026-09-19T12:31:26,2221,0,321
2026-09-19T12:31:58,2253,0,447
2026-09-19T12:32:31,2285,0,380
2026-09-19T12:33:03,2317,0,403
2026-09-19T12:33:36,2349,0,341
2026-09-19T12:34:08,2381,0,324
2026-09-19T12:34:40,2413,0,420
2026-09-19T12:35:13,2445,0,312
2026-09-19T12:35:45,2477,0,689
2026-09-19T12:36:18,2509,0,380
2026-09-19T12:36:50,2541,0,305
2026-09-19T12:37:22,2574,0,452
2026-09-19T12:37:55,2606,0,446
2026-09-19T12:38:27,2638,0,336
2026-09-19T12:39:00,2670,0,457
2026-09-19T12:39:32,2702,0,325
2026-09-19T12:40:04,2734,0,512
2026-09-19T12:40:37,2766,0,375
2026-09-19T12:41:09,2798,0,397
2026-09-19T12:41:42,2830,0,334
2026-09-19T12:42:14,2862,0,313
2026-09-19T12:42:46,2895,0,469
2026-09-19T12:43:19,2927,0,514
2026-09-19T12:43:51,2959,0,355
2026-09-19T12:44:24,2991,0,300
2026-09-19T12:44:56,3023,0,347
2026-09-19T12:45:28,3055,0,559
2026-09-19T12:46:01,3087,0,525
2026-09-19T12:46:33,3119,0,477
2026-09-19T12:47:06,3151,0,529
2026-09-19T12:47:38,3183,0,512
2026-09-19T12:48:10,3215,0,561
2026-09-19T12:48:43,3247,0,491
2026-09-19T12:49:15,3280,0,531
2026-09-19T12:49:48,3312,0,378
2026-09-19T12:50:20,3344,0,409
2026-09-19T12:50:52,3376,0,329
2026-09-19T12:51:25,3408,0,288
2026-09-19T12:51:57,3440,0,442
2026-09-19T12:52:29,3472,0,510
2026-09-19T12:53:02,3504,0,393
2026-09-19T12:53:34,3536,0,496
2026-09-19T12:54:07,3568,0,414
2026-09-19T12:54:39,3600,0,445
2026-09-19T12:55:11,3633,0,434
2026-09-19T12:55:44,3665,0,175
