time,dnHeight,heals,cpuPct
2026-08-22T07:21:47,121,0,198
2026-08-22T07:22:10,433,0,126
2026-08-22T07:22:33,553,0,100
2026-08-22T07:22:56,553,0,98
2026-08-22T07:23:19,553,0,70
2026-08-22T07:23:41,553,0,109
2026-08-22T07:24:04,553,0,93
2026-08-22T07:24:27,553,0,98
2026-08-22T07:24:50,553,0,68
2026-08-22T07:25:13,553,0,121
2026-08-22T07:25:35,553,0,174
2026-08-22T07:25:58,553,0,39
2026-08-22T07:26:21,553,0,82
2026-08-22T07:26:44,553,0,67
2026-08-22T07:27:07,553,0,121
2026-08-22T07:27:30,553,0,92
2026-08-22T07:27:52,553,0,94
2026-08-22T07:28:15,553,0,220
2026-08-22T07:28:38,553,0,181
2026-08-22T07:29:01,553,0,196
2026-08-22T07:29:24,553,0,161
2026-08-22T07:29:47,553,0,181
2026-08-22T07:30:09,553,0,150
2026-08-22T07:30:32,553,0,190
2026-08-22T07:30:55,553,0,167
2026-08-22T07:31:18,553,0,170
2026-08-22T07:31:41,553,0,165
2026-08-22T07:32:03,553,0,98
2026-08-22T07:32:26,5053,45,283
2026-08-22T07:32:49,5174,85,257
2026-08-22T07:33:12,5348,85,244
2026-08-22T07:33:35,5508,80,229
2026-08-22T07:33:58,5667,80,235
2026-08-22T07:34:20,5837,80,198
2026-08-22T07:34:43,5959,80,179
2026-08-22T07:35:06,6135,80,212
2026-08-22T07:35:29,6301,80,148
2026-08-22T07:35:52,6477,85,315
2026-08-22T07:36:14,6623,85,125
2026-08-22T07:36:37,6809,49,209
2026-08-22T07:37:00,6985,49,188
2026-08-22T07:37:23,7161,49,200
2026-08-22T07:37:46,7249,49,189
2026-08-22T07:38:09,7337,49,114
2026-08-22T07:38:31,7557,49,129
2026-08-22T07:38:54,7755,49,108
2026-08-22T07:39:17,7931,49,91
2026-08-22T07:39:40,8107,49,114
2026-08-22T07:40:03,8282,49,120
2026-08-22T07:40:26,8371,49,198
2026-08-22T07:40:48,8623,49,345
2026-08-22T07:41:11,8802,49,134
2026-08-22T07:41:34,8975,44,201
