2026-08-22T07:21:47,acc-bvn1-val4,12.72%,58.51MiB / 4GiB
2026-08-22T07:21:47,acc-bvn2-val4,13.44%,65.1MiB / 4GiB
2026-08-22T07:21:47,acc-bvn3-val3,14.43%,67.19MiB / 4GiB
2026-08-22T07:21:47,acc-bvn1-val3,12.71%,62.08MiB / 4GiB
2026-08-22T07:21:47,acc-bvn2-val3,14.22%,60.84MiB / 4GiB
2026-08-22T07:21:47,acc-bvn3-val2,11.67%,60.64MiB / 4GiB
2026-08-22T07:21:47,acc-bvn1-val1,14.09%,61.84MiB / 4GiB
2026-08-22T07:21:47,acc-bvn3-val4,12.68%,59.09MiB / 4GiB
2026-08-22T07:21:47,acc-bvn1-val2,12.89%,59.88MiB / 4GiB
2026-08-22T07:21:47,acc-bvn2-val2,17.02%,59.74MiB / 4GiB
2026-08-22T07:21:47,acc-bvn3-val1,13.22%,61.3MiB / 4GiB
2026-08-22T07:21:47,acc-bvn2-val1,15.23%,63.95MiB / 4GiB
2026-08-22T07:21:47,acc-bootstrap,0.01%,12.12MiB / 4GiB
2026-08-22T07:21:47,asp-v007,0.96%,25.18MiB / 62.23GiB
2026-08-22T07:21:47,asp-v003,3.06%,25.59MiB / 62.23GiB
2026-08-22T07:21:47,asp-v002,7.89%,24.9MiB / 62.23GiB
2026-08-22T07:21:47,asp-v001,0.25%,25.45MiB / 62.23GiB
2026-08-22T07:21:47,asp-v006,0.11%,23.89MiB / 62.23GiB
2026-08-22T07:21:47,asp-v005,9.07%,26.39MiB / 62.23GiB
2026-08-22T07:21:47,asp-v004,11.87%,25.48MiB / 62.23GiB
2026-08-22T07:22:10,acc-bvn1-val4,10.94%,66.84MiB / 4GiB
2026-08-22T07:22:10,acc-bvn2-val4,9.51%,64.09MiB / 4GiB
2026-08-22T07:22:10,acc-bvn3-val3,10.24%,63.66MiB / 4GiB
2026-08-22T07:22:10,acc-bvn1-val3,8.60%,70.04MiB / 4GiB
2026-08-22T07:22:10,acc-bvn2-val3,10.98%,67.19MiB / 4GiB
2026-08-22T07:22:10,acc-bvn3-val2,10.44%,65.39MiB / 4GiB
2026-08-22T07:22:10,acc-bvn1-val1,11.43%,65.47MiB / 4GiB
2026-08-22T07:22:10,acc-bvn3-val4,11.96%,63.59MiB / 4GiB
2026-08-22T07:22:10,acc-bvn1-val2,10.62%,69.55MiB / 4GiB
2026-08-22T07:22:10,acc-bvn2-val2,9.71%,65.9MiB / 4GiB
2026-08-22T07:22:10,acc-bvn3-val1,9.53%,62.66MiB / 4GiB
2026-08-22T07:22:10,acc-bvn2-val1,9.52%,63.54MiB / 4GiB
2026-08-22T07:22:10,acc-bootstrap,0.08%,12.46MiB / 4GiB
2026-08-22T07:22:10,asp-v007,0.15%,25.11MiB / 62.23GiB
2026-08-22T07:22:10,asp-v003,0.16%,25.12MiB / 62.23GiB
2026-08-22T07:22:10,asp-v002,1.13%,25.16MiB / 62.23GiB
2026-08-22T07:22:10,asp-v001,0.20%,25.36MiB / 62.23GiB
2026-08-22T07:22:10,asp-v006,0.14%,24.45MiB / 62.23GiB
2026-08-22T07:22:10,asp-v005,0.13%,25.83MiB / 62.23GiB
2026-08-22T07:22:10,asp-v004,0.15%,25.11MiB / 62.23GiB
2026-08-22T07:22:33,acc-bvn1-val4,5.23%,68.15MiB / 4GiB
2026-08-22T07:22:33,acc-bvn2-val4,6.12%,69.31MiB / 4GiB
2026-08-22T07:22:33,acc-bvn3-val3,7.95%,73.33MiB / 4GiB
2026-08-22T07:22:33,acc-bvn1-val3,1.80%,72.98MiB / 4GiB
2026-08-22T07:22:33,acc-bvn2-val3,6.19%,70.31MiB / 4GiB
2026-08-22T07:22:33,acc-bvn3-val2,4.62%,69.21MiB / 4GiB
2026-08-22T07:22:33,acc-bvn1-val1,6.66%,68.09MiB / 4GiB
2026-08-22T07:22:33,acc-bvn3-val4,5.35%,69.32MiB / 4GiB
2026-08-22T07:22:33,acc-bvn1-val2,8.17%,72.14MiB / 4GiB
2026-08-22T07:22:33,acc-bvn2-val2,6.31%,66.15MiB / 4GiB
2026-08-22T07:22:33,acc-bvn3-val1,5.94%,67.81MiB / 4GiB
2026-08-22T07:22:33,acc-bvn2-val1,5.15%,65.97MiB / 4GiB
2026-08-22T07:22:33,acc-bootstrap,0.02%,12.29MiB / 4GiB
2026-08-22T07:22:33,asp-v007,8.54%,25.54MiB / 62.23GiB
2026-08-22T07:22:33,asp-v003,3.47%,26.22MiB / 62.23GiB
2026-08-22T07:22:33,asp-v002,0.31%,25.07MiB / 62.23GiB
2026-08-22T07:22:33,asp-v001,8.85%,26.57MiB / 62.23GiB
2026-08-22T07:22:33,asp-v006,8.83%,24.79MiB / 62.23GiB
2026-08-22T07:22:33,asp-v005,0.21%,26.58MiB / 62.23GiB
2026-08-22T07:22:33,asp-v004,0.72%,25.2MiB / 62.23GiB
