time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-08-31T06:02:08Z,6,1.7,1.9,1.9,txn,6,BVN1,0,0,0,3,8
2026-08-31T06:03:08Z,24,1.0,1.5,3.1,txn,34,Directory,0,0,0,12,34
2026-08-31T06:04:08Z,42,1.4,2.4,3.6,txn,54,Directory,0,0,0,21,54
2026-08-31T06:05:09Z,60,1.4,2.0,2.6,txn,74,Directory,0,0,0,30,74
2026-08-31T06:06:09Z,78,1.3,1.8,3.5,chain,92,BVN2,0,0,0,39,94
2026-08-31T06:07:10Z,96,1.4,2.1,5.7,txn,112,BVN1,0,0,0,48,114
2026-08-31T06:08:10Z,114,1.5,3.5,44.1,txn,133,BVN1,0,0,0,57,134
2026-08-31T06:09:11Z,132,2.1,9.4,87.0,txn,152,BVN2,0,0,0,66,154
2026-08-31T06:10:12Z,150,1.2,1.8,49.9,txn,173,BVN2,0,0,0,75,174
2026-08-31T06:11:12Z,168,1.0,1.6,3.0,txn,193,BVN1,0,0,0,84,195
2026-08-31T06:12:13Z,186,2.4,6.7,11.2,txn,212,BVN1,0,0,0,93,215
2026-08-31T06:13:14Z,204,1.5,2.4,10.5,chain,232,BVN2,0,0,0,102,235
2026-08-31T06:14:15Z,222,1.9,3.1,6.4,txn,255,Directory,0,0,0,111,255
2026-08-31T06:15:15Z,240,2.1,3.8,76.5,txn,268,BVN2,0,0,0,120,275
2026-08-31T06:16:17Z,258,2.0,19.5,46.3,chain,295,Directory,0,0,0,129,295
2026-08-31T06:17:17Z,276,1.5,2.4,5.7,txn,316,Directory,0,0,0,138,316
2026-08-31T06:18:17Z,294,1.3,2.1,5.0,txn,310,BVN2,0,0,0,147,336
2026-08-31T06:19:19Z,300,1.6,4.9,107.7,txn,353,BVN1,0,0,0,156,356
2026-08-31T06:20:19Z,300,1.6,5.2,109.2,txn,374,BVN1,0,0,0,165,376
2026-08-31T06:21:19Z,300,1.8,7.5,107.8,chain,393,BVN1,0,0,0,174,396
2026-08-31T06:22:21Z,300,2.4,28.8,193.6,txn,368,BVN2,0,0,0,183,416
2026-08-31T06:23:45Z,300,1.5,23.3,8040.5,chain,434,BVN1,2,0,2,188,434
2026-08-31T06:24:21Z,300,1.2,2.1,4.6,txn,368,BVN2,0,0,0,194,454
2026-08-31T06:25:21Z,300,1.7,3.5,5.2,txn,368,BVN2,0,0,0,203,474
