time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T05:13:16Z,6,1.5,1.6,1.6,txn,12,BVN1,0,0,0,3,12
2026-09-05T05:14:16Z,24,1.7,3.0,3.4,chain,93,Directory,0,0,0,12,93
2026-09-05T05:15:17Z,42,1.5,4.5,23.1,txn,153,BVN1,0,0,0,21,153
2026-09-05T05:16:17Z,60,1.4,17.6,19.3,txn,208,BVN2,0,0,0,30,213
2026-09-05T05:17:18Z,78,1.9,12.0,22.0,txn,272,BVN1,0,0,0,39,272
2026-09-05T05:18:19Z,96,2.1,16.1,29.1,txn,327,BVN2,0,0,0,48,333
2026-09-05T05:19:19Z,114,1.5,7.0,34.5,txn,387,BVN2,0,0,0,57,393
2026-09-05T05:20:20Z,132,1.6,2.6,6.4,txn,446,BVN2,0,0,0,66,453
2026-09-05T05:21:21Z,150,1.6,18.0,45.6,txn,503,BVN2,0,0,0,75,513
2026-09-05T05:22:21Z,168,2.0,6.0,19.0,txn,571,BVN1,0,0,0,84,573
2026-09-05T05:23:22Z,186,1.9,18.1,36.5,txn,622,BVN2,0,0,0,93,633
2026-09-05T05:24:23Z,198,1.8,16.9,70.0,txn,677,BVN2,0,0,0,99,693
2026-09-05T05:25:23Z,216,2.6,29.9,48.3,chain,750,BVN1,0,0,0,108,752
2026-09-05T05:26:24Z,234,2.3,32.6,56.6,txn,809,BVN1,0,0,0,117,812
2026-09-05T05:27:24Z,252,2.2,18.4,52.9,txn,854,BVN2,0,0,0,126,873
2026-09-05T05:28:25Z,270,2.6,33.8,110.6,txn,916,BVN2,0,0,0,135,932
2026-09-05T05:29:26Z,288,3.3,40.9,182.6,txn,973,BVN2,0,0,0,144,992
2026-09-05T05:30:26Z,300,4.5,22.9,66.5,txn,1047,BVN1,0,0,0,153,1051
2026-09-05T05:31:25Z,300,2.2,10.3,55.8,txn,1098,BVN2,0,0,0,162,1111
2026-09-05T05:32:27Z,300,3.7,44.2,141.7,txn,1137,BVN2,0,0,0,171,1171
2026-09-05T05:33:26Z,300,2.5,12.5,80.9,txn,1231,Directory,0,0,0,180,1231
2026-09-05T05:34:26Z,300,2.6,8.9,35.5,txn,1284,BVN1,0,0,0,189,1290
2026-09-05T05:35:27Z,300,2.0,7.6,46.9,txn,1344,BVN1,0,0,0,198,1350
2026-09-05T05:36:28Z,300,2.7,24.5,83.7,txn,1403,BVN1,0,0,0,207,1410
2026-09-05T05:37:28Z,300,2.5,17.8,95.5,txn,1463,BVN1,0,0,0,216,1470
2026-09-05T05:38:29Z,300,3.0,36.5,63.3,txn,1493,BVN2,0,0,0,225,1530
2026-09-05T05:39:31Z,300,3.5,59.0,205.9,txn,1581,BVN1,0,0,0,234,1589
2026-09-05T05:40:30Z,300,2.2,14.9,85.2,txn,1641,BVN1,0,0,0,243,1650
2026-09-05T05:41:31Z,300,3.0,24.6,100.7,txn,1671,BVN2,0,0,0,252,1710
2026-09-05T05:42:33Z,300,4.2,56.8,207.7,txn,1732,BVN2,0,0,0,261,1769
2026-09-05T05:43:35Z,300,3.4,53.3,768.2,txn,1830,Directory,0,0,0,270,1830
2026-09-05T05:44:32Z,300,3.0,23.1,100.1,chain,1853,BVN2,0,0,0,279,1889
2026-09-05T05:45:31Z,300,2.7,9.3,43.7,txn,1938,BVN1,0,0,0,288,1949
2026-09-05T05:46:32Z,300,2.4,11.8,186.0,txn,1997,BVN1,0,0,0,297,2008
2026-09-05T05:47:34Z,300,3.4,36.9,188.2,txn,2069,Directory,0,0,0,306,2069
2026-09-05T05:48:34Z,300,2.7,25.0,122.5,txn,2108,BVN2,0,0,0,315,2128
2026-09-05T05:49:33Z,300,2.2,8.4,47.3,txn,2155,BVN2,0,0,0,324,2187
2026-09-05T05:50:35Z,300,3.1,29.8,182.7,txn,2231,BVN1,0,0,0,333,2247
2026-09-05T05:51:35Z,300,3.0,17.1,153.0,txn,2288,BVN1,0,0,0,342,2308
2026-09-05T05:52:37Z,300,5.3,51.3,220.5,txn,2366,Directory,0,0,0,351,2366
2026-09-05T05:53:38Z,300,4.5,62.1,340.0,txn,2426,Directory,0,0,0,360,2426
2026-09-05T05:54:37Z,300,3.4,44.6,280.9,txn,2485,Directory,0,0,0,369,2485
2026-09-05T05:55:38Z,300,4.5,50.3,385.2,txn,2545,Directory,0,0,0,378,2545
2026-09-05T05:56:38Z,300,3.4,51.5,227.1,txn,2562,BVN2,0,0,0,387,2604
2026-09-05T05:57:36Z,300,2.3,14.8,140.5,txn,2637,BVN1,0,0,0,396,2664
2026-09-05T05:58:39Z,300,4.1,46.8,267.6,txn,2724,Directory,0,0,0,405,2724
2026-09-05T05:59:39Z,300,2.9,30.9,274.2,txn,2783,Directory,0,0,0,414,2783
2026-09-05T06:00:39Z,300,2.4,18.6,133.7,txn,2812,BVN1,0,0,0,423,2843
2026-09-05T06:01:39Z,300,2.7,23.1,243.0,txn,2873,BVN1,0,0,0,432,2902
2026-09-05T06:02:40Z,300,3.0,46.5,140.4,txn,2961,Directory,0,0,0,441,2961
2026-09-05T06:03:40Z,300,2.7,32.5,185.5,txn,2973,BVN2,0,0,0,450,3021
2026-09-05T06:04:41Z,300,3.4,37.8,269.7,txn,3055,BVN1,0,0,0,459,3080
2026-09-05T06:05:40Z,300,2.9,16.5,146.9,txn,3102,BVN2,0,0,0,468,3140
2026-09-05T06:06:41Z,300,2.9,22.2,172.7,txn,3156,BVN2,0,0,0,477,3199
2026-09-05T06:07:42Z,300,3.0,27.5,160.3,txn,3235,BVN1,0,0,0,486,3258
2026-09-05T06:08:46Z,300,4.6,96.0,238.9,txn,3318,Directory,0,0,0,495,3318
2026-09-05T06:09:43Z,300,2.9,23.8,195.5,txn,3350,BVN1,0,0,0,504,3379
2026-09-05T06:10:48Z,300,6.0,74.1,286.9,txn,3413,BVN1,0,0,0,513,3438
2026-09-05T06:11:46Z,300,4.0,41.6,167.8,txn,3406,BVN2,0,0,0,522,3498
2026-09-05T06:12:46Z,300,2.9,33.5,252.4,txn,3557,Directory,0,0,0,531,3557
2026-09-05T06:13:46Z,300,4.0,50.1,146.8,txn,3588,BVN1,0,0,0,537,3616
2026-09-05T06:14:47Z,300,3.0,38.3,152.9,txn,3628,BVN2,0,0,0,546,3676
2026-09-05T06:15:48Z,300,4.4,56.0,268.5,txn,3674,BVN2,0,0,0,555,3734
2026-09-05T06:16:49Z,300,4.5,80.2,297.1,chain,3730,BVN2,0,0,0,564,3794
2026-09-05T06:17:48Z,300,3.3,68.5,192.9,txn,3798,BVN2,0,0,0,573,3853
2026-09-05T06:18:49Z,300,4.2,85.6,210.4,txn,3885,BVN1,0,0,0,582,3912
2026-09-05T06:19:50Z,300,4.9,71.8,183.4,txn,3971,Directory,0,0,0,591,3971
2026-09-05T06:20:51Z,300,4.5,83.4,292.7,txn,3968,BVN2,0,0,0,600,4029
2026-09-05T06:21:48Z,300,3.4,41.1,331.8,txn,4010,BVN2,0,0,0,600,4088
2026-09-05T06:22:49Z,300,4.2,47.0,262.5,txn,4149,Directory,0,0,0,600,4149
2026-09-05T06:23:50Z,300,4.4,51.2,189.4,txn,4183,BVN1,0,0,0,600,4208
2026-09-05T06:24:49Z,300,3.3,28.3,215.5,txn,4267,Directory,0,0,0,600,4267
2026-09-05T06:25:49Z,300,3.0,37.0,95.2,txn,4292,BVN1,0,0,0,600,4326
2026-09-05T06:26:52Z,300,5.4,45.8,167.7,chain,4324,BVN2,0,0,0,600,4386
2026-09-05T06:27:50Z,300,3.0,34.5,248.8,txn,4409,BVN1,0,0,0,600,4445
2026-09-05T06:28:52Z,300,3.5,35.1,223.9,txn,4505,Directory,0,0,0,600,4505
2026-09-05T06:29:51Z,300,3.0,24.1,90.7,txn,4485,BVN2,0,0,0,600,4564
2026-09-05T06:30:55Z,300,5.3,55.7,254.6,txn,4585,BVN1,0,0,0,600,4624
2026-09-05T06:31:55Z,300,4.0,59.8,273.2,txn,4644,BVN1,0,0,0,600,4684
2026-09-05T06:32:55Z,300,3.4,33.1,176.9,txn,4670,BVN2,0,0,0,600,4744
2026-09-05T06:33:55Z,300,2.7,17.2,121.0,txn,4766,BVN1,0,0,0,600,4804
2026-09-05T06:34:56Z,300,3.7,36.7,151.0,txn,4826,BVN1,0,0,0,600,4864
2026-09-05T06:35:57Z,300,3.9,45.5,155.7,txn,4922,Directory,0,0,0,600,4922
2026-09-05T06:37:00Z,300,6.0,101.4,334.8,txn,4941,BVN1,0,0,0,600,4982
2026-09-05T06:37:59Z,300,5.7,61.9,220.9,txn,5011,BVN1,0,0,0,600,5041
2026-09-05T06:38:58Z,300,3.1,27.5,119.1,txn,5102,Directory,0,0,0,600,5102
2026-09-05T06:39:59Z,300,3.0,27.8,583.2,txn,5117,BVN1,0,0,0,600,5161
2026-09-05T06:40:58Z,300,3.4,26.9,86.2,txn,5221,Directory,0,0,0,600,5221
2026-09-05T06:42:02Z,300,4.0,76.0,257.6,txn,5229,BVN1,0,0,0,600,5280
2026-09-05T06:43:02Z,300,5.9,57.4,410.7,txn,5252,BVN2,0,0,0,600,5340
2026-09-05T06:43:59Z,300,3.1,20.1,91.5,chain,5362,BVN1,0,0,0,600,5399
2026-09-05T06:45:00Z,300,2.6,18.5,81.6,txn,5345,BVN2,0,0,0,600,5458
2026-09-05T06:46:00Z,300,3.2,21.0,90.3,chain,5485,BVN1,0,0,0,600,5517
2026-09-05T06:47:01Z,300,3.0,30.7,120.1,chain,5535,BVN1,0,0,0,600,5577
2026-09-05T06:48:02Z,300,3.2,24.6,137.5,txn,5598,BVN1,0,0,0,600,5637
2026-09-05T06:49:03Z,300,4.6,39.3,137.0,txn,5591,BVN2,0,0,0,600,5696
2026-09-05T06:50:04Z,300,3.8,50.6,145.9,txn,5717,BVN1,0,0,0,600,5754
