time,dnHeight,heals,cpuPct
2026-09-05T05:13:19,11,0,140
2026-09-05T05:13:51,66,0,410
2026-09-05T05:14:24,98,0,1213
2026-09-05T05:14:56,130,0,626
2026-09-05T05:15:29,162,0,411
2026-09-05T05:16:01,195,0,537
2026-09-05T05:16:34,227,0,549
2026-09-05T05:17:08,259,0,716
2026-09-05T05:17:40,293,0,633
2026-09-05T05:18:13,325,0,686
2026-09-05T05:18:46,357,0,914
2026-09-05T05:19:18,390,0,706
2026-09-05T05:19:51,422,0,879
2026-09-05T05:20:24,454,0,840
2026-09-05T05:20:57,487,0,967
2026-09-05T05:21:29,519,0,699
2026-09-05T05:22:02,552,0,978
2026-09-05T05:22:35,584,0,973
2026-09-05T05:23:07,616,0,912
2026-09-05T05:23:40,649,0,1042
2026-09-05T05:24:13,681,0,796
2026-09-05T05:24:46,714,0,1121
2026-09-05T05:25:18,746,0,1215
2026-09-05T05:25:51,778,0,1207
2026-09-05T05:26:24,811,0,1260
2026-09-05T05:26:57,844,0,1052
2026-09-05T05:27:29,876,0,986
2026-09-05T05:28:04,908,0,1271
2026-09-05T05:28:36,942,0,1148
2026-09-05T05:29:09,975,0,1173
2026-09-05T05:29:42,1007,0,965
2026-09-05T05:30:15,1040,0,1353
2026-09-05T05:30:47,1072,0,1321
2026-09-05T05:31:20,1105,0,1333
2026-09-05T05:31:53,1137,0,1375
2026-09-05T05:32:26,1169,0,1064
2026-09-05T05:32:59,1202,0,1465
2026-09-05T05:33:31,1234,0,1041
2026-09-05T05:34:04,1267,0,1049
2026-09-05T05:34:37,1299,0,1351
2026-09-05T05:35:10,1332,0,1188
2026-09-05T05:35:43,1364,0,1211
2026-09-05T05:36:15,1397,0,1167
2026-09-05T05:36:48,1429,0,1217
2026-09-05T05:37:21,1462,0,1464
2026-09-05T05:37:54,1495,0,1444
2026-09-05T05:38:27,1527,0,1519
2026-09-05T05:39:00,1560,0,1267
2026-09-05T05:39:33,1592,0,1585
2026-09-05T05:40:06,1625,0,1153
2026-09-05T05:40:39,1658,0,1320
2026-09-05T05:41:12,1690,0,1376
2026-09-05T05:41:44,1722,0,1292
2026-09-05T05:42:17,1755,0,1255
2026-09-05T05:42:50,1787,0,1550
2026-09-05T05:43:23,1820,0,1624
2026-09-05T05:43:56,1853,0,1340
2026-09-05T05:44:29,1885,0,1093
2026-09-05T05:45:02,1918,0,1281
2026-09-05T05:45:35,1950,0,1400
2026-09-05T05:46:08,1983,0,1128
2026-09-05T05:46:41,2015,0,1674
2026-09-05T05:47:14,2048,0,1264
2026-09-05T05:47:47,2081,0,1381
2026-09-05T05:48:20,2113,0,1452
2026-09-05T05:48:53,2146,0,1633
2026-09-05T05:49:26,2179,0,1323
2026-09-05T05:49:59,2211,0,1737
2026-09-05T05:50:33,2244,0,1755
2026-09-05T05:51:06,2277,0,1492
2026-09-05T05:51:39,2310,0,1543
2026-09-05T05:52:12,2342,0,1800
2026-09-05T05:52:45,2375,0,1439
2026-09-05T05:53:18,2408,0,1609
2026-09-05T05:53:51,2441,0,1777
2026-09-05T05:54:24,2473,0,1682
2026-09-05T05:54:57,2505,0,1774
2026-09-05T05:55:31,2538,0,1792
2026-09-05T05:56:04,2571,0,1340
2026-09-05T05:56:37,2603,0,1901
2026-09-05T05:57:10,2636,0,1605
2026-09-05T05:57:44,2669,0,1489
2026-09-05T05:58:17,2702,0,1862
2026-09-05T05:58:51,2734,0,1686
2026-09-05T05:59:24,2768,0,1598
2026-09-05T05:59:57,2800,0,1610
2026-09-05T06:00:31,2833,0,1722
2026-09-05T06:01:03,2867,0,1453
2026-09-05T06:01:37,2899,0,1735
2026-09-05T06:02:10,2931,0,1662
2026-09-05T06:02:43,2964,0,1631
2026-09-05T06:03:16,2997,0,1741
2026-09-05T06:03:50,3029,0,2056
2026-09-05T06:04:23,3062,0,1588
2026-09-05T06:04:56,3094,0,1949
2026-09-05T06:05:29,3127,0,1630
2026-09-05T06:06:02,3160,0,1191
2026-09-05T06:06:35,3192,0,1783
2026-09-05T06:07:08,3225,0,1863
2026-09-05T06:07:42,3258,0,1430
2026-09-05T06:08:15,3290,0,1710
2026-09-05T06:08:48,3323,0,1726
2026-09-05T06:09:21,3355,0,1781
2026-09-05T06:09:55,3388,0,1607
2026-09-05T06:10:28,3421,0,1939
2026-09-05T06:11:01,3454,0,1964
2026-09-05T06:11:35,3487,0,1989
2026-09-05T06:12:08,3519,0,1864
2026-09-05T06:12:41,3552,0,1991
2026-09-05T06:13:14,3585,0,1661
2026-09-05T06:13:48,3617,0,2106
2026-09-05T06:14:22,3651,0,1978
2026-09-05T06:14:55,3684,0,1815
2026-09-05T06:15:28,3716,0,1884
2026-09-05T06:16:01,3749,0,1792
2026-09-05T06:16:35,3781,0,1908
2026-09-05T06:17:08,3814,0,2056
2026-09-05T06:17:41,3847,0,1616
2026-09-05T06:18:15,3879,0,1985
2026-09-05T06:18:48,3912,0,2067
2026-09-05T06:19:22,3945,0,1925
2026-09-05T06:19:55,3978,0,1919
2026-09-05T06:20:28,4011,0,1798
2026-09-05T06:21:02,4043,0,1887
2026-09-05T06:21:36,4076,0,1880
2026-09-05T06:22:09,4109,0,1304
2026-09-05T06:22:42,4141,0,1994
2026-09-05T06:23:15,4174,0,1860
2026-09-05T06:23:48,4207,0,1644
2026-09-05T06:24:22,4240,0,1892
2026-09-05T06:24:55,4272,0,1735
2026-09-05T06:25:28,4305,0,2015
2026-09-05T06:26:02,4337,0,1978
2026-09-05T06:26:35,4371,0,1454
