2026-09-05T05:13:19,acc-bvn1-val2,14.05%,40.55MiB / 2GiB
2026-09-05T05:13:19,acc-bvn1-val4,10.09%,40.02MiB / 2GiB
2026-09-05T05:13:19,acc-bvn1-val1,12.97%,41MiB / 2GiB
2026-09-05T05:13:19,acc-bvn2-val1,21.42%,47.51MiB / 2GiB
2026-09-05T05:13:19,acc-bvn1-val3,13.22%,42.98MiB / 2GiB
2026-09-05T05:13:19,acc-bvn2-val3,19.41%,51.29MiB / 2GiB
2026-09-05T05:13:19,acc-bvn2-val4,19.81%,44.17MiB / 2GiB
2026-09-05T05:13:19,acc-bvn2-val2,20.39%,47.38MiB / 2GiB
2026-09-05T05:13:19,acc-bootstrap,0.01%,11.89MiB / 2GiB
2026-09-05T05:13:19,asp-v006,0.29%,26.21MiB / 62.23GiB
2026-09-05T05:13:19,asp-v004,1.35%,26.19MiB / 62.23GiB
2026-09-05T05:13:19,asp-v003,1.05%,26.69MiB / 62.23GiB
2026-09-05T05:13:19,asp-v001,0.98%,25.71MiB / 62.23GiB
2026-09-05T05:13:19,asp-v007,2.30%,25.43MiB / 62.23GiB
2026-09-05T05:13:19,asp-v005,2.02%,26.87MiB / 62.23GiB
2026-09-05T05:13:19,asp-v002,0.60%,25.93MiB / 62.23GiB
2026-09-05T05:13:19,asp,0.02%,32.51MiB / 62.23GiB
2026-09-05T05:13:51,acc-bvn1-val2,35.15%,86.79MiB / 2GiB
2026-09-05T05:13:51,acc-bvn1-val4,36.82%,83.68MiB / 2GiB
2026-09-05T05:13:51,acc-bvn1-val1,35.18%,83.07MiB / 2GiB
2026-09-05T05:13:51,acc-bvn2-val1,58.13%,111.4MiB / 2GiB
2026-09-05T05:13:51,acc-bvn1-val3,56.10%,90.76MiB / 2GiB
2026-09-05T05:13:51,acc-bvn2-val3,61.02%,114.5MiB / 2GiB
2026-09-05T05:13:51,acc-bvn2-val4,61.96%,117.3MiB / 2GiB
2026-09-05T05:13:51,acc-bvn2-val2,58.45%,120.1MiB / 2GiB
2026-09-05T05:13:51,acc-bootstrap,0.01%,12.1MiB / 2GiB
2026-09-05T05:13:51,asp-v006,0.59%,25.86MiB / 62.23GiB
2026-09-05T05:13:51,asp-v004,1.50%,26.2MiB / 62.23GiB
2026-09-05T05:13:51,asp-v003,1.47%,26.29MiB / 62.23GiB
2026-09-05T05:13:51,asp-v001,0.28%,26.38MiB / 62.23GiB
2026-09-05T05:13:51,asp-v007,0.76%,25.45MiB / 62.23GiB
2026-09-05T05:13:51,asp-v005,1.78%,26.48MiB / 62.23GiB
2026-09-05T05:13:51,asp-v002,0.30%,25.65MiB / 62.23GiB
2026-09-05T05:13:51,asp,0.01%,32.51MiB / 62.23GiB
2026-09-05T05:14:24,acc-bvn1-val2,184.39%,157.9MiB / 2GiB
2026-09-05T05:14:24,acc-bvn1-val4,187.01%,154.1MiB / 2GiB
2026-09-05T05:14:24,acc-bvn1-val1,186.80%,154.3MiB / 2GiB
2026-09-05T05:14:24,acc-bvn2-val1,91.71%,233.7MiB / 2GiB
2026-09-05T05:14:24,acc-bvn1-val3,221.33%,154.4MiB / 2GiB
2026-09-05T05:14:24,acc-bvn2-val3,92.33%,230.7MiB / 2GiB
2026-09-05T05:14:24,acc-bvn2-val4,103.00%,202.8MiB / 2GiB
2026-09-05T05:14:24,acc-bvn2-val2,102.71%,204.8MiB / 2GiB
2026-09-05T05:14:24,acc-bootstrap,0.01%,12.28MiB / 2GiB
2026-09-05T05:14:24,asp-v006,12.68%,26.29MiB / 62.23GiB
2026-09-05T05:14:24,asp-v004,7.45%,27.54MiB / 62.23GiB
2026-09-05T05:14:24,asp-v003,7.13%,26.81MiB / 62.23GiB
2026-09-05T05:14:24,asp-v001,0.02%,42.32MiB / 62.23GiB
2026-09-05T05:14:24,asp-v007,0.02%,41.7MiB / 62.23GiB
2026-09-05T05:14:24,asp-v005,9.50%,26.8MiB / 62.23GiB
2026-09-05T05:14:24,asp-v002,7.30%,25.84MiB / 62.23GiB
2026-09-05T05:14:24,asp,0.02%,32.51MiB / 62.23GiB
2026-09-05T05:14:56,acc-bvn1-val2,71.10%,231.6MiB / 2GiB
2026-09-05T05:14:56,acc-bvn1-val4,63.83%,242.7MiB / 2GiB
2026-09-05T05:14:56,acc-bvn1-val1,80.59%,235MiB / 2GiB
2026-09-05T05:14:56,acc-bvn2-val1,79.09%,260.4MiB / 2GiB
2026-09-05T05:14:56,acc-bvn1-val3,79.19%,241.6MiB / 2GiB
2026-09-05T05:14:56,acc-bvn2-val3,78.61%,269.1MiB / 2GiB
2026-09-05T05:14:56,acc-bvn2-val4,86.20%,271.4MiB / 2GiB
2026-09-05T05:14:56,acc-bvn2-val2,79.87%,265.1MiB / 2GiB
2026-09-05T05:14:56,acc-bootstrap,0.02%,12.6MiB / 2GiB
2026-09-05T05:14:56,asp-v006,0.92%,26.02MiB / 62.23GiB
2026-09-05T05:14:56,asp-v004,1.08%,26.51MiB / 62.23GiB
2026-09-05T05:14:56,asp-v003,1.05%,25.56MiB / 62.23GiB
2026-09-05T05:14:56,asp-v001,1.61%,26.61MiB / 62.23GiB
2026-09-05T05:14:56,asp-v007,0.97%,24.97MiB / 62.23GiB
2026-09-05T05:14:56,asp-v005,1.59%,26.85MiB / 62.23GiB
2026-09-05T05:14:56,asp-v002,0.54%,26.56MiB / 62.23GiB
2026-09-05T05:14:56,asp,0.02%,32.51MiB / 62.23GiB
2026-09-05T05:15:29,acc-bvn1-val2,40.02%,251.7MiB / 2GiB
2026-09-05T05:15:29,acc-bvn1-val4,36.91%,256.9MiB / 2GiB
2026-09-05T05:15:29,acc-bvn1-val1,46.86%,256.3MiB / 2GiB
2026-09-05T05:15:29,acc-bvn2-val1,61.30%,330.2MiB / 2GiB
2026-09-05T05:15:29,acc-bvn1-val3,54.12%,257.2MiB / 2GiB
2026-09-05T05:15:29,acc-bvn2-val3,62.60%,325.9MiB / 2GiB
2026-09-05T05:15:29,acc-bvn2-val4,55.77%,335.2MiB / 2GiB
2026-09-05T05:15:29,acc-bvn2-val2,49.84%,332.2MiB / 2GiB
2026-09-05T05:15:29,acc-bootstrap,0.02%,12.62MiB / 2GiB
2026-09-05T05:15:29,asp-v006,0.04%,26.12MiB / 62.23GiB
2026-09-05T05:15:29,asp-v004,0.26%,26.23MiB / 62.23GiB
2026-09-05T05:15:29,asp-v003,0.23%,25.98MiB / 62.23GiB
2026-09-05T05:15:29,asp-v001,0.99%,26.38MiB / 62.23GiB
2026-09-05T05:15:29,asp-v007,0.50%,25.21MiB / 62.23GiB
2026-09-05T05:15:29,asp-v005,0.48%,26.42MiB / 62.23GiB
2026-09-05T05:15:29,asp-v002,0.97%,25.58MiB / 62.23GiB
2026-09-05T05:15:29,asp,0.01%,32.51MiB / 62.23GiB
2026-09-05T05:16:01,acc-bvn1-val2,42.84%,291.9MiB / 2GiB
2026-09-05T05:16:01,acc-bvn1-val4,50.16%,291.6MiB / 2GiB
2026-09-05T05:16:01,acc-bvn1-val1,59.70%,286.6MiB / 2GiB
2026-09-05T05:16:01,acc-bvn2-val1,81.11%,379.6MiB / 2GiB
2026-09-05T05:16:01,acc-bvn1-val3,60.60%,297.7MiB / 2GiB
2026-09-05T05:16:01,acc-bvn2-val3,80.71%,373.7MiB / 2GiB
2026-09-05T05:16:01,acc-bvn2-val4,80.35%,371.1MiB / 2GiB
2026-09-05T05:16:01,acc-bvn2-val2,74.83%,379.3MiB / 2GiB
2026-09-05T05:16:01,acc-bootstrap,0.02%,12.67MiB / 2GiB
2026-09-05T05:16:01,asp-v006,0.37%,26.37MiB / 62.23GiB
2026-09-05T05:16:01,asp-v004,0.25%,26.3MiB / 62.23GiB
2026-09-05T05:16:01,asp-v003,0.88%,25.97MiB / 62.23GiB
2026-09-05T05:16:01,asp-v001,0.11%,26.18MiB / 62.23GiB
2026-09-05T05:16:01,asp-v007,0.18%,25MiB / 62.23GiB
2026-09-05T05:16:01,asp-v005,0.97%,26.65MiB / 62.23GiB
2026-09-05T05:16:01,asp-v002,1.74%,25.62MiB / 62.23GiB
2026-09-05T05:16:01,asp,2.65%,32.75MiB / 62.23GiB
2026-09-05T05:16:34,acc-bvn1-val2,49.12%,315.2MiB / 2GiB
2026-09-05T05:16:34,acc-bvn1-val4,48.05%,299.2MiB / 2GiB
2026-09-05T05:16:34,acc-bvn1-val1,67.38%,316.5MiB / 2GiB
2026-09-05T05:16:34,acc-bvn2-val1,70.95%,428MiB / 2GiB
2026-09-05T05:16:34,acc-bvn1-val3,66.06%,322.3MiB / 2GiB
2026-09-05T05:16:34,acc-bvn2-val3,69.99%,433.5MiB / 2GiB
2026-09-05T05:16:34,acc-bvn2-val4,86.73%,417.5MiB / 2GiB
2026-09-05T05:16:34,acc-bvn2-val2,81.52%,437.6MiB / 2GiB
2026-09-05T05:16:34,acc-bootstrap,0.02%,12.53MiB / 2GiB
2026-09-05T05:16:34,asp-v006,1.25%,25.76MiB / 62.23GiB
2026-09-05T05:16:34,asp-v004,0.82%,26.14MiB / 62.23GiB
2026-09-05T05:16:34,asp-v003,0.65%,26.53MiB / 62.23GiB
2026-09-05T05:16:34,asp-v001,1.90%,26.21MiB / 62.23GiB
2026-09-05T05:16:34,asp-v007,1.77%,25.37MiB / 62.23GiB
2026-09-05T05:16:34,asp-v005,2.01%,25.73MiB / 62.23GiB
2026-09-05T05:16:34,asp-v002,0.50%,25.76MiB / 62.23GiB
2026-09-05T05:16:34,asp,0.02%,32.68MiB / 62.23GiB
2026-09-05T05:17:08,acc-bvn1-val2,70.04%,331.3MiB / 2GiB
2026-09-05T05:17:08,acc-bvn1-val4,57.57%,337MiB / 2GiB
2026-09-05T05:17:08,acc-bvn1-val1,48.35%,351.8MiB / 2GiB
2026-09-05T05:17:08,acc-bvn2-val1,124.76%,521.2MiB / 2GiB
2026-09-05T05:17:08,acc-bvn1-val3,83.22%,349.4MiB / 2GiB
2026-09-05T05:17:08,acc-bvn2-val3,166.24%,507.7MiB / 2GiB
2026-09-05T05:17:08,acc-bvn2-val4,82.49%,529.8MiB / 2GiB
2026-09-05T05:17:08,acc-bvn2-val2,73.36%,509.9MiB / 2GiB
2026-09-05T05:17:08,acc-bootstrap,2.71%,12.53MiB / 2GiB
2026-09-05T05:17:08,asp-v006,0.86%,25.61MiB / 62.23GiB
2026-09-05T05:17:08,asp-v004,1.21%,26.42MiB / 62.23GiB
2026-09-05T05:17:08,asp-v003,1.13%,25.95MiB / 62.23GiB
2026-09-05T05:17:08,asp-v001,0.20%,26.38MiB / 62.23GiB
2026-09-05T05:17:08,asp-v007,1.26%,25.58MiB / 62.23GiB
2026-09-05T05:17:08,asp-v005,0.34%,26.49MiB / 62.23GiB
2026-09-05T05:17:08,asp-v002,1.88%,25.59MiB / 62.23GiB
2026-09-05T05:17:08,asp,0.02%,32.74MiB / 62.23GiB
2026-09-05T05:17:40,acc-bvn1-val2,52.54%,367.3MiB / 2GiB
2026-09-05T05:17:40,acc-bvn1-val4,46.06%,358MiB / 2GiB
2026-09-05T05:17:40,acc-bvn1-val1,55.87%,348.1MiB / 2GiB
2026-09-05T05:17:40,acc-bvn2-val1,114.42%,530.7MiB / 2GiB
2026-09-05T05:17:40,acc-bvn1-val3,59.23%,365.7MiB / 2GiB
2026-09-05T05:17:40,acc-bvn2-val3,103.87%,525.1MiB / 2GiB
2026-09-05T05:17:40,acc-bvn2-val4,112.22%,531.9MiB / 2GiB
2026-09-05T05:17:40,acc-bvn2-val2,84.36%,556.7MiB / 2GiB
2026-09-05T05:17:40,acc-bootstrap,0.02%,12.59MiB / 2GiB
2026-09-05T05:17:40,asp-v006,0.60%,26.04MiB / 62.23GiB
2026-09-05T05:17:40,asp-v004,0.74%,27.15MiB / 62.23GiB
2026-09-05T05:17:40,asp-v003,1.23%,26MiB / 62.23GiB
2026-09-05T05:17:40,asp-v001,0.51%,26.13MiB / 62.23GiB
2026-09-05T05:17:40,asp-v007,0.11%,25.05MiB / 62.23GiB
2026-09-05T05:17:40,asp-v005,0.63%,27.01MiB / 62.23GiB
2026-09-05T05:17:40,asp-v002,0.19%,25.7MiB / 62.23GiB
2026-09-05T05:17:40,asp,0.02%,32.74MiB / 62.23GiB
2026-09-05T05:18:13,acc-bvn1-val2,49.34%,384.4MiB / 2GiB
2026-09-05T05:18:13,acc-bvn1-val4,51.11%,379.9MiB / 2GiB
2026-09-05T05:18:13,acc-bvn1-val1,55.52%,385.4MiB / 2GiB
2026-09-05T05:18:13,acc-bvn2-val1,117.12%,580MiB / 2GiB
2026-09-05T05:18:13,acc-bvn1-val3,63.65%,384.4MiB / 2GiB
2026-09-05T05:18:13,acc-bvn2-val3,122.40%,590MiB / 2GiB
2026-09-05T05:18:13,acc-bvn2-val4,101.68%,602.4MiB / 2GiB
2026-09-05T05:18:13,acc-bvn2-val2,116.49%,602.5MiB / 2GiB
2026-09-05T05:18:13,acc-bootstrap,0.02%,12.66MiB / 2GiB
