2026-08-24T19:07:29,acc-bvn1-val2,7.99%,76.61MiB / 4GiB
2026-08-24T19:07:29,acc-bvn3-val3,16.63%,68.66MiB / 4GiB
2026-08-24T19:07:29,acc-bvn2-val3,9.14%,65.96MiB / 4GiB
2026-08-24T19:07:29,acc-bvn3-val4,7.96%,63.63MiB / 4GiB
2026-08-24T19:07:29,acc-bvn3-val1,9.64%,70.63MiB / 4GiB
2026-08-24T19:07:29,acc-bvn2-val2,11.46%,68.62MiB / 4GiB
2026-08-24T19:07:29,acc-bvn2-val1,11.14%,69.2MiB / 4GiB
2026-08-24T19:07:29,acc-bvn2-val4,10.78%,68.64MiB / 4GiB
2026-08-24T19:07:29,acc-bvn3-val2,10.89%,67MiB / 4GiB
2026-08-24T19:07:29,acc-bvn1-val4,8.47%,68.5MiB / 4GiB
2026-08-24T19:07:29,acc-bvn1-val3,7.42%,66.72MiB / 4GiB
2026-08-24T19:07:29,acc-bvn1-val1,9.59%,67.62MiB / 4GiB
2026-08-24T19:07:29,acc-bootstrap,0.02%,12.33MiB / 4GiB
2026-08-24T19:07:29,asp-v007,9.30%,27.8MiB / 62.23GiB
2026-08-24T19:07:29,asp-v003,8.94%,27.72MiB / 62.23GiB
2026-08-24T19:07:29,asp-v002,0.76%,26.52MiB / 62.23GiB
2026-08-24T19:07:29,asp-v001,8.72%,26.43MiB / 62.23GiB
2026-08-24T19:07:29,asp-v006,8.93%,28.44MiB / 62.23GiB
2026-08-24T19:07:29,asp-v005,10.07%,27.93MiB / 62.23GiB
2026-08-24T19:07:29,asp-v004,8.90%,25.92MiB / 62.23GiB
2026-08-24T19:12:32,acc-bvn1-val2,6.83%,505.4MiB / 4GiB
2026-08-24T19:12:32,acc-bvn3-val3,23.54%,370.1MiB / 4GiB
2026-08-24T19:12:32,acc-bvn2-val3,8.93%,515.6MiB / 4GiB
2026-08-24T19:12:32,acc-bvn3-val4,20.04%,392.4MiB / 4GiB
2026-08-24T19:12:32,acc-bvn3-val1,13.59%,405.6MiB / 4GiB
2026-08-24T19:12:32,acc-bvn2-val2,7.94%,555.4MiB / 4GiB
2026-08-24T19:12:32,acc-bvn2-val1,6.14%,524.4MiB / 4GiB
2026-08-24T19:12:32,acc-bvn2-val4,9.18%,563.2MiB / 4GiB
2026-08-24T19:12:32,acc-bvn3-val2,10.93%,393.6MiB / 4GiB
2026-08-24T19:12:32,acc-bvn1-val4,7.34%,496.3MiB / 4GiB
2026-08-24T19:12:32,acc-bvn1-val3,7.05%,542.4MiB / 4GiB
