time,dnHeight,heals,cpuPct
2026-08-24T19:07:29,8,0,177
2026-08-24T19:12:32,114,0,157
2026-08-24T19:17:34,215,0,364
2026-08-24T19:22:37,316,0,358
2026-08-24T19:27:40,416,0,440
2026-08-24T19:32:43,517,0,261
2026-08-24T19:37:46,618,0,421
2026-08-24T19:42:49,718,0,677
2026-08-24T19:47:52,819,0,471
2026-08-24T19:52:55,920,0,624
2026-08-24T19:57:58,1020,0,302
2026-08-24T20:03:01,1121,0,569
2026-08-24T20:08:04,1222,0,561
2026-08-24T20:13:07,1322,0,716
2026-08-24T20:18:10,1423,0,492
2026-08-24T20:23:13,1524,0,636
2026-08-24T20:28:16,1624,0,1015
2026-08-24T20:33:19,1725,0,753
2026-08-24T20:38:22,1825,0,1357
2026-08-24T20:43:26,1926,0,581
2026-08-24T20:48:29,2027,0,1275
2026-08-24T20:53:32,2128,0,923
2026-08-24T20:58:35,2228,0,1588
2026-08-24T21:03:38,2329,0,698
2026-08-24T21:08:41,2430,0,1313
2026-08-24T21:13:45,2530,0,871
2026-08-24T21:18:48,2631,0,1313
2026-08-24T21:23:51,2731,0,1096
