time,dnHeight,heals,cpuPct
2026-07-26T05:19:05,8,0,78
2026-07-26T05:24:08,254,46,159
2026-07-26T05:29:10,479,46,106
2026-07-26T05:34:13,688,133,179
2026-07-26T05:39:16,913,133,96
2026-07-26T05:44:19,1114,1370,184
2026-07-26T05:49:22,1329,1370,108
2026-07-26T05:54:25,1541,1148,280
2026-07-26T05:59:28,1753,1148,347
2026-07-26T06:04:30,1937,1558,378
2026-07-26T06:09:33,2148,1567,116
2026-07-26T06:14:36,2334,1812,162
2026-07-26T06:19:39,2539,1824,259
2026-07-26T06:24:42,2744,1439,261
2026-07-26T06:29:45,2950,1451,560
2026-07-26T06:34:48,3153,1143,346
2026-07-26T06:39:51,3357,1158,536
2026-07-26T06:44:54,3541,1177,512
2026-07-26T06:49:57,3748,1186,485
2026-07-26T06:54:59,3950,1188,193
2026-07-26T07:00:02,4139,1531,462
2026-07-26T07:05:05,4350,1531,171
2026-07-26T07:10:09,4562,1419,248
2026-07-26T07:15:11,4775,1419,214
2026-07-26T07:20:14,4964,1432,425
2026-07-26T07:25:17,5174,1453,310
2026-07-26T07:30:20,5388,1459,370
2026-07-26T07:35:23,5601,1371,278
2026-07-26T07:40:26,5815,1371,138
2026-07-26T07:45:28,6026,1349,404
2026-07-26T07:50:31,6237,1361,310
2026-07-26T07:55:34,6424,1508,401
2026-07-26T08:00:37,6635,1532,427
2026-07-26T08:05:40,6843,1457,543
2026-07-26T08:10:43,7050,1457,544
2026-07-26T08:15:46,7254,1466,429
2026-07-26T08:20:49,7461,1483,586
2026-07-26T08:25:51,7665,1331,555
2026-07-26T08:30:54,7873,1349,464
2026-07-26T08:35:57,8078,1351,637
2026-07-26T08:41:00,8286,1381,423
2026-07-26T08:46:03,8482,1127,79
2026-07-26T08:51:06,8684,1395,406
2026-07-26T08:56:09,8898,1395,247
2026-07-26T09:01:12,9099,1645,514
2026-07-26T09:06:15,9313,1645,140
2026-07-26T09:11:18,9525,1580,398
2026-07-26T09:16:21,9738,1580,162
2026-07-26T09:21:24,9935,1619,308
2026-07-26T09:26:27,10146,1619,356
2026-07-26T09:31:30,10355,1637,350
2026-07-26T09:36:33,10564,1649,598
2026-07-26T09:41:36,10755,1649,367
2026-07-26T09:46:39,10962,1649,525
2026-07-26T09:51:42,11156,1649,603
2026-07-26T09:56:44,11363,1655,445
2026-07-26T10:01:47,11568,1670,491
2026-07-26T10:06:50,11774,1670,719
2026-07-26T10:11:54,11964,2031,506
2026-07-26T10:16:57,12168,2031,454
2026-07-26T10:21:59,12363,2212,837
2026-07-26T10:27:02,12564,2212,662
2026-07-26T10:32:05,12768,1839,315
2026-07-26T10:37:08,12980,1848,323
2026-07-26T10:42:11,13186,1898,207
2026-07-26T10:47:14,13382,2401,353
2026-07-26T10:52:17,13593,2401,273
2026-07-26T10:57:20,13800,2171,298
2026-07-26T11:02:23,14012,2204,416
2026-07-26T11:07:26,14220,2204,447
2026-07-26T11:12:28,14431,2204,228
2026-07-26T11:17:31,14641,2204,394
2026-07-26T11:22:34,14850,2204,421
2026-07-26T11:27:37,15058,2216,670
2026-07-26T11:32:40,15266,2234,462
2026-07-26T11:37:43,15457,2744,438
2026-07-26T11:42:46,15665,2744,509
