## Runtime 10 seconds with transaction load per second: 125
## Total Tx : 1203, Tx Passed : 1203, Tx Failed : 47
# index       simTime            clientId    settlementTime   
  100         0.0000000000       4           2.0525691000       
  101         0.0000000000       4           2.0642574000       
  102         0.0000000000       4           2.0518167000       
  103         0.0000000000       4           2.0635955000       
  104         0.0000000000       4           2.0509389000       
  105         0.0000000000       4           2.0630015000       
  106         0.0000000000       4           2.0491762000       
  107         0.0000000000       4           2.0471894000       
  108         0.0000000000       4           2.0589682000       
  109         0.0000000000       4           2.0593759000       
  110         0.0000000000       4           2.0593759000       
  111         0.0000000000       4           2.0587140000       
  112         0.0000000000       4           2.0551984000       
  113         0.0000000000       4           2.0398952000       
  114         0.0000000000       4           2.0593759000       
  115         0.0000000000       4           2.0511984000       
  116         0.0000000000       4           2.0588590000       
  117         0.0000000000       4           2.0593759000       
  118         0.0000000000       4           2.0501988000       
  119         0.0000000000       4           2.0588590000       
  120         0.0000000000       4           2.0393783000       
  121         0.0000000000       4           2.0581971000       
  122         0.0000000000       4           2.0303798000       
  123         0.0000000000       4           2.0566818000       
  124         0.0000000000       4           2.0581971000       
  0           0.0000000000       0           2.0103101000       
  1           0.0000000000       0           2.0457771000       
  2           0.0000000000       0           2.0103041000       
  3           0.0000000000       0           2.0637438000       
  4           0.0000000000       0           2.0624881000       
  5           0.0000000000       0           2.0462179000       
  6           0.0000000000       0           2.0598333000       
  7           0.0000000000       0           2.0618620000       
  8           0.0000000000       0           2.0245887000       
  9           0.0000000000       0           2.0613486000       
  10          0.0000000000       0           2.0608646000       
  11          0.0000000000       0           2.0586873000       
  12          0.0000000000       0           2.0602026000       
  13          0.0000000000       0           2.0608645000       
  14          0.0000000000       0           2.0246056000       
  15          0.0000000000       0           2.0539729000       
  16          0.0000000000       0           2.0626272000       
  17          0.0000000000       0           2.0593484000       
  18          0.0000000000       0           2.0618638000       
  19          0.0000000000       0           2.0495698000       
  20          0.0000000000       0           2.0613486000       
  21          0.0000000000       0           2.0610131000       
  22          0.0000000000       0           2.0363838000       
  23          0.0000000000       0           2.0586873000       
  24          0.0000000000       0           2.0518159000       
  50          0.0000000000       2           2.0565971000       
  51          0.0000000000       2           2.0647840000       
  52          0.0000000000       2           2.0357782000       
  53          0.0000000000       2           2.0520555000       
  54          0.0000000000       2           2.0212870000       
  55          0.0000000000       2           2.0599727000       
  56          0.0000000000       2           2.0311465000       
  57          0.0000000000       2           2.0440454000       
  58          0.0000000000       2           2.0625257000       
  59          0.0000000000       2           2.0295305000       
  60          0.0000000000       2           2.0528334000       
  61          0.0000000000       2           2.0518335000       
  62          0.0000000000       2           2.0425298000       
  63          0.0000000000       2           2.0295305000       
  64          0.0000000000       2           2.0518335000       
  65          0.0000000000       2           2.0610131000       
  66          0.0000000000       2           2.0363838000       
  67          0.0000000000       2           2.0608645000       
  68          0.0000000000       2           2.0383842000       
  69          0.0000000000       2           2.0608852000       
  70          0.0000000000       2           2.0484480000       
  71          0.0000000000       2           2.0393850000       
  72          0.0000000000       2           2.0484238000       
  73          0.0000000000       2           2.0581814000       
  74          0.0000000000       2           2.0501967000       
  75          0.0000000000       3           2.0417771000       
  76          0.0000000000       3           2.0590804000       
  77          0.0000000000       3           2.0397767000       
  78          0.0000000000       3           2.0149080000       
  79          0.0000000000       3           2.0619722000       
  80          0.0000000000       3           2.0514613000       
  81          0.0000000000       3           2.0618638000       
  82          0.0000000000       3           2.0340465000       
  83          0.0000000000       3           2.0380450000       
  84          0.0000000000       3           2.0538330000       
  85          0.0000000000       3           2.0620105000       
  86          0.0000000000       3           2.0568335000       
  87          0.0000000000       3           2.0395302000       
  88          0.0000000000       3           2.0143944000       
  89          0.0000000000       3           2.0584497000       
  90          0.0000000000       3           2.0613486000       
  91          0.0000000000       3           2.0405310000       
  92          0.0000000000       3           2.0425298000       
  93          0.0000000000       3           2.0545667000       
  94          0.0000000000       3           2.0514617000       
  95          0.0000000000       3           2.0589725000       
  96          0.0000000000       3           2.0629935000       
  97          0.0000000000       3           2.0482464000       
  98          0.0000000000       3           2.0613479000       
  99          0.0000000000       3           2.0282639000       
  25          0.0000000000       1           2.0238999000       
  26          0.0000000000       1           2.0410462000       
  27          0.0000000000       1           2.0380450000       
  28          0.0000000000       1           2.0573487000       
  29          0.0000000000       1           2.0620105000       
  30          0.0000000000       1           2.0484634000       
  31          0.0000000000       1           2.0625257000       
  32          0.0000000000       1           2.0618638000       
  33          0.0000000000       1           2.0846267000       
  34          0.0000000000       1           2.0613486000       
  35          0.0000000000       1           2.0620832000       
  36          0.0000000000       1           2.0602026000       
  37          0.0000000000       1           2.0555663000       
  38          0.0000000000       1           2.0858448000       
  39          0.0000000000       1           2.0539729000       
  40          0.0000000000       1           2.0608327000       
  41          0.0000000000       1           2.0603586000       
  42          0.0000000000       1           2.0376560000       
  43          0.0000000000       1           2.0569590000       
  44          0.0000000000       1           2.0874588000       
  45          0.0000000000       1           2.0601363000       
  46          0.0000000000       1           2.0511815000       
  47          0.0000000000       1           2.0406556000       
  48          0.0000000000       1           2.0579591000       
  49          0.0000000000       1           2.0312638000       
  250         2.0000000000       10          2.0148556000       
  251         2.0000000000       10          2.1685466000       
  252         2.0000000000       10          2.1474570000       
  253         2.0000000000       10          2.1479348000       
  254         2.0000000000       10          2.1217978000       
  255         2.0000000000       10          2.1220458000       
  256         2.0000000000       10          2.1321316000       
  257         2.0000000000       10          2.2430787000       
  258         2.0000000000       10          2.2435650000       
  259         2.0000000000       10          2.1671276000       
  260         2.0000000000       10          2.0970496000       
  261         2.0000000000       10          2.1334065000       
  262         2.0000000000       10          2.1679876000       
  263         2.0000000000       10          2.1897915000       
  264         2.0000000000       10          2.1666420000       
  265         2.0000000000       10          2.1492118000       
  266         2.0000000000       10          2.1582080000       
  267         2.0000000000       10          2.0776781000       
  268         2.0000000000       10          2.0294758000       
  269         2.0000000000       10          2.1727007000       
  270         2.0000000000       10          2.2444250000       
  271         2.0000000000       10          2.1252921000       
  272         2.0000000000       10          2.0317613000       
  273         2.0000000000       10          2.2412470000       
  274         2.0000000000       10          2.0493802000       
  275         2.0000000000       11          2.1745593000       
  276         2.0000000000       11          2.0507951000       
  277         2.0000000000       11          2.0484752000       
  278         2.0000000000       11          2.2460784000       
  279         2.0000000000       11          2.0709646000       
  280         2.0000000000       11          2.0645346000       
  281         2.0000000000       11          2.1140185000       
  282         2.0000000000       11          2.1651301000       
  283         2.0000000000       11          2.1077149000       
  284         2.0000000000       11          2.1072295000       
  285         2.0000000000       11          2.1732143000       
  286         2.0000000000       11          2.1739040000       
  287         2.0000000000       11          2.0798112000       
  288         2.0000000000       11          2.1462730000       
  289         2.0000000000       11          2.0531341000       
  290         2.0000000000       11          2.1518895000       
  291         2.0000000000       11          2.1341841000       
  292         2.0000000000       11          2.2415661000       
  293         2.0000000000       11          2.1718082000       
  294         2.0000000000       11          2.1191070000       
  295         2.0000000000       11          2.2016892000       
  296         2.0000000000       11          2.0671230000       
  297         2.0000000000       11          2.0912785000       
  298         2.0000000000       11          2.2389611000       
  299         2.0000000000       11          2.2449840000       
  350         2.0000000000       14          2.0140884000       
  351         2.0000000000       14          2.1756319000       
  352         2.0000000000       14          2.0340466000       
  353         2.0000000000       14          2.1470772000       
  354         2.0000000000       14          2.0927914000       
  355         2.0000000000       14          2.1631872000       
  356         2.0000000000       14          2.2402471000       
  357         2.0000000000       14          2.0308682000       
  358         2.0000000000       14          2.2781128000       
  359         2.0000000000       14          2.1199818000       
  360         2.0000000000       14          2.1431692000       
  361         2.0000000000       14          2.0135760000       
  362         2.0000000000       14          2.2396347000       
  363         2.0000000000       14          2.1538906000       
  364         2.0000000000       14          2.2391147000       
  365         2.0000000000       14          2.1031110000       
  366         2.0000000000       14          2.0972143000       
  367         2.0000000000       14          2.0447935000       
  368         2.0000000000       14          2.2411402000       
  369         2.0000000000       14          2.2412470000       
  370         2.0000000000       14          2.1631899000       
  371         2.0000000000       14          2.2391147000       
  372         2.0000000000       14          2.2379608000       
  373         2.0000000000       14          2.1832010000       
  374         2.0000000000       14          2.0126026000       
  300         2.0000000000       12          2.0918197000       
  301         2.0000000000       12          2.1038355000       
  302         2.0000000000       12          2.0791772000       
  303         2.0000000000       12          2.1495578000       
  304         2.0000000000       12          2.1214518000       
  305         2.0000000000       12          2.0903971000       
  306         2.0000000000       12          2.1422699000       
  307         2.0000000000       12          2.1894433000       
  308         2.0000000000       12          2.0898831000       
  309         2.0000000000       12          2.1742129000       
  310         2.0000000000       12          2.1552074000       
  311         2.0000000000       12          2.2815645000       
  312         2.0000000000       12          2.2405658000       
