## Runtime 10 seconds with transaction load per second: 130
## Total Tx : 1221, Tx Passed : 1221, Tx Failed : 29
# index       simTime            clientId    settlementTime   
  0           0.0000000000       0           2.0525438000       
  1           0.0000000000       0           2.0434008000       
  2           0.0000000000       0           2.0581620000       
  3           0.0000000000       0           2.0528460000       
  4           0.0000000000       0           2.0224700000       
  5           0.0000000000       0           2.0573420000       
  6           0.0000000000       0           2.0547668000       
  7           0.0000000000       0           2.0427916000       
  8           0.0000000000       0           2.0441310000       
  9           0.0000000000       0           2.0583410000       
  10          0.0000000000       0           2.0415251000       
  11          0.0000000000       0           2.0458309000       
  12          0.0000000000       0           2.0122463000       
  13          0.0000000000       0           2.0420173000       
  14          0.0000000000       0           2.0414730000       
  15          0.0000000000       0           2.0409367000       
  16          0.0000000000       0           2.0474647000       
  17          0.0000000000       0           2.0458309000       
  18          0.0000000000       0           2.0314187000       
  19          0.0000000000       0           2.0425808000       
  20          0.0000000000       0           2.0414730000       
  21          0.0000000000       0           2.0371682000       
  22          0.0000000000       0           2.0583410000       
  23          0.0000000000       0           2.0475925000       
  24          0.0000000000       0           2.0439846000       
  25          0.0000000000       1           2.0481735000       
  26          0.0000000000       1           2.0450598000       
  27          0.0000000000       1           2.0172484000       
  28          0.0000000000       1           2.0417567000       
  29          0.0000000000       1           2.0414730000       
  30          0.0000000000       1           2.0463044000       
  31          0.0000000000       1           2.0583424000       
  32          0.0000000000       1           2.0611613000       
  33          0.0000000000       1           2.0434008000       
  34          0.0000000000       1           2.0369913000       
  35          0.0000000000       1           2.0414730000       
  36          0.0000000000       1           2.0513273000       
  37          0.0000000000       1           2.0469468000       
  38          0.0000000000       1           2.0314187000       
  39          0.0000000000       1           2.0364754000       
  40          0.0000000000       1           2.0428373000       
  41          0.0000000000       1           2.0325231000       
  42          0.0000000000       1           2.0550644000       
  43          0.0000000000       1           2.0573420000       
  44          0.0000000000       1           2.0583424000       
  45          0.0000000000       1           2.0573420000       
  46          0.0000000000       1           2.0583410000       
  47          0.0000000000       1           2.0532444000       
  48          0.0000000000       1           2.0437764000       
  49          0.0000000000       1           2.0450924000       
  50          0.0000000000       2           2.0468341000       
  51          0.0000000000       2           2.0386979000       
  52          0.0000000000       2           2.0212819000       
  53          0.0000000000       2           2.0422930000       
  54          0.0000000000       2           2.0172484000       
  55          0.0000000000       2           2.0364754000       
  56          0.0000000000       2           2.0543653000       
  57          0.0000000000       2           2.0593410000       
  58          0.0000000000       2           2.0317031000       
  59          0.0000000000       2           2.0415808000       
  60          0.0000000000       2           2.0434352000       
  61          0.0000000000       2           2.0490976000       
  62          0.0000000000       2           2.0400171000       
  63          0.0000000000       2           2.0538251000       
  64          0.0000000000       2           2.0259828000       
  65          0.0000000000       2           2.0581620000       
  66          0.0000000000       2           2.0254513000       
  67          0.0000000000       2           2.0453044000       
  68          0.0000000000       2           2.0573424000       
  69          0.0000000000       2           2.0441310000       
  70          0.0000000000       2           2.0573420000       
  71          0.0000000000       2           2.0414730000       
  72          0.0000000000       2           2.0403684000       
  73          0.0000000000       2           2.0583424000       
  74          0.0000000000       2           2.0129311000       
  100         0.0000000000       4           2.0593883000       
  101         0.0000000000       4           2.0428373000       
  102         0.0000000000       4           2.0471244000       
  103         0.0000000000       4           2.0505072000       
  104         0.0000000000       4           2.0465966000       
  105         0.0000000000       4           2.0452552000       
  106         0.0000000000       4           2.0550644000       
  107         0.0000000000       4           2.0409367000       
  108         0.0000000000       4           2.0547668000       
  109         0.0000000000       4           2.0479922000       
  110         0.0000000000       4           2.0528460000       
  111         0.0000000000       4           2.0598680000       
  112         0.0000000000       4           2.0563420000       
  113         0.0000000000       4           2.0563420000       
  114         0.0000000000       4           2.0469922000       
  115         0.0000000000       4           2.0598680000       
  116         0.0000000000       4           2.0424350000       
  117         0.0000000000       4           2.0563411000       
  118         0.0000000000       4           2.0395809000       
  119         0.0000000000       4           2.0543421000       
  120         0.0000000000       4           2.0493271000       
  121         0.0000000000       4           2.0543456000       
  122         0.0000000000       4           2.0508458000       
  123         0.0000000000       4           2.0522928000       
  124         0.0000000000       4           2.0598536000       
  75          0.0000000000       3           2.0445155000       
  76          0.0000000000       3           2.0591624000       
  77          0.0000000000       3           2.0616880000       
  78          0.0000000000       3           2.0257995000       
  79          0.0000000000       3           2.0508381000       
  80          0.0000000000       3           2.0425808000       
  81          0.0000000000       3           2.0296753000       
  82          0.0000000000       3           2.0528460000       
  83          0.0000000000       3           2.0528254000       
  84          0.0000000000       3           2.0427767000       
  85          0.0000000000       3           2.0470977000       
  86          0.0000000000       3           2.0527745000       
  87          0.0000000000       3           2.0432393000       
  88          0.0000000000       3           2.0326000000       
  89          0.0000000000       3           2.0537707000       
  90          0.0000000000       3           2.0394728000       
  91          0.0000000000       3           2.0403207000       
  92          0.0000000000       3           2.0542279000       
  93          0.0000000000       3           2.0532275000       
  94          0.0000000000       3           2.0384106000       
  95          0.0000000000       3           2.0506523000       
  96          0.0000000000       3           2.0567535000       
  97          0.0000000000       3           2.0421899000       
  98          0.0000000000       3           2.0444780000       
  99          0.0000000000       3           2.0428800000       
  250         2.0000000000       10          2.0729470000       
  251         2.0000000000       10          2.0918303000       
  252         2.0000000000       10          2.0973002000       
  253         2.0000000000       10          2.1173683000       
  254         2.0000000000       10          2.0961683000       
