## Runtime 10 seconds with transaction load per second: 150
## Total Tx : 1423, Tx Passed : 1423, Tx Failed : 77
# index       simTime            clientId    settlementTime   
  150         1.0000000000       6           2.2785795000       
  151         1.0000000000       6           2.1140716000       
  152         1.0000000000       6           2.2573270000       
  153         1.0000000000       6           2.2323581000       
  154         1.0000000000       6           2.2761876000       
  155         1.0000000000       6           2.2746671000       
  156         1.0000000000       6           2.2711457000       
  157         1.0000000000       6           2.2602064000       
  158         1.0000000000       6           2.2417292000       
  159         1.0000000000       6           2.2654070000       
  160         1.0000000000       6           2.2688201000       
  161         1.0000000000       6           2.2654511000       
  162         1.0000000000       6           2.2552062000       
  163         1.0000000000       6           2.2644496000       
  164         1.0000000000       6           2.2691434000       
  165         1.0000000000       6           2.2671452000       
  166         1.0000000000       6           2.2639279000       
  167         1.0000000000       6           2.2701868000       
  168         1.0000000000       6           2.2634059000       
  169         1.0000000000       6           2.2639279000       
  170         1.0000000000       6           2.2602064000       
  171         1.0000000000       6           2.2678186000       
  172         1.0000000000       6           2.2660613000       
  173         1.0000000000       6           2.2644496000       
  174         1.0000000000       6           2.2384383000       
  200         1.0000000000       8           2.2662044000       
  201         1.0000000000       8           2.2783857000       
  202         1.0000000000       8           2.0673834000       
  203         1.0000000000       8           2.2750617000       
  204         1.0000000000       8           2.2773880000       
  205         1.0000000000       8           2.0758192000       
  206         1.0000000000       8           2.2586199000       
  207         1.0000000000       8           2.1621907000       
  208         1.0000000000       8           2.2765702000       
  209         1.0000000000       8           2.2497262000       
  210         1.0000000000       8           2.1046388000       
  211         1.0000000000       8           2.2612076000       
  212         1.0000000000       8           2.1494217000       
  213         1.0000000000       8           2.2731876000       
  214         1.0000000000       8           2.2670097000       
  215         1.0000000000       8           2.2638778000       
  216         1.0000000000       8           2.1679958000       
  217         1.0000000000       8           2.1621882000       
  218         1.0000000000       8           2.2685379000       
  219         1.0000000000       8           2.1689954000       
  220         1.0000000000       8           2.2648774000       
  221         1.0000000000       8           2.2698197000       
  222         1.0000000000       8           2.2602064000       
  223         1.0000000000       8           2.2703887000       
  224         1.0000000000       8           2.1636765000       
  175         1.0000000000       7           2.0820001000       
  176         1.0000000000       7           2.2744415000       
  177         1.0000000000       7           2.1238197000       
  178         1.0000000000       7           2.0816028000       
  179         1.0000000000       7           2.2765702000       
  180         1.0000000000       7           2.1317314000       
  181         1.0000000000       7           2.2596176000       
  182         1.0000000000       7           2.2774939000       
  183         1.0000000000       7           2.2807004000       
  184         1.0000000000       7           2.2783857000       
  185         1.0000000000       7           2.2315252000       
  186         1.0000000000       7           2.2801849000       
  187         1.0000000000       7           2.2783857000       
  188         1.0000000000       7           2.2710094000       
  189         1.0000000000       7           2.2705371000       
  190         1.0000000000       7           2.2719280000       
  191         1.0000000000       7           2.2652061000       
  192         1.0000000000       7           2.2682069000       
  193         1.0000000000       7           2.2735372000       
  194         1.0000000000       7           2.2685379000       
  195         1.0000000000       7           2.2675382000       
  196         1.0000000000       7           2.2592079000       
  197         1.0000000000       7           2.2612072000       
  198         1.0000000000       7           2.2698197000       
  199         1.0000000000       7           2.2564063000       
  250         1.0000000000       10          2.0678989000       
  251         1.0000000000       10          2.2733899000       
  252         1.0000000000       10          2.0188002000       
  253         1.0000000000       10          2.2019914000       
  254         1.0000000000       10          2.2702045000       
  255         1.0000000000       10          2.2748497000       
  256         1.0000000000       10          2.2755222000       
  257         1.0000000000       10          2.1545258000       
  258         1.0000000000       10          2.2558908000       
  259         1.0000000000       10          2.2596176000       
  260         1.0000000000       10          2.2642066000       
  261         1.0000000000       10          2.2755725000       
  262         1.0000000000       10          2.2642066000       
  263         1.0000000000       10          2.0752874000       
  264         1.0000000000       10          2.2740614000       
  265         1.0000000000       10          2.0823356000       
  266         1.0000000000       10          2.1979941000       
  267         1.0000000000       10          2.2652073000       
  268         1.0000000000       10          2.1729951000       
  269         1.0000000000       10          2.2710613000       
  270         1.0000000000       10          2.2694496000       
  271         1.0000000000       10          2.2723881000       
  272         1.0000000000       10          2.2731876000       
  273         1.0000000000       10          2.2709026000       
  274         1.0000000000       10          2.0225480000       
  275         1.0000000000       11          2.2816211000       
  276         1.0000000000       11          2.2788996000       
  277         1.0000000000       11          2.2783857000       
  278         1.0000000000       11          2.2692068000       
  279         1.0000000000       11          2.2771435000       
  280         1.0000000000       11          2.2740614000       
  281         1.0000000000       11          2.1719943000       
  282         1.0000000000       11          2.0798632000       
  283         1.0000000000       11          2.2679284000       
  284         1.0000000000       11          2.2700618000       
  285         1.0000000000       11          2.2677192000       
  286         1.0000000000       11          2.2801849000       
  287         1.0000000000       11          2.2448606000       
  288         1.0000000000       11          2.2662060000       
  289         1.0000000000       11          2.2740090000       
  290         1.0000000000       11          2.1461629000       
  291         1.0000000000       11          2.2553688000       
  292         1.0000000000       11          2.2596176000       
  293         1.0000000000       11          2.2586199000       
  294         1.0000000000       11          2.0795662000       
  295         1.0000000000       11          2.2729283000       
  296         1.0000000000       11          2.2755725000       
  297         1.0000000000       11          2.1749944000       
  298         1.0000000000       11          2.2735718000       
  299         1.0000000000       11          2.0519010000       
  225         1.0000000000       9           2.2701283000       
  226         1.0000000000       9           2.0719703000       
  227         1.0000000000       9           2.0724944000       
  228         1.0000000000       9           2.0777406000       
  229         1.0000000000       9           2.2789012000       
  230         1.0000000000       9           2.2755222000       
  231         1.0000000000       9           2.1233042000       
  232         1.0000000000       9           2.1030915000       
  233         1.0000000000       9           2.2788996000       
  234         1.0000000000       9           2.2019914000       
  235         1.0000000000       9           2.2765702000       
  236         1.0000000000       9           2.0167828000       
  237         1.0000000000       9           2.2750617000       
  238         1.0000000000       9           2.2682069000       
  239         1.0000000000       9           2.2602245000       
  240         1.0000000000       9           2.2698760000       
  241         1.0000000000       9           2.2709276000       
  242         1.0000000000       9           2.2720621000       
  243         1.0000000000       9           2.1869942000       
  244         1.0000000000       9           2.2678763000       
  245         1.0000000000       9           2.2705371000       
  246         1.0000000000       9           2.2592067000       
  247         1.0000000000       9           2.1386572000       
  248         1.0000000000       9           2.2612072000       
  249         1.0000000000       9           2.0773324000       
  300         2.0000000000       12          2.1821341000       
  301         2.0000000000       12          2.1247087000       
  302         2.0000000000       12          2.1772638000       
  303         2.0000000000       12          2.1934846000       
  304         2.0000000000       12          2.1920238000       
  305         2.0000000000       12          2.1934515000       
  306         2.0000000000       12          2.1818143000       
  307         2.0000000000       12          2.1818143000       
  308         2.0000000000       12          2.1814404000       
  309         2.0000000000       12          2.1788630000       
  310         2.0000000000       12          2.1765609000       
  311         2.0000000000       12          2.1761030000       
  312         2.0000000000       12          2.1751028000       
  313         2.0000000000       12          2.1705262000       
  314         2.0000000000       12          2.1695266000       
  315         2.0000000000       12          2.1690753000       
  316         2.0000000000       12          2.1672553000       
  317         2.0000000000       12          2.1670753000       
  318         2.0000000000       12          2.1611460000       
  319         2.0000000000       12          2.1600902000       
  320         2.0000000000       12          2.1600902000       
  321         2.0000000000       12          2.1624421000       
  322         2.0000000000       12          2.1619034000       
  323         2.0000000000       12          0.0000000000       
  324         2.0000000000       12          2.2001657000       
  425         2.0000000000       17          2.4266752000       
  426         2.0000000000       17          2.4799085000       
  427         2.0000000000       17          2.5897997000       
  428         2.0000000000       17          2.1854582000       
  429         2.0000000000       17          2.4755842000       
  430         2.0000000000       17          0.0000000000       
  431         2.0000000000       17          2.5795793000       
  432         2.0000000000       17          2.5463308000       
  433         2.0000000000       17          2.2006836000       
  434         2.0000000000       17          2.2019319000       
  435         2.0000000000       17          2.5866302000       
  436         2.0000000000       17          2.5815771000       
  437         2.0000000000       17          2.5841195000       
