time,dnHeight,heals,cpuPct
2026-09-04T14:03:30,10,0,99
2026-09-04T14:03:53,60,0,159
2026-09-04T14:04:15,83,0,980
2026-09-04T14:04:38,105,100,1080
2026-09-04T14:05:01,127,112,867
2026-09-04T14:05:24,150,380,1740
2026-09-04T14:05:47,173,392,1063
2026-09-04T14:06:09,190,401,1934
2026-09-04T14:06:33,211,412,1831
2026-09-04T14:06:56,232,736,1811
2026-09-04T14:07:19,244,941,1921
2026-09-04T14:07:42,262,1044,1788
2026-09-04T14:08:05,287,2396,1879
2026-09-04T14:08:29,309,5807,1917
2026-09-04T14:08:52,329,8456,1764
2026-09-04T14:09:15,332,9990,1807
2026-09-04T14:09:39,335,10213,1644
2026-09-04T14:10:02,339,11298,1818
2026-09-04T14:10:25,342,12912,1907
2026-09-04T14:10:48,356,16278,1994
2026-09-04T14:11:11,368,18604,1822
2026-09-04T14:11:34,369,20430,1816
2026-09-04T14:11:58,382,24288,2001
2026-09-04T14:12:21,395,27487,1741
2026-09-04T14:12:45,450,38388,1926
2026-09-04T14:13:08,488,46097,1689
2026-09-04T14:13:31,521,54323,1732
2026-09-04T14:13:55,535,58459,1775
2026-09-04T14:14:18,554,62644,1635
2026-09-04T14:14:41,567,66840,1850
2026-09-04T14:15:04,576,72459,1737
2026-09-04T14:15:27,580,76353,1469
2026-09-04T14:15:50,590,80143,1758
2026-09-04T14:16:13,601,84735,1497
2026-09-04T14:16:36,601,88306,1702
2026-09-04T14:16:58,603,91443,1179
2026-09-04T14:17:21,603,96484,1308
2026-09-04T14:17:44,603,101568,1663
2026-09-04T14:18:07,603,107734,1662
2026-09-04T14:18:30,603,111348,1091
2026-09-04T14:18:52,603,115258,1324
2026-09-04T14:19:15,603,117966,1422
2026-09-04T14:19:38,603,119740,1660
2026-09-04T14:20:01,603,121396,1264
2026-09-04T14:20:24,603,122225,1254
2026-09-04T14:20:47,603,123106,916
2026-09-04T14:21:09,603,124132,1176
