time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-04T14:03:27Z,6,1.8,2.7,2.7,txn,7,BVN1,0,0,0,3,10
2026-09-04T14:04:28Z,24,1.4,2.6,2.6,txn,98,Directory,0,0,0,12,98
2026-09-04T14:05:28Z,42,3.2,16.2,35.1,txn,156,Directory,0,0,0,21,156
2026-09-04T14:06:29Z,60,2.9,12.4,22.0,txn,209,BVN2,0,0,0,30,212
2026-09-04T14:07:30Z,78,4.6,45.3,79.4,chain,262,BVN2,0,0,0,39,271
2026-09-04T14:08:30Z,90,3.3,23.8,48.9,txn,330,BVN1,0,0,0,45,330
2026-09-04T14:09:31Z,108,4.1,19.9,86.0,chain,391,BVN1,0,0,0,54,391
2026-09-04T14:10:31Z,126,4.9,33.4,62.2,txn,402,BVN2,0,0,0,63,450
2026-09-04T14:11:32Z,144,4.0,30.5,63.0,chain,509,BVN1,0,0,0,72,509
2026-09-04T14:12:33Z,162,5.1,19.6,58.9,txn,426,Directory,0,0,0,81,568
2026-09-04T14:13:33Z,180,4.4,21.6,51.8,txn,624,BVN1,0,0,0,90,624
2026-09-04T14:14:33Z,198,2.9,10.7,45.1,txn,523,BVN2,0,0,0,99,674
2026-09-04T14:15:34Z,216,3.1,28.0,88.5,txn,740,BVN1,0,0,0,108,740
2026-09-04T14:16:34Z,234,2.7,11.6,57.1,txn,560,Directory,0,0,0,117,799
2026-09-04T14:17:34Z,252,3.4,9.8,21.9,txn,560,Directory,0,0,0,126,851
2026-09-04T14:18:34Z,270,2.3,5.5,12.7,txn,651,BVN2,0,0,0,135,919
2026-09-04T14:19:36Z,288,4.0,15.5,31.8,txn,978,BVN1,0,0,0,144,978
2026-09-04T14:20:36Z,300,2.3,5.8,13.8,txn,603,Directory,0,0,0,153,1038
