2026-09-05T23:48:17,acc-bvn1-val4,15.53%,66.29MiB / 2GiB
2026-09-05T23:48:17,acc-bvn1-val1,15.24%,66.59MiB / 2GiB
2026-09-05T23:48:17,acc-bvn2-val3,14.98%,68.4MiB / 2GiB
2026-09-05T23:48:17,acc-bvn1-val2,16.18%,65.37MiB / 2GiB
2026-09-05T23:48:17,acc-bvn2-val2,16.61%,71.16MiB / 2GiB
2026-09-05T23:48:17,acc-bvn2-val4,16.38%,67.97MiB / 2GiB
2026-09-05T23:48:17,acc-bvn1-val3,13.94%,68.21MiB / 2GiB
2026-09-05T23:48:17,acc-bvn2-val1,13.69%,68.25MiB / 2GiB
2026-09-05T23:48:17,acc-bootstrap,0.01%,12.95MiB / 2GiB
2026-09-05T23:48:17,asp-v006,0.01%,34.26MiB / 62.23GiB
2026-09-05T23:48:17,asp-v004,0.02%,54.24MiB / 62.23GiB
2026-09-05T23:48:17,asp-v003,0.03%,54.2MiB / 62.23GiB
2026-09-05T23:48:17,asp-v001,2.27%,34.56MiB / 62.23GiB
2026-09-05T23:48:17,asp-v007,1.00%,63.61MiB / 62.23GiB
2026-09-05T23:48:17,asp-v005,0.97%,34.65MiB / 62.23GiB
2026-09-05T23:48:17,asp-v002,1.85%,34.41MiB / 62.23GiB
2026-09-05T23:48:17,asp,0.02%,30.86MiB / 62.23GiB
2026-09-05T23:48:39,acc-bvn1-val4,12.66%,72.79MiB / 2GiB
2026-09-05T23:48:39,acc-bvn1-val1,13.09%,74.24MiB / 2GiB
2026-09-05T23:48:39,acc-bvn2-val3,11.68%,81.7MiB / 2GiB
2026-09-05T23:48:39,acc-bvn1-val2,11.92%,74.53MiB / 2GiB
2026-09-05T23:48:39,acc-bvn2-val2,11.04%,82.24MiB / 2GiB
2026-09-05T23:48:39,acc-bvn2-val4,11.48%,82.75MiB / 2GiB
2026-09-05T23:48:39,acc-bvn1-val3,11.88%,74.41MiB / 2GiB
2026-09-05T23:48:39,acc-bvn2-val1,12.38%,81.51MiB / 2GiB
2026-09-05T23:48:39,acc-bootstrap,0.02%,13.05MiB / 2GiB
2026-09-05T23:48:39,asp-v006,0.02%,34.26MiB / 62.23GiB
2026-09-05T23:48:39,asp-v004,0.02%,54.24MiB / 62.23GiB
2026-09-05T23:48:39,asp-v003,0.02%,54.2MiB / 62.23GiB
2026-09-05T23:48:39,asp-v001,0.88%,34.55MiB / 62.23GiB
2026-09-05T23:48:39,asp-v007,0.24%,34.67MiB / 62.23GiB
2026-09-05T23:48:39,asp-v005,2.51%,34.45MiB / 62.23GiB
2026-09-05T23:48:39,asp-v002,1.13%,35.29MiB / 62.23GiB
2026-09-05T23:48:39,asp,0.02%,30.86MiB / 62.23GiB
2026-09-05T23:49:02,acc-bvn1-val4,10.62%,77.78MiB / 2GiB
2026-09-05T23:49:02,acc-bvn1-val1,8.30%,80.91MiB / 2GiB
2026-09-05T23:49:02,acc-bvn2-val3,9.16%,84.2MiB / 2GiB
2026-09-05T23:49:02,acc-bvn1-val2,10.69%,79.25MiB / 2GiB
2026-09-05T23:49:02,acc-bvn2-val2,9.65%,85.39MiB / 2GiB
2026-09-05T23:49:02,acc-bvn2-val4,7.68%,85.23MiB / 2GiB
2026-09-05T23:49:02,acc-bvn1-val3,8.24%,79.56MiB / 2GiB
2026-09-05T23:49:02,acc-bvn2-val1,7.72%,86.15MiB / 2GiB
2026-09-05T23:49:02,acc-bootstrap,0.02%,13.19MiB / 2GiB
2026-09-05T23:49:02,asp-v006,0.03%,34.88MiB / 62.23GiB
