time,dnHeight,heals,cpuPct
2026-08-19T20:44:37,2149,56,1140
2026-08-19T20:45:00,3494,132,1070
2026-08-19T20:45:23,4701,496,1159
2026-08-19T20:45:46,6060,623,1012
2026-08-19T20:46:10,7439,753,944
2026-08-19T20:48:10,8081,1080,949
2026-08-19T20:48:33,8150,1114,885
2026-08-19T20:48:56,8150,1039,754
2026-08-19T20:49:19,8150,1075,902
2026-08-19T20:49:42,8150,966,736
2026-08-19T20:50:05,8150,1016,982
2026-08-19T20:50:28,14639,1045,1362
2026-08-19T20:50:51,15758,1144,1142
2026-08-19T20:51:14,16801,1221,377
2026-08-19T20:51:39,17808,1456,2011
