time,dnHeight,heals,cpuPct
2026-08-22T06:27:17,121,0,201
2026-08-22T06:27:40,433,0,177
2026-08-22T06:28:02,553,0,134
2026-08-22T06:28:25,553,0,127
2026-08-22T06:28:48,553,0,194
2026-08-22T06:29:11,553,0,159
2026-08-22T06:29:34,553,0,182
2026-08-22T06:29:56,553,0,118
2026-08-22T06:30:19,553,0,212
2026-08-22T06:30:42,553,0,100
2026-08-22T06:31:05,553,0,176
2026-08-22T06:31:28,553,0,107
2026-08-22T06:31:50,553,0,112
2026-08-22T06:32:13,553,0,74
2026-08-22T06:32:36,553,0,118
2026-08-22T06:32:59,553,0,192
2026-08-22T06:33:22,553,0,177
2026-08-22T06:35:28,?,0,22
