time,dnHeight,heals,cpuPct
2026-09-04T22:19:57,11,0,111
2026-09-04T22:20:30,70,0,369
2026-09-04T22:21:02,102,0,766
2026-09-04T22:21:35,134,0,634
2026-09-04T22:22:07,167,0,689
2026-09-04T22:22:40,199,0,549
2026-09-04T22:23:13,231,0,864
2026-09-04T22:23:45,263,0,1406
2026-09-04T22:24:18,295,0,714
2026-09-04T22:24:50,328,0,837
2026-09-04T22:25:23,360,0,749
2026-09-04T22:25:56,392,0,869
2026-09-04T22:26:28,424,0,952
2026-09-04T22:27:01,456,0,754
2026-09-04T22:27:33,489,0,824
2026-09-04T22:28:06,521,0,800
2026-09-04T22:28:39,553,0,647
2026-09-04T22:29:11,586,0,941
2026-09-04T22:29:44,618,0,924
2026-09-04T22:30:16,650,0,815
2026-09-04T22:30:49,682,0,750
2026-09-04T22:31:22,714,0,619
2026-09-04T22:31:54,747,0,1171
2026-09-04T22:32:27,779,0,918
2026-09-04T22:33:00,811,0,757
2026-09-04T22:33:32,843,0,977
2026-09-04T22:34:05,876,0,745
2026-09-04T22:34:38,908,0,757
2026-09-04T22:35:10,940,0,718
2026-09-04T22:35:43,972,0,714
2026-09-04T22:36:16,1005,0,931
2026-09-04T22:36:48,1037,0,783
2026-09-04T22:37:21,1069,0,990
2026-09-04T22:37:54,1102,0,777
2026-09-04T22:38:26,1134,0,934
2026-09-04T22:38:59,1166,0,830
2026-09-04T22:39:31,1198,0,909
2026-09-04T22:40:04,1230,0,926
2026-09-04T22:40:37,1263,0,747
2026-09-04T22:41:09,1295,0,731
2026-09-04T22:41:42,1327,0,733
2026-09-04T22:42:15,1359,0,898
2026-09-04T22:42:47,1392,0,738
2026-09-04T22:43:20,1424,0,774
2026-09-04T22:43:53,1456,0,708
2026-09-04T22:44:25,1488,0,772
2026-09-04T22:44:58,1521,0,736
2026-09-04T22:45:31,1553,0,519
2026-09-04T22:46:03,1585,0,926
2026-09-04T22:46:36,1617,0,783
2026-09-04T22:47:09,1649,0,949
2026-09-04T22:47:41,1682,0,701
2026-09-04T22:48:14,1714,0,878
2026-09-04T22:48:46,1746,0,801
2026-09-04T22:49:19,1778,0,735
2026-09-04T22:49:52,1811,0,764
2026-09-04T22:50:24,1843,0,749
2026-09-04T22:50:57,1875,0,688
2026-09-04T22:51:30,1907,0,896
2026-09-04T22:52:02,1939,0,799
2026-09-04T22:52:35,1972,0,707
2026-09-04T22:53:08,2004,0,552
2026-09-04T22:53:40,2036,0,770
2026-09-04T22:54:13,2068,0,747
2026-09-04T22:54:45,2101,0,714
2026-09-04T22:55:18,2133,0,718
2026-09-04T22:55:51,2165,0,874
2026-09-04T22:56:23,2197,0,731
2026-09-04T22:56:56,2230,0,847
2026-09-04T22:57:29,2262,0,840
2026-09-04T22:58:01,2294,0,890
2026-09-04T22:58:34,2326,0,757
2026-09-04T22:59:07,2357,0,889
2026-09-04T22:59:39,2390,0,800
2026-09-04T23:00:12,2422,0,990
2026-09-04T23:00:44,2454,0,660
2026-09-04T23:01:17,2486,0,488
2026-09-04T23:01:50,2518,0,727
2026-09-04T23:02:23,2551,0,681
