time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-04T22:19:54Z,6,1.9,2.1,2.1,txn,8,BVN1,0,0,0,3,11
2026-09-04T22:20:55Z,24,1.5,5.5,5.6,txn,98,Directory,0,0,0,12,98
2026-09-04T22:21:55Z,42,1.2,2.5,2.9,txn,157,Directory,0,0,0,21,157
2026-09-04T22:22:56Z,60,1.4,3.8,5.6,txn,217,Directory,0,0,0,30,217
2026-09-04T22:23:56Z,78,1.0,1.6,1.9,txn,272,BVN1,0,0,0,39,277
2026-09-04T22:24:57Z,96,1.4,3.3,5.7,txn,336,Directory,0,0,0,48,336
2026-09-04T22:25:57Z,114,1.6,2.6,9.0,txn,391,BVN1,0,0,0,57,396
2026-09-04T22:26:57Z,132,1.4,2.2,14.7,chain,449,BVN1,0,0,0,66,455
2026-09-04T22:27:58Z,150,1.2,2.0,4.5,txn,509,BVN1,0,0,0,75,515
2026-09-04T22:28:58Z,168,1.8,4.9,16.5,chain,563,BVN2,0,0,0,84,575
2026-09-04T22:29:58Z,186,1.5,4.4,8.5,chain,627,BVN2,0,0,0,93,634
2026-09-04T22:30:59Z,204,2.0,6.2,15.7,txn,687,BVN1,0,0,0,102,694
2026-09-04T22:31:59Z,222,1.7,4.3,14.6,txn,747,BVN1,0,0,0,111,754
2026-09-04T22:33:00Z,240,2.1,6.6,33.6,txn,806,BVN1,0,0,0,120,814
2026-09-04T22:34:01Z,258,1.7,4.8,34.4,txn,855,BVN2,0,0,0,129,874
2026-09-04T22:35:03Z,276,2.4,18.4,307.9,txn,922,BVN1,0,0,0,138,933
2026-09-04T22:36:03Z,294,1.9,8.6,42.6,txn,985,BVN1,0,0,0,147,993
2026-09-04T22:37:04Z,300,2.4,12.9,56.0,txn,1054,Directory,0,0,0,156,1054
2026-09-04T22:38:04Z,300,2.5,13.6,73.2,chain,1103,BVN1,0,0,0,165,1113
2026-09-04T22:39:05Z,300,2.5,12.8,104.0,txn,1162,BVN1,0,0,0,174,1173
2026-09-04T22:40:05Z,300,2.8,8.9,50.9,txn,1103,BVN2,0,0,0,183,1233
2026-09-04T22:41:07Z,300,5.5,27.5,72.9,txn,1292,Directory,0,0,0,192,1292
2026-09-04T22:42:06Z,300,2.1,9.2,45.2,chain,1167,BVN2,0,0,0,201,1352
2026-09-04T22:43:06Z,300,2.3,13.5,30.2,txn,1411,Directory,0,0,0,207,1411
2026-09-04T22:44:06Z,300,2.3,8.8,31.1,txn,1440,BVN1,0,0,0,216,1471
2026-09-04T22:45:06Z,300,2.2,8.6,43.3,txn,1530,Directory,0,0,0,225,1530
2026-09-04T22:46:06Z,300,2.0,6.5,36.6,txn,1540,BVN1,0,0,0,234,1589
2026-09-04T22:47:07Z,300,2.4,8.4,31.9,txn,1649,Directory,0,0,0,243,1649
2026-09-04T22:48:08Z,300,2.5,8.6,26.3,txn,1368,BVN2,0,0,0,252,1710
2026-09-04T22:49:08Z,300,2.4,10.8,34.1,txn,1692,BVN1,0,0,0,261,1769
2026-09-04T22:50:08Z,300,2.7,12.2,43.4,chain,1741,BVN1,0,0,0,270,1828
2026-09-04T22:51:08Z,300,2.2,7.2,13.7,txn,1454,BVN2,0,0,0,279,1888
2026-09-04T22:52:09Z,300,2.2,8.9,31.9,txn,1841,BVN1,0,0,0,288,1948
2026-09-04T22:53:11Z,300,3.2,20.6,92.4,chain,2008,Directory,0,0,0,297,2008
2026-09-04T22:54:11Z,300,2.3,8.4,44.7,txn,1548,BVN2,0,0,0,306,2068
2026-09-04T22:55:11Z,300,2.3,10.5,79.9,txn,1579,BVN2,0,0,0,315,2128
2026-09-04T22:56:11Z,300,2.1,7.6,17.7,txn,2187,Directory,0,0,0,324,2187
2026-09-04T22:57:13Z,300,2.3,12.5,57.8,txn,2078,BVN1,0,0,0,333,2247
2026-09-04T22:58:13Z,300,2.4,8.1,31.6,txn,2106,BVN1,0,0,0,342,2307
2026-09-04T22:59:12Z,300,2.1,6.9,18.0,chain,1690,BVN2,0,0,0,351,2365
2026-09-04T23:00:14Z,300,2.6,11.4,129.1,txn,2193,BVN1,0,0,0,360,2425
2026-09-04T23:01:14Z,300,2.7,10.0,38.1,txn,1739,BVN2,0,0,0,369,2485
2026-09-04T23:02:15Z,300,2.9,34.0,128.4,txn,2297,BVN1,0,0,0,378,2544
