time,dnHeight,heals,cpuPct
2026-08-29T05:53:38,8,0,49
2026-08-29T05:54:00,21,0,48
2026-08-29T05:54:23,29,0,63
2026-08-29T05:54:45,36,0,190
2026-08-29T05:55:08,44,0,220
2026-08-29T05:55:31,51,0,424
2026-08-29T05:55:54,59,0,209
2026-08-29T05:56:16,66,0,278
2026-08-29T05:56:39,74,0,117
2026-08-29T05:57:01,81,0,241
2026-08-29T05:57:24,89,0,146
2026-08-29T05:57:47,96,0,127
2026-08-29T05:58:09,104,0,131
2026-08-29T05:58:32,111,0,196
2026-08-29T05:58:55,119,0,335
2026-08-29T05:59:17,126,0,94
2026-08-29T05:59:40,134,0,230
2026-08-29T06:00:02,141,0,97
2026-08-29T06:00:25,149,0,486
2026-08-29T06:00:48,157,0,672
2026-08-29T06:01:10,164,0,579
2026-08-29T06:01:33,172,0,200
2026-08-29T06:01:56,179,0,536
2026-08-29T06:02:18,187,0,398
2026-08-29T06:02:41,194,0,431
2026-08-29T06:03:03,202,0,266
2026-08-29T06:03:26,209,0,589
2026-08-29T06:03:49,217,0,426
