time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,reservoir,oldestAge
2026-08-30T05:46:27Z,6,1.1,1.6,1.6,txn,6,BVN1,0,3,8
2026-08-30T05:47:27Z,24,1.1,88.0,107.9,txn,33,BVN1,0,12,34
2026-08-30T05:48:28Z,42,1.3,2.8,4.5,txn,52,BVN1,0,21,54
2026-08-30T05:49:28Z,60,1.4,2.7,6.6,txn,72,BVN2,0,30,74
2026-08-30T05:50:29Z,78,1.2,1.5,5.7,txn,94,Directory,0,39,94
2026-08-30T05:51:30Z,96,1.6,27.7,61.3,txn,113,BVN2,0,48,114
2026-08-30T05:52:30Z,114,1.0,10.1,175.0,txn,134,Directory,0,57,134
2026-08-30T05:53:31Z,132,1.0,2.2,3.0,txn,153,BVN2,0,66,154
2026-08-30T05:54:31Z,150,1.1,1.7,39.5,chain,174,Directory,0,75,174
2026-08-30T05:55:32Z,168,0.9,1.7,1.9,txn,193,BVN1,0,84,195
2026-08-30T05:56:32Z,186,1.0,1.4,1.5,txn,213,BVN2,0,93,215
2026-08-30T05:57:33Z,204,1.1,1.6,2.4,txn,235,Directory,0,102,235
2026-08-30T05:58:34Z,222,1.3,3.3,6.6,txn,255,Directory,0,111,255
2026-08-30T05:59:35Z,240,2.4,5.2,201.1,chain,272,BVN2,0,120,275
2026-08-30T06:00:35Z,252,1.4,3.4,72.5,txn,293,BVN2,0,126,295
2026-08-30T06:01:36Z,270,1.5,3.9,95.0,txn,313,BVN2,0,135,315
2026-08-30T06:02:39Z,288,1.5,10.2,1807.4,txn,333,BVN1,0,144,335
2026-08-30T06:03:37Z,300,1.3,2.9,6.5,txn,356,Directory,0,153,356
2026-08-30T06:04:39Z,300,1.3,16.2,273.9,chain,374,BVN1,0,162,376
2026-08-30T06:05:39Z,300,1.3,3.0,97.8,txn,396,Directory,0,171,396
2026-08-30T06:06:49Z,300,15.5,112.5,2067.3,txn,400,BVN2,0,180,416
2026-08-30T06:07:39Z,300,1.5,2.9,33.0,txn,433,BVN1,0,189,436
2026-08-30T06:08:42Z,300,1.4,6.4,759.7,txn,456,Directory,0,198,456
2026-08-30T06:09:44Z,300,1.6,4.8,2253.9,txn,443,BVN2,0,207,476
2026-08-30T06:10:46Z,300,2.0,30.7,1297.3,chain,494,BVN1,0,216,496
2026-08-30T06:11:42Z,300,1.8,11.2,190.8,txn,481,BVN2,0,225,516
2026-08-30T06:12:51Z,300,16.1,107.1,466.9,txn,499,BVN2,0,234,537
2026-08-30T06:13:44Z,300,1.6,5.1,82.6,chain,509,BVN2,0,243,557
2026-08-30T06:14:45Z,300,1.8,6.5,306.1,txn,575,BVN1,0,252,577
2026-08-30T06:15:59Z,300,27.4,209.9,388.2,txn,528,BVN2,0,261,597
2026-08-30T06:17:00Z,300,26.1,182.4,380.4,txn,615,BVN1,1,270,617
2026-08-30T06:18:34Z,300,101.2,504.4,1932.7,chain,634,BVN1,3,279,637
2026-08-30T06:18:53Z,300,9.4,93.1,283.4,txn,657,Directory,0,282,657
2026-08-30T06:19:59Z,300,24.3,110.6,1679.5,txn,532,BVN2,7,291,677
2026-08-30T06:21:11Z,300,31.7,207.5,3572.1,txn,662,BVN1,0,300,696
2026-08-30T06:22:03Z,300,26.8,202.1,377.5,txn,709,Directory,0,306,709
2026-08-30T06:24:16Z,300,98.5,640.5,8041.0,txn,533,BVN2,16,315,737
2026-08-30T06:24:48Z,300,41.8,244.5,7498.7,txn,667,BVN1,0,318,763
2026-08-30T06:25:28Z,300,8.5,97.5,2219.6,chain,677,BVN1,0,324,762
2026-08-30T06:26:18Z,300,1.6,4.6,94.9,txn,535,BVN2,0,333,762
2026-08-30T06:27:19Z,300,2.2,9.7,48.4,txn,535,BVN2,0,342,762
2026-08-30T06:28:20Z,300,1.9,5.7,111.7,chain,755,BVN1,0,351,762
2026-08-30T06:29:20Z,300,1.7,4.2,12.7,chain,535,BVN2,0,360,775
2026-08-30T06:30:20Z,300,1.3,1.8,7.7,txn,535,BVN2,0,369,781
2026-08-30T06:31:21Z,300,1.1,1.6,1.9,txn,762,Directory,0,378,781
2026-08-30T06:32:21Z,300,0.0,0.1,0.1,chain,781,BVN1,300,384,781
2026-08-30T06:33:21Z,300,0.0,0.0,0.1,txn,781,BVN1,300,384,781
2026-08-30T06:34:22Z,300,0.0,0.1,0.1,chain,762,Directory,300,384,781
