2026-08-30T05:46:29,acc-bvn1-val1,4.67%,31.89MiB / 2.5GiB
2026-08-30T05:46:29,acc-bvn2-val3,4.86%,30.95MiB / 2.5GiB
2026-08-30T05:46:29,acc-bvn2-val1,4.02%,31.05MiB / 2.5GiB
2026-08-30T05:46:29,acc-bvn2-val2,3.85%,33.57MiB / 2.5GiB
2026-08-30T05:46:29,acc-bvn1-val3,4.51%,34.15MiB / 2.5GiB
2026-08-30T05:46:29,acc-bvn2-val4,3.92%,30.12MiB / 2.5GiB
2026-08-30T05:46:29,acc-bvn1-val2,4.84%,29.73MiB / 2.5GiB
2026-08-30T05:46:29,acc-bvn1-val4,3.60%,29.85MiB / 2.5GiB
2026-08-30T05:46:29,acc-bootstrap,0.01%,12.03MiB / 2.5GiB
2026-08-30T05:46:29,asp-v007,0.74%,23.82MiB / 62.23GiB
2026-08-30T05:46:29,asp-v003,1.58%,22.62MiB / 62.23GiB
2026-08-30T05:46:29,asp-v002,0.75%,22.81MiB / 62.23GiB
2026-08-30T05:46:29,asp-v001,0.79%,23.4MiB / 62.23GiB
2026-08-30T05:46:29,asp-v006,0.92%,21.46MiB / 62.23GiB
2026-08-30T05:46:29,asp-v005,0.58%,22.29MiB / 62.23GiB
2026-08-30T05:46:29,asp-v004,8.18%,22.39MiB / 62.23GiB
2026-08-30T05:51:32,acc-bvn1-val1,78.90%,715.4MiB / 2.5GiB
2026-08-30T05:51:32,acc-bvn2-val3,146.09%,871.9MiB / 2.5GiB
2026-08-30T05:51:32,acc-bvn2-val1,152.61%,896.4MiB / 2.5GiB
2026-08-30T05:51:32,acc-bvn2-val2,161.83%,876.3MiB / 2.5GiB
2026-08-30T05:51:32,acc-bvn1-val3,96.43%,732.3MiB / 2.5GiB
2026-08-30T05:51:32,acc-bvn2-val4,150.63%,880.6MiB / 2.5GiB
2026-08-30T05:51:32,acc-bvn1-val2,81.75%,729.8MiB / 2.5GiB
2026-08-30T05:51:32,acc-bvn1-val4,61.06%,719.9MiB / 2.5GiB
