time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T13:18:55Z,bvn2-4,dnn,50,1,8776,0,5951,8116,4506,0,14
2026-09-05T13:18:55Z,bvn2-4,bvnn,50,1,262893,0,221838,251053,70246,0,388
2026-09-05T13:18:55Z,bvn1-3,dnn,50,1,8676,0,5951,8116,4558,0,65
2026-09-05T13:18:55Z,bvn1-3,bvnn,50,1,92040,0,74593,95329,44702,0,490
2026-09-05T13:18:55Z,bvn2-2,dnn,50,1,8857,0,5951,8116,4559,0,66
2026-09-05T13:18:55Z,bvn2-2,bvnn,50,1,261060,0,221838,251053,68108,0,362
2026-09-05T13:18:55Z,bvn2-3,dnn,50,1,8777,0,5951,8116,4503,0,11
2026-09-05T13:18:55Z,bvn2-3,bvnn,50,1,263344,0,221838,251053,70890,0,497
2026-09-05T13:18:55Z,bvn1-1,dnn,50,1,8676,0,5951,8116,5031,1,213
2026-09-05T13:18:55Z,bvn1-1,bvnn,50,1,92262,0,74593,95329,44918,0,558
2026-09-05T13:18:55Z,bvn2-1,dnn,50,1,8799,0,5951,8116,4548,0,64
2026-09-05T13:18:55Z,bvn2-1,bvnn,50,1,262543,0,221838,251053,69889,0,536
2026-09-05T13:18:55Z,bvn1-2,dnn,50,1,8679,0,5951,8116,4541,0,64
2026-09-05T13:18:55Z,bvn1-2,bvnn,50,1,92935,0,74593,95329,44777,0,531
2026-09-05T13:18:55Z,bvn1-4,dnn,50,1,8676,0,5951,8116,4511,0,18
2026-09-05T13:18:55Z,bvn1-4,bvnn,50,1,92904,0,74593,95329,44995,0,634
2026-09-05T13:19:55Z,bvn2-4,dnn,100,1,33314,0,20860,30436,9114,0,20
2026-09-05T13:19:55Z,bvn2-4,bvnn,100,1,888975,0,714088,851442,161483,0,899
2026-09-05T13:19:55Z,bvn1-3,dnn,100,1,32905,0,20860,30436,9214,3,135
2026-09-05T13:19:55Z,bvn1-3,bvnn,100,1,295406,0,239026,314537,131768,4,1362
2026-09-05T13:19:55Z,bvn2-2,dnn,100,1,33646,0,20860,30436,9229,0,120
2026-09-05T13:19:55Z,bvn2-2,bvnn,100,1,879342,0,714088,851442,151825,1,876
2026-09-05T13:19:55Z,bvn2-3,dnn,100,1,33126,0,20860,30436,9131,3,42
2026-09-05T13:19:55Z,bvn2-3,bvnn,100,1,885440,0,714088,851442,158373,7,1246
2026-09-05T13:19:55Z,bvn1-1,dnn,100,1,32910,0,20860,30436,10137,4,417
2026-09-05T13:19:55Z,bvn1-1,bvnn,100,1,295466,0,239026,314537,131863,4,1496
2026-09-05T13:19:55Z,bvn2-1,dnn,100,1,33600,0,20860,30436,9218,3,147
2026-09-05T13:19:55Z,bvn2-1,bvnn,100,1,883446,0,714088,851442,155947,7,1352
2026-09-05T13:19:55Z,bvn1-2,dnn,100,1,32944,0,20860,30436,9183,1,122
2026-09-05T13:19:55Z,bvn1-2,bvnn,100,1,296422,0,239026,314537,131734,2,1501
