time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-06T13:44:37Z,6,1.4,1.6,1.6,txn,10,Directory,0,0,0,3,10
2026-09-06T13:45:37Z,24,1.2,2.9,4.0,txn,97,Directory,0,0,0,12,97
2026-09-06T13:46:38Z,42,1.3,4.9,7.1,chain,152,BVN1,0,0,0,21,156
2026-09-06T13:47:38Z,60,1.1,2.1,5.4,txn,212,BVN1,0,0,0,30,216
2026-09-06T13:48:39Z,78,1.2,3.1,3.9,txn,271,BVN2,0,0,0,39,276
2026-09-06T13:49:39Z,96,1.5,4.2,8.1,txn,336,Directory,0,0,0,48,336
2026-09-06T13:50:40Z,114,1.6,27.8,37.3,txn,390,BVN2,0,0,0,57,396
2026-09-06T13:51:41Z,132,1.3,3.8,36.9,txn,450,BVN1,0,0,0,66,456
2026-09-06T13:52:41Z,150,1.8,5.4,25.6,txn,516,Directory,0,0,0,75,516
2026-09-06T13:53:42Z,168,1.6,4.0,12.0,txn,576,Directory,0,0,0,84,576
2026-09-06T13:54:43Z,186,1.7,4.5,14.9,txn,636,Directory,0,0,0,93,636
2026-09-06T13:55:43Z,204,1.5,2.6,12.7,txn,689,BVN2,0,0,0,102,696
2026-09-06T13:56:44Z,222,1.7,6.4,13.5,txn,746,BVN2,0,0,0,111,757
2026-09-06T13:57:45Z,240,1.4,4.4,19.2,txn,809,BVN1,0,0,0,120,817
2026-09-06T13:58:45Z,258,1.4,2.4,5.5,txn,869,BVN1,0,0,0,129,877
2026-09-06T13:59:46Z,276,1.5,4.5,13.8,txn,925,BVN2,0,0,0,138,937
2026-09-06T14:00:47Z,294,1.4,3.6,19.6,txn,997,Directory,0,0,0,147,997
2026-09-06T14:01:48Z,300,1.8,4.9,13.0,txn,1046,BVN2,0,0,0,156,1058
2026-09-06T14:02:49Z,300,1.6,4.4,19.0,txn,1102,BVN2,0,0,0,165,1118
2026-09-06T14:03:50Z,300,1.6,4.8,22.8,txn,1155,BVN2,0,0,0,174,1178
2026-09-06T14:04:51Z,300,2.1,31.0,64.6,txn,1227,BVN1,0,0,0,183,1239
2026-09-06T14:05:52Z,300,2.3,28.3,61.2,txn,1299,Directory,0,0,0,192,1299
2026-09-06T14:06:53Z,300,2.3,24.9,56.4,txn,1359,Directory,0,0,0,201,1359
2026-09-06T14:07:53Z,300,2.0,6.2,17.9,chain,1419,Directory,0,0,0,210,1419
2026-09-06T14:08:54Z,300,2.7,13.5,49.9,txn,1479,Directory,0,0,0,216,1479
2026-09-06T14:09:55Z,300,3.1,18.2,84.1,txn,1523,BVN1,0,0,0,225,1539
2026-09-06T14:10:54Z,300,1.9,5.7,42.2,txn,1598,Directory,0,0,0,234,1598
