time,dnHeight,heals,cpuPct
2026-09-06T13:44:40,10,0,113
2026-09-06T13:45:12,69,0,330
2026-09-06T13:45:45,101,0,631
2026-09-06T13:46:17,134,0,708
2026-09-06T13:46:50,166,0,496
2026-09-06T13:47:22,198,0,1055
2026-09-06T13:47:55,231,0,787
2026-09-06T13:48:28,263,0,493
2026-09-06T13:49:00,295,0,521
2026-09-06T13:49:33,327,0,775
2026-09-06T13:50:05,360,0,801
2026-09-06T13:50:38,392,0,568
2026-09-06T13:51:11,424,0,612
2026-09-06T13:51:43,457,0,625
2026-09-06T13:52:16,489,0,780
2026-09-06T13:52:49,521,0,776
2026-09-06T13:53:21,554,0,821
2026-09-06T13:53:54,586,0,682
2026-09-06T13:54:27,619,0,585
2026-09-06T13:54:59,651,0,615
2026-09-06T13:55:32,683,0,890
2026-09-06T13:56:05,716,0,711
2026-09-06T13:56:38,748,123,742
2026-09-06T13:57:10,780,123,690
2026-09-06T13:57:43,813,123,627
2026-09-06T13:58:15,845,123,1083
2026-09-06T13:58:48,877,123,658
2026-09-06T13:59:21,910,123,864
2026-09-06T13:59:53,942,123,915
2026-09-06T14:00:26,974,274,650
2026-09-06T14:00:59,1007,274,1019
2026-09-06T14:01:31,1039,274,733
2026-09-06T14:02:04,1071,274,689
2026-09-06T14:02:37,1104,274,843
2026-09-06T14:03:09,1136,324,845
2026-09-06T14:03:42,1168,1321,834
2026-09-06T14:04:15,1201,1935,817
2026-09-06T14:04:47,1233,1935,750
2026-09-06T14:05:20,1265,1935,606
2026-09-06T14:05:53,1298,1935,857
2026-09-06T14:06:25,1330,1935,878
2026-09-06T14:06:58,1362,1935,768
2026-09-06T14:07:31,1395,1979,955
2026-09-06T14:08:03,1427,2936,1150
2026-09-06T14:08:36,1460,3047,803
2026-09-06T14:09:09,1492,3635,819
2026-09-06T14:09:41,1524,5181,901
2026-09-06T14:10:14,1557,7264,926
2026-09-06T14:10:47,1589,7493,881
2026-09-06T14:11:19,1621,7493,913
2026-09-06T14:11:52,1654,7493,975
2026-09-06T14:12:25,1686,7526,849
2026-09-06T14:12:57,1719,7560,859
2026-09-06T14:13:30,1751,7675,894
2026-09-06T14:14:03,1783,8375,940
2026-09-06T14:14:35,1816,9293,1124
2026-09-06T14:15:08,1848,11279,902
2026-09-06T14:15:41,1881,13508,741
2026-09-06T14:16:13,1913,16670,1052
2026-09-06T14:16:46,1945,17918,742
2026-09-06T14:17:19,1978,18358,838
2026-09-06T14:17:51,2010,20027,802
2026-09-06T14:18:24,2042,24736,956
2026-09-06T14:18:57,2075,27018,813
2026-09-06T14:19:30,2107,28492,947
2026-09-06T14:20:02,2139,30680,765
2026-09-06T14:20:35,2172,33445,828
2026-09-06T14:21:08,2204,37535,897
2026-09-06T14:21:41,2237,39234,622
2026-09-06T14:22:13,2269,42554,802
2026-09-06T14:22:46,2302,43559,790
2026-09-06T14:23:18,2334,45094,794
2026-09-06T14:23:51,2366,47540,919
2026-09-06T14:24:24,2398,48520,587
2026-09-06T14:24:56,2431,51351,659
2026-09-06T14:25:29,2463,53781,614
