time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-03T17:40:26Z,6,1.5,2.1,2.1,txn,15,Directory,0,0,0,3,15
2026-09-03T17:41:27Z,24,1.5,5.6,344.7,txn,89,BVN1,0,0,0,12,96
2026-09-03T17:42:34Z,36,131.1,644.8,663.2,txn,155,Directory,0,0,0,18,155
2026-09-03T17:43:36Z,54,100.6,552.4,683.6,txn,190,BVN2,0,0,0,27,214
2026-09-03T17:44:35Z,72,42.9,329.6,535.7,txn,248,BVN2,0,0,0,36,274
2026-09-03T17:45:44Z,90,74.2,641.7,846.6,txn,323,BVN1,0,0,0,45,333
2026-09-03T17:46:49Z,108,153.5,533.9,760.2,txn,393,Directory,0,1,0,54,393
2026-09-03T17:47:53Z,120,141.5,673.4,1263.1,txn,445,BVN1,0,0,0,60,453
2026-09-03T17:48:49Z,132,78.4,516.0,747.1,txn,472,BVN2,0,0,0,66,513
2026-09-03T17:49:55Z,144,95.9,523.9,1014.3,txn,572,Directory,0,1,0,72,572
2026-09-03T17:50:59Z,156,77.9,690.1,1181.0,txn,625,BVN1,0,3,0,78,632
2026-09-03T17:52:03Z,168,119.2,590.1,1073.4,txn,685,BVN1,0,1,0,84,691
2026-09-03T17:53:01Z,180,70.3,655.0,1514.4,txn,721,BVN2,0,0,0,90,751
2026-09-03T17:54:03Z,192,46.7,603.4,1006.9,txn,783,BVN2,0,0,0,96,812
2026-09-03T17:55:10Z,204,99.7,603.1,1071.0,txn,861,BVN2,0,0,0,102,872
2026-09-03T17:56:08Z,216,82.5,537.1,812.9,txn,923,BVN1,0,0,0,108,932
2026-09-03T17:57:22Z,228,131.1,634.9,1073.1,txn,975,BVN2,0,0,0,114,992
2026-09-03T17:58:12Z,234,92.2,519.4,760.9,txn,1043,BVN2,0,1,0,117,1051
2026-09-03T17:59:22Z,246,79.1,701.3,1156.4,txn,1112,Directory,0,1,0,123,1112
2026-09-03T18:00:27Z,252,91.6,716.1,1227.5,txn,1158,BVN1,0,1,0,126,1171
2026-09-03T18:01:31Z,258,117.6,745.9,2789.6,txn,1220,BVN1,0,0,0,129,1231
2026-09-03T18:02:25Z,264,91.3,616.9,925.3,txn,1279,BVN1,0,0,0,132,1291
2026-09-03T18:03:23Z,270,87.4,636.9,1107.6,txn,1350,Directory,0,1,0,135,1350
2026-09-03T18:04:30Z,276,84.8,621.8,1276.0,txn,1399,BVN2,0,1,0,138,1410
2026-09-03T18:05:35Z,282,112.4,613.3,2487.0,txn,1459,BVN2,0,1,0,141,1471
2026-09-03T18:06:32Z,288,102.4,559.7,991.0,txn,1506,BVN2,0,1,0,144,1530
2026-09-03T18:07:44Z,294,110.2,708.4,1669.3,txn,1566,BVN1,0,0,0,147,1590
2026-09-03T18:08:50Z,300,115.0,728.2,1125.3,txn,1655,Directory,0,0,0,150,1655
2026-09-03T18:09:50Z,300,98.1,698.3,1377.0,txn,1680,BVN1,0,0,0,153,1720
2026-09-03T18:11:07Z,300,154.9,887.8,1417.0,txn,1731,BVN1,0,1,0,156,1779
2026-09-03T18:14:05Z,300,189.1,1255.5,8040.1,chain,1798,BVN1,13,2,13,159,1855
2026-09-03T18:15:06Z,300,91.0,670.1,1463.0,txn,2011,Directory,0,0,0,162,2011
2026-09-03T18:16:18Z,300,105.7,778.7,2118.8,txn,2030,BVN1,0,0,0,165,2071
2026-09-03T18:17:35Z,300,167.6,877.9,1628.6,txn,1983,BVN2,0,1,0,168,2140
2026-09-03T18:18:41Z,300,123.8,770.4,1340.1,txn,2148,BVN2,0,2,0,171,2217
2026-09-03T18:19:50Z,300,153.8,747.6,1046.9,txn,2283,Directory,0,4,0,174,2283
2026-09-03T18:20:41Z,300,54.6,665.6,1401.0,txn,2351,Directory,0,4,0,177,2351
2026-09-03T18:21:27Z,300,16.5,503.9,1032.4,txn,2409,Directory,0,0,0,180,2409
2026-09-03T18:22:07Z,300,2.7,306.9,442.5,txn,2319,BVN2,0,0,0,186,2463
2026-09-03T18:22:57Z,300,2.3,68.4,413.2,txn,2246,BVN1,0,0,0,195,2524
2026-09-03T18:24:03Z,300,3.3,183.5,546.3,txn,2589,Directory,0,0,0,204,2589
2026-09-03T18:24:56Z,300,1.9,3.3,9.4,txn,2246,BVN1,0,0,0,213,2648
2026-09-03T18:25:57Z,300,3.3,15.6,175.4,txn,2321,BVN2,0,0,0,222,2706
