time,dnHeight,heals,cpuPct
2026-09-03T17:40:28,15,6,103
2026-09-03T17:41:01,68,6,398
2026-09-03T17:41:34,100,6,635
2026-09-03T17:42:07,132,6,446
2026-09-03T17:42:39,165,6,309
2026-09-03T17:43:12,197,30,377
2026-09-03T17:43:45,229,88,385
2026-09-03T17:44:18,261,142,412
2026-09-03T17:44:50,294,142,524
2026-09-03T17:45:23,326,142,692
2026-09-03T17:45:56,358,503,458
2026-09-03T17:46:28,391,1630,377
2026-09-03T17:47:02,423,2987,346
2026-09-03T17:47:35,456,4369,295
2026-09-03T17:48:08,489,6321,473
2026-09-03T17:48:41,521,8063,335
2026-09-03T17:49:13,554,10145,481
2026-09-03T17:49:46,586,12059,309
2026-09-03T17:50:19,619,13066,370
2026-09-03T17:50:53,651,14000,321
2026-09-03T17:51:25,684,14763,249
2026-09-03T17:51:58,717,15544,313
2026-09-03T17:52:31,749,16296,264
2026-09-03T17:53:04,782,17288,392
2026-09-03T17:53:37,814,18375,330
2026-09-03T17:54:10,847,19373,345
2026-09-03T17:54:43,879,20491,310
2026-09-03T17:55:16,911,21311,266
2026-09-03T17:55:49,944,22319,273
2026-09-03T17:56:21,976,23532,326
2026-09-03T17:56:54,1008,24434,371
2026-09-03T17:57:27,1041,25169,323
2026-09-03T17:58:00,1074,26052,349
2026-09-03T17:58:33,1106,27125,285
2026-09-03T17:59:06,1139,28090,473
2026-09-03T17:59:39,1171,29017,364
2026-09-03T18:00:12,1204,30045,292
2026-09-03T18:00:45,1237,31162,441
2026-09-03T18:01:19,1269,32184,300
2026-09-03T18:01:52,1303,33243,381
2026-09-03T18:02:24,1335,33887,328
2026-09-03T18:02:57,1367,34552,389
2026-09-03T18:03:30,1400,35396,327
2026-09-03T18:04:03,1432,36012,512
2026-09-03T18:04:36,1465,37191,499
2026-09-03T18:05:09,1497,37857,343
2026-09-03T18:05:42,1530,38579,301
2026-09-03T18:06:15,1563,39345,493
2026-09-03T18:06:48,1595,40116,370
2026-09-03T18:07:21,1627,40936,409
2026-09-03T18:07:54,1660,41698,319
2026-09-03T18:08:27,1693,42542,331
2026-09-03T18:09:00,1726,43090,346
2026-09-03T18:09:34,1759,43742,412
2026-09-03T18:10:07,1791,44924,336
2026-09-03T18:10:40,1824,46482,283
2026-09-03T18:11:13,1857,48761,269
2026-09-03T18:11:46,1889,47771,420
2026-09-03T18:12:19,1917,50018,380
2026-09-03T18:12:52,1943,52996,176
2026-09-03T18:13:24,1970,56090,422
2026-09-03T18:13:58,?,64324,399
2026-09-03T18:14:33,2031,65451,462
2026-09-03T18:15:05,2066,67460,453
2026-09-03T18:15:39,2092,69196,377
2026-09-03T18:16:13,2128,71971,543
2026-09-03T18:16:46,2164,76214,495
2026-09-03T18:17:20,2198,80288,517
2026-09-03T18:17:53,?,86282,671
2026-09-03T18:18:26,2264,91430,564
2026-09-03T18:19:00,2296,98574,661
2026-09-03T18:19:33,2329,103830,1029
2026-09-03T18:20:06,2360,108379,635
2026-09-03T18:20:40,2391,111579,849
2026-09-03T18:21:12,2424,114038,1185
2026-09-03T18:21:46,2453,116565,1219
2026-09-03T18:22:19,2485,121142,1962
2026-09-03T18:22:52,2516,125297,1544
2026-09-03T18:23:24,2523,127026,1359
2026-09-03T18:23:59,2523,128739,2011
2026-09-03T18:24:32,2523,129365,1792
2026-09-03T18:25:04,2523,130892,1478
2026-09-03T18:25:37,2523,133630,1246
