time,dnHeight,heals,cpuPct
2026-08-19T23:42:38,131,0,134
2026-08-19T23:47:41,1440,8,161
2026-08-19T23:52:44,2751,3905,123
2026-08-19T23:57:47,4049,4514,442
2026-08-20T00:02:52,4820,5098,2099
2026-08-20T00:07:56,5005,5577,2160
2026-08-20T00:13:04,5204,5957,2140
2026-08-20T00:18:10,5241,5955,2323
2026-08-20T00:23:17,5241,6256,2259
2026-08-20T00:28:22,5241,6004,2244
2026-08-20T00:33:27,5241,6199,2228
2026-08-20T00:38:33,5241,6387,2191
2026-08-20T00:43:39,5241,6571,2187
2026-08-20T00:48:44,13696,6036,2284
2026-08-20T00:53:51,14195,6231,2322
2026-08-20T00:58:58,14751,5782,2229
2026-08-20T01:04:03,15337,5981,2136
2026-08-20T01:09:09,15611,6154,2201
2026-08-20T01:14:15,16309,6350,2204
2026-08-20T01:19:20,17040,6000,2264
2026-08-20T01:24:26,17352,6761,2318
2026-08-20T01:29:31,17864,6808,2117
2026-08-20T01:34:37,18440,7179,2112
2026-08-20T01:39:42,19405,6690,2149
2026-08-20T01:44:47,20253,7586,2265
2026-08-20T01:49:53,20778,7793,2239
2026-08-20T01:54:59,21571,7308,2234
2026-08-20T02:00:07,22693,7517,2146
2026-08-20T02:05:12,23300,6853,2216
2026-08-20T02:10:18,24052,7082,2217
2026-08-20T02:15:25,24851,7302,2183
2026-08-20T02:20:31,25272,7514,2224
2026-08-20T02:25:37,25730,7555,2305
2026-08-20T02:30:42,26209,7777,2155
2026-08-20T02:35:49,26704,6883,2264
2026-08-20T02:40:55,27441,7048,2170
2026-08-20T02:46:01,28329,7263,2216
2026-08-20T02:51:06,29094,7437,2050
2026-08-20T02:56:11,29425,6403,2133
2026-08-20T03:01:17,30535,6566,2226
2026-08-20T03:06:22,31321,5515,2220
2026-08-20T03:11:26,31321,5565,2186
2026-08-20T03:16:30,31321,5701,2220
2026-08-20T03:21:35,31321,5832,2206
2026-08-20T03:26:39,31321,5927,2158
2026-08-20T03:31:42,31321,6019,559
2026-08-20T03:36:45,31321,6106,1768
2026-08-20T03:41:49,31321,6189,1953
2026-08-20T03:46:52,31321,5606,2226
2026-08-20T03:51:55,31321,6381,1362
2026-08-20T03:56:58,31321,6466,712
2026-08-20T04:02:01,31321,6553,836
2026-08-20T04:07:04,31321,6635,1226
2026-08-20T04:12:08,31321,6712,2243
2026-08-20T04:17:14,32704,6847,2255
2026-08-20T04:22:19,33564,6955,2269
