# processCommittedCertificate / batch-collection frames per node
acc-bvn1-val1            2 frame(s); 1282 goroutines
acc-bvn1-val3            2 frame(s); 1282 goroutines
acc-bvn1-val4            2 frame(s); 1282 goroutines
acc-bvn2-val1            2 frame(s); 1282 goroutines
acc-bvn2-val2            2 frame(s); 1286 goroutines
acc-bvn2-val3            2 frame(s); 1282 goroutines
acc-bvn2-val4            4 frame(s); 1273 goroutines
acc-bvn3-val1            2 frame(s); 1282 goroutines
acc-bvn3-val2            2 frame(s); 1283 goroutines
acc-bvn3-val3            2 frame(s); 1287 goroutines
acc-bvn3-val4            2 frame(s); 1282 goroutines
