time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T21:26:38Z,8,2.5,3.9,3.9,txn,34,BVN3,0,0,0,4,36
2026-09-17T21:27:38Z,32,1.6,2.6,3.3,txn,94,BVN2,0,0,0,16,98
2026-09-17T21:28:39Z,56,1.7,9.6,14.4,txn,153,BVN3,0,0,0,28,157
2026-09-17T21:29:39Z,80,1.3,2.3,2.7,txn,212,BVN3,0,0,0,40,217
2026-09-17T21:30:40Z,104,1.2,2.5,3.7,txn,271,BVN1,9,0,0,52,276
2026-09-17T21:31:40Z,128,1.4,2.9,21.0,chain,332,BVN2,0,0,0,64,336
2026-09-17T21:32:41Z,152,1.4,2.4,8.8,txn,391,BVN2,0,0,0,76,396
2026-09-17T21:33:41Z,176,1.4,2.9,10.4,txn,451,BVN2,0,0,0,88,456
2026-09-17T21:34:42Z,200,1.5,2.9,8.1,txn,506,BVN3,0,0,0,100,516
2026-09-17T21:35:43Z,224,1.3,2.6,12.6,chain,570,BVN2,0,0,0,112,576
2026-09-17T21:36:43Z,248,1.4,3.0,6.2,chain,626,BVN1,0,0,0,124,636
2026-09-17T21:37:44Z,272,1.3,2.3,3.2,txn,689,BVN2,0,0,0,136,696
2026-09-17T21:38:45Z,296,1.4,3.2,16.2,chain,745,BVN3,0,0,0,148,748
2026-09-17T21:39:46Z,300,1.5,3.0,11.2,txn,808,BVN2,0,0,0,160,808
2026-09-17T21:40:46Z,300,1.5,3.1,11.4,txn,858,Directory,0,0,0,172,868
2026-09-17T21:41:47Z,300,1.5,2.6,8.9,txn,925,BVN3,0,0,0,184,928
2026-09-17T21:42:48Z,300,1.5,3.3,15.5,txn,987,BVN2,0,0,0,196,987
2026-09-17T21:43:49Z,300,1.4,3.1,17.9,chain,1029,Directory,0,0,0,208,1047
2026-09-17T21:44:49Z,300,1.4,3.0,14.1,txn,1107,BVN2,0,0,0,220,1107
2026-09-17T21:45:50Z,300,1.4,2.9,10.7,txn,1162,BVN1,0,0,0,232,1167
