time,dnHeight,heals,cpuPct
2026-09-17T21:26:41,36,0,215
2026-09-17T21:27:14,71,0,326
2026-09-17T21:27:47,103,0,435
2026-09-17T21:28:19,136,0,320
2026-09-17T21:28:52,168,0,324
2026-09-17T21:29:25,201,0,421
2026-09-17T21:29:58,233,0,338
2026-09-17T21:30:31,266,0,386
2026-09-17T21:31:04,297,0,322
2026-09-17T21:31:36,330,0,300
2026-09-17T21:32:09,362,0,396
2026-09-17T21:32:42,395,0,370
2026-09-17T21:33:15,427,0,341
2026-09-17T21:33:48,460,0,360
2026-09-17T21:34:21,492,0,347
2026-09-17T21:34:54,525,0,408
2026-09-17T21:35:26,557,0,340
2026-09-17T21:35:59,590,0,358
2026-09-17T21:36:32,622,0,377
2026-09-17T21:37:05,655,0,381
2026-09-17T21:37:38,687,0,451
2026-09-17T21:38:11,718,0,441
2026-09-17T21:38:43,746,0,383
2026-09-17T21:39:16,772,0,458
2026-09-17T21:39:49,803,0,404
2026-09-17T21:40:22,832,0,481
2026-09-17T21:40:55,864,0,511
2026-09-17T21:41:28,893,0,473
2026-09-17T21:42:01,923,0,571
2026-09-17T21:42:34,952,0,513
2026-09-17T21:43:06,984,0,356
2026-09-17T21:43:39,1017,0,378
2026-09-17T21:44:12,1049,0,429
2026-09-17T21:44:45,1082,0,448
2026-09-17T21:45:18,1114,0,338
2026-09-17T21:45:51,1147,0,403
2026-09-17T21:46:23,1179,0,489
