2026-09-17T21:26:41,acc-bvn2-val1,21.05%,71.3MiB / 2GiB
2026-09-17T21:26:41,acc-bvn2-val3,18.65%,63.24MiB / 2GiB
2026-09-17T21:26:41,acc-bvn3-val3,15.91%,65.7MiB / 2GiB
2026-09-17T21:26:41,acc-bvn2-val4,22.33%,68.32MiB / 2GiB
2026-09-17T21:26:41,acc-bvn1-val1,16.28%,60.75MiB / 2GiB
2026-09-17T21:26:41,acc-bvn2-val2,23.58%,71.24MiB / 2GiB
2026-09-17T21:26:41,acc-bvn1-val4,15.90%,62.22MiB / 2GiB
2026-09-17T21:26:41,acc-bvn1-val3,14.95%,61.51MiB / 2GiB
2026-09-17T21:26:41,acc-bvn3-val2,14.27%,62.56MiB / 2GiB
2026-09-17T21:26:41,acc-bvn1-val2,16.16%,66.1MiB / 2GiB
2026-09-17T21:26:41,acc-bvn3-val4,15.78%,65.52MiB / 2GiB
2026-09-17T21:26:41,acc-bvn3-val1,15.41%,64MiB / 2GiB
2026-09-17T21:26:41,acc-bootstrap,0.01%,12.35MiB / 2GiB
2026-09-17T21:26:41,asp-v006,0.83%,27.32MiB / 62.23GiB
2026-09-17T21:26:41,asp-v004,0.90%,32.24MiB / 62.23GiB
2026-09-17T21:26:41,asp-v003,0.21%,27.01MiB / 62.23GiB
2026-09-17T21:26:41,asp-v001,0.64%,27.81MiB / 62.23GiB
2026-09-17T21:26:41,asp-v007,1.12%,26.86MiB / 62.23GiB
2026-09-17T21:26:41,asp-v005,1.01%,27.59MiB / 62.23GiB
2026-09-17T21:26:41,asp-v002,0.11%,29.53MiB / 62.23GiB
2026-09-17T21:27:14,acc-bvn2-val1,28.21%,99.27MiB / 2GiB
2026-09-17T21:27:14,acc-bvn2-val3,29.64%,96.16MiB / 2GiB
2026-09-17T21:27:14,acc-bvn3-val3,27.88%,89.79MiB / 2GiB
2026-09-17T21:27:14,acc-bvn2-val4,28.10%,101.5MiB / 2GiB
2026-09-17T21:27:14,acc-bvn1-val1,25.88%,101.4MiB / 2GiB
2026-09-17T21:27:14,acc-bvn2-val2,29.50%,100.8MiB / 2GiB
